x,y
./adjusted_points/k/10-1517154870-0132.csv,10
./adjusted_points/i/8-1517154771-0683.csv,8
./adjusted_points/c/2-1517154222-0014.csv,2
./adjusted_points/t/19-1517154273-0054.csv,19
./adjusted_points/r/17-1517154354-0310.csv,17
./adjusted_points/y/24-1517155066-0023.csv,24
./adjusted_points/q/16-1517154155-0637.csv,16
./adjusted_points/p/15-1517153988-0653.csv,15
./adjusted_points/q/16-1517154264-0097.csv,16
./adjusted_points/z/25-1517154294-1019.csv,25
./adjusted_points/m/12-1517154252-0753.csv,12
./adjusted_points/z/25-1517154030-1040.csv,25
./adjusted_points/d/3-1517154969-0527.csv,3
./adjusted_points/k/10-1517154995-0690.csv,10
./adjusted_points/z/25-1517154193-1012.csv,25
./adjusted_points/j/9-1517154992-0209.csv,9
./adjusted_points/p/15-1517154349-1037.csv,15
./adjusted_points/t/19-1517154003-0207.csv,19
./adjusted_points/v/21-1517154808-0745.csv,21
./adjusted_points/x/23-1517154627-0517.csv,23
./adjusted_points/l/11-1517154998-0238.csv,11
./adjusted_points/h/7-1517154863-0196.csv,7
./adjusted_points/q/16-1517154155-0087.csv,16
./adjusted_points/p/15-1517154151-0086.csv,15
./adjusted_points/a/0-1517153926-0143.csv,0
./adjusted_points/s/18-1517154270-1054.csv,18
./adjusted_points/o/14-1517153984-0468.csv,14
./adjusted_points/e/4-1517154977-0691.csv,4
./adjusted_points/e/4-1517154422-0682.csv,4
./adjusted_points/e/4-1517154537-0592.csv,4
./adjusted_points/f/5-1517154672-0734.csv,5
./adjusted_points/n/13-1517154255-0627.csv,13
./adjusted_points/j/9-1517154332-0628.csv,9
./adjusted_points/s/18-1517154896-0599.csv,18
./adjusted_points/b/1-1517153930-0951.csv,1
./adjusted_points/l/11-1517154337-0937.csv,11
./adjusted_points/z/25-1517154728-0244.csv,25
./adjusted_points/e/4-1517154669-0042.csv,4
./adjusted_points/y/24-1517154922-0986.csv,24
./adjusted_points/x/23-1517154627-0558.csv,23
./adjusted_points/c/2-1517154654-0367.csv,2
./adjusted_points/c/2-1517154417-0392.csv,2
./adjusted_points/g/6-1517154765-0261.csv,6
./adjusted_points/r/17-1517154158-1013.csv,17
./adjusted_points/i/8-1517154330-0706.csv,8
./adjusted_points/g/6-1517154860-0105.csv,6
./adjusted_points/t/19-1517155021-0287.csv,19
./adjusted_points/d/3-1517154969-0612.csv,3
./adjusted_points/q/16-1517154891-0422.csv,16
./adjusted_points/y/24-1517154725-0246.csv,24
./adjusted_points/y/24-1517154498-0911.csv,24
./adjusted_points/g/6-1517154556-0464.csv,6
./adjusted_points/m/12-1517154340-0276.csv,12
./adjusted_points/f/5-1517154980-0441.csv,5
./adjusted_points/f/5-1517153945-0547.csv,5
./adjusted_points/r/17-1517154473-0297.csv,17
./adjusted_points/q/16-1517154703-0018.csv,16
./adjusted_points/g/6-1517154983-0223.csv,6
./adjusted_points/x/23-1517154020-0664.csv,23
./adjusted_points/l/11-1517154780-0033.csv,11
./adjusted_points/v/21-1517154010-0629.csv,21
./adjusted_points/q/16-1517154795-0891.csv,16
./adjusted_points/j/9-1517154332-0669.csv,9
./adjusted_points/t/19-1517154899-0768.csv,19
./adjusted_points/i/8-1517154115-0258.csv,8
./adjusted_points/l/11-1517154337-0253.csv,11
./adjusted_points/c/2-1517154222-0452.csv,2
./adjusted_points/r/17-1517154354-0644.csv,17
./adjusted_points/w/22-1517154181-0420.csv,22
./adjusted_points/v/21-1517154177-0540.csv,21
./adjusted_points/a/0-1517154411-0548.csv,0
./adjusted_points/f/5-1517154428-0520.csv,5
./adjusted_points/o/14-1517154346-0792.csv,14
./adjusted_points/s/18-1517155019-0323.csv,18
./adjusted_points/k/10-1517154335-0149.csv,10
./adjusted_points/b/1-1517154415-0429.csv,1
./adjusted_points/g/6-1517154102-0507.csv,6
./adjusted_points/d/3-1517154969-0919.csv,3
./adjusted_points/h/7-1517153954-0867.csv,7
./adjusted_points/e/4-1517154759-0765.csv,4
./adjusted_points/q/16-1517155014-0052.csv,16
./adjusted_points/p/15-1517155011-0568.csv,15
./adjusted_points/r/17-1517154158-0871.csv,17
./adjusted_points/n/13-1517154343-0444.csv,13
./adjusted_points/y/24-1517154725-0613.csv,24
./adjusted_points/b/1-1517154844-0089.csv,1
./adjusted_points/k/10-1517154246-0537.csv,10
./adjusted_points/l/11-1517154444-0291.csv,11
./adjusted_points/e/4-1517154759-0153.csv,4
./adjusted_points/i/8-1517154240-0017.csv,8
./adjusted_points/m/12-1517154782-0620.csv,12
./adjusted_points/u/20-1517154007-0224.csv,20
./adjusted_points/r/17-1517153996-0005.csv,17
./adjusted_points/t/19-1517154611-0419.csv,19
./adjusted_points/e/4-1517154759-0190.csv,4
./adjusted_points/s/18-1517154800-0251.csv,18
./adjusted_points/j/9-1517154439-0035.csv,9
./adjusted_points/a/0-1517154074-0443.csv,0
./adjusted_points/b/1-1517154080-0451.csv,1
./adjusted_points/f/5-1517154762-0318.csv,5
./adjusted_points/d/3-1517154666-0943.csv,3
./adjusted_points/i/8-1517154562-0797.csv,8
./adjusted_points/y/24-1517154190-0009.csv,24
./adjusted_points/r/17-1517154354-0641.csv,17
./adjusted_points/h/7-1517154679-0136.csv,7
./adjusted_points/z/25-1517154501-0716.csv,25
./adjusted_points/w/22-1517154015-0654.csv,22
./adjusted_points/r/17-1517154354-0067.csv,17
./adjusted_points/h/7-1517154238-0537.csv,7
./adjusted_points/x/23-1517154814-0693.csv,23
./adjusted_points/n/13-1517154343-0326.csv,13
./adjusted_points/t/19-1517154899-0060.csv,19
./adjusted_points/c/2-1517154846-0616.csv,2
./adjusted_points/i/8-1517154437-0785.csv,8
./adjusted_points/l/11-1517154337-0008.csv,11
./adjusted_points/z/25-1517154294-0961.csv,25
./adjusted_points/l/11-1517154249-0364.csv,11
./adjusted_points/x/23-1517154186-0269.csv,23
./adjusted_points/c/2-1517153933-0566.csv,2
./adjusted_points/l/11-1517154998-0703.csv,11
./adjusted_points/l/11-1517154998-0495.csv,11
./adjusted_points/g/6-1517154102-0775.csv,6
./adjusted_points/i/8-1517154240-0220.csv,8
./adjusted_points/p/15-1517154791-0188.csv,15
./adjusted_points/s/18-1517154800-0317.csv,18
./adjusted_points/r/17-1517154473-0104.csv,17
./adjusted_points/t/19-1517154003-0370.csv,19
./adjusted_points/i/8-1517154115-0530.csv,8
./adjusted_points/c/2-1517154754-0920.csv,2
./adjusted_points/i/8-1517153958-0534.csv,8
./adjusted_points/k/10-1517154777-1035.csv,10
./adjusted_points/o/14-1517154258-0678.csv,14
./adjusted_points/x/23-1517154020-0406.csv,23
./adjusted_points/v/21-1517154278-0455.csv,21
./adjusted_points/e/4-1517154537-0427.csv,4
./adjusted_points/s/18-1517154603-0474.csv,18
./adjusted_points/j/9-1517153961-0236.csv,9
./adjusted_points/s/18-1517154896-0049.csv,18
./adjusted_points/k/10-1517154568-0030.csv,10
./adjusted_points/c/2-1517154846-0777.csv,2
./adjusted_points/c/2-1517154313-0449.csv,2
./adjusted_points/m/12-1517154340-0567.csv,12
./adjusted_points/m/12-1517154691-0538.csv,12
./adjusted_points/v/21-1517154278-0104.csv,21
./adjusted_points/s/18-1517154896-0661.csv,18
./adjusted_points/g/6-1517154102-0309.csv,6
./adjusted_points/q/16-1517154155-0130.csv,16
./adjusted_points/q/16-1517154352-0091.csv,16
./adjusted_points/y/24-1517155066-1045.csv,24
./adjusted_points/j/9-1517154118-0625.csv,9
./adjusted_points/a/0-1517154521-0108.csv,0
./adjusted_points/k/10-1517154246-0760.csv,10
./adjusted_points/z/25-1517154193-0723.csv,25
./adjusted_points/i/8-1517154240-0353.csv,8
./adjusted_points/v/21-1517154716-0267.csv,21
./adjusted_points/r/17-1517154473-0799.csv,17
./adjusted_points/j/9-1517154683-0025.csv,9
./adjusted_points/s/18-1517153999-0794.csv,18
./adjusted_points/n/13-1517154255-0231.csv,13
./adjusted_points/i/8-1517154681-0014.csv,8
./adjusted_points/o/14-1517155008-0733.csv,14
./adjusted_points/y/24-1517154379-1052.csv,24
./adjusted_points/q/16-1517155014-0657.csv,16
./adjusted_points/m/12-1517154138-0936.csv,12
./adjusted_points/p/15-1517154700-0039.csv,15
./adjusted_points/d/3-1517154225-0488.csv,3
./adjusted_points/m/12-1517154252-0323.csv,12
./adjusted_points/v/21-1517155029-0408.csv,21
./adjusted_points/y/24-1517154818-0492.csv,24
./adjusted_points/a/0-1517154074-0070.csv,0
./adjusted_points/j/9-1517154242-0952.csv,9
./adjusted_points/q/16-1517154352-0374.csv,16
./adjusted_points/x/23-1517154722-0587.csv,23
./adjusted_points/k/10-1517154777-0654.csv,10
./adjusted_points/x/23-1517154627-0326.csv,23
./adjusted_points/p/15-1517154261-0978.csv,15
./adjusted_points/d/3-1517154317-1007.csv,3
./adjusted_points/x/23-1517154494-0191.csv,23
./adjusted_points/m/12-1517154447-0730.csv,12
./adjusted_points/y/24-1517154290-0153.csv,24
./adjusted_points/j/9-1517154867-0011.csv,9
./adjusted_points/h/7-1517154560-0398.csv,7
./adjusted_points/u/20-1517154363-0193.csv,20
./adjusted_points/h/7-1517154863-0529.csv,7
./adjusted_points/w/22-1517154619-0343.csv,22
./adjusted_points/a/0-1517154074-0419.csv,0
./adjusted_points/n/13-1517154786-0958.csv,13
./adjusted_points/w/22-1517154811-0468.csv,22
./adjusted_points/d/3-1517154757-0782.csv,3
./adjusted_points/g/6-1517154860-0211.csv,6
./adjusted_points/m/12-1517154574-0542.csv,12
./adjusted_points/z/25-1517154382-0764.csv,25
./adjusted_points/h/7-1517154328-0728.csv,7
./adjusted_points/p/15-1517155011-0097.csv,15
./adjusted_points/l/11-1517154873-0658.csv,11
./adjusted_points/i/8-1517154330-0599.csv,8
./adjusted_points/g/6-1517154324-0998.csv,6
./adjusted_points/r/17-1517154473-0998.csv,17
./adjusted_points/j/9-1517154439-0125.csv,9
./adjusted_points/y/24-1517154379-0954.csv,24
./adjusted_points/m/12-1517154877-0684.csv,12
./adjusted_points/b/1-1517154751-0562.csv,1
./adjusted_points/v/21-1517154365-0939.csv,21
./adjusted_points/i/8-1517154681-0260.csv,8
./adjusted_points/y/24-1517154027-0236.csv,24
./adjusted_points/y/24-1517154379-0260.csv,24
./adjusted_points/m/12-1517154340-0390.csv,12
./adjusted_points/a/0-1517154747-0472.csv,0
./adjusted_points/v/21-1517155029-0872.csv,21
./adjusted_points/m/12-1517154447-0174.csv,12
./adjusted_points/t/19-1517154003-0912.csv,19
./adjusted_points/s/18-1517154162-0129.csv,18
./adjusted_points/i/8-1517154865-0295.csv,8
./adjusted_points/u/20-1517154480-0053.csv,20
./adjusted_points/f/5-1517154762-0441.csv,5
./adjusted_points/h/7-1517154112-0562.csv,7
./adjusted_points/m/12-1517154340-0208.csv,12
./adjusted_points/f/5-1517154672-0521.csv,5
./adjusted_points/k/10-1517154777-0304.csv,10
./adjusted_points/d/3-1517154666-1015.csv,3
./adjusted_points/l/11-1517154780-0031.csv,11
./adjusted_points/k/10-1517154125-0895.csv,10
./adjusted_points/s/18-1517155019-0978.csv,18
./adjusted_points/k/10-1517154125-0125.csv,10
./adjusted_points/j/9-1517153961-0602.csv,9
./adjusted_points/n/13-1517154694-0900.csv,13
./adjusted_points/r/17-1517154600-0158.csv,17
./adjusted_points/j/9-1517154332-0311.csv,9
./adjusted_points/o/14-1517154346-0599.csv,14
./adjusted_points/r/17-1517154600-0209.csv,17
./adjusted_points/v/21-1517154483-0700.csv,21
./adjusted_points/z/25-1517154193-0748.csv,25
./adjusted_points/r/17-1517154797-0352.csv,17
./adjusted_points/q/16-1517155014-0050.csv,16
./adjusted_points/n/13-1517154451-0082.csv,13
./adjusted_points/r/17-1517154893-0832.csv,17
./adjusted_points/p/15-1517154589-0438.csv,15
./adjusted_points/b/1-1517154947-0465.csv,1
./adjusted_points/q/16-1517153993-0353.csv,16
./adjusted_points/g/6-1517154675-1034.csv,6
./adjusted_points/j/9-1517154867-0729.csv,9
./adjusted_points/r/17-1517154354-0771.csv,17
./adjusted_points/u/20-1517154174-0161.csv,20
./adjusted_points/l/11-1517154688-0078.csv,11
./adjusted_points/t/19-1517154803-0224.csv,19
./adjusted_points/b/1-1517154751-0947.csv,1
./adjusted_points/y/24-1517154725-0985.csv,24
./adjusted_points/w/22-1517154619-0151.csv,22
./adjusted_points/g/6-1517154324-0634.csv,6
./adjusted_points/t/19-1517154003-0222.csv,19
./adjusted_points/x/23-1517154186-0919.csv,23
./adjusted_points/e/4-1517154759-0113.csv,4
./adjusted_points/e/4-1517154854-0669.csv,4
./adjusted_points/h/7-1517154770-0019.csv,7
./adjusted_points/m/12-1517154252-0564.csv,12
./adjusted_points/f/5-1517154543-0955.csv,5
./adjusted_points/k/10-1517153967-0499.csv,10
./adjusted_points/x/23-1517154814-0065.csv,23
./adjusted_points/f/5-1517153945-0930.csv,5
./adjusted_points/h/7-1517154770-0755.csv,7
./adjusted_points/r/17-1517154267-0214.csv,17
./adjusted_points/v/21-1517154365-1025.csv,21
./adjusted_points/l/11-1517154998-0249.csv,11
./adjusted_points/z/25-1517154821-0299.csv,25
./adjusted_points/s/18-1517154162-0570.csv,18
./adjusted_points/j/9-1517154242-0748.csv,9
./adjusted_points/r/17-1517154705-0385.csv,17
./adjusted_points/i/8-1517154771-0614.csv,8
./adjusted_points/i/8-1517154990-0166.csv,8
./adjusted_points/u/20-1517154613-0615.csv,20
./adjusted_points/h/7-1517154435-0673.csv,7
./adjusted_points/r/17-1517154267-0759.csv,17
./adjusted_points/i/8-1517153958-0997.csv,8
./adjusted_points/g/6-1517154431-0200.csv,6
./adjusted_points/w/22-1517154487-0966.csv,22
./adjusted_points/i/8-1517154437-0415.csv,8
./adjusted_points/q/16-1517155014-0999.csv,16
./adjusted_points/d/3-1517154969-1036.csv,3
./adjusted_points/k/10-1517154995-0980.csv,10
./adjusted_points/c/2-1517154313-0380.csv,2
./adjusted_points/p/15-1517154888-0925.csv,15
./adjusted_points/w/22-1517155040-0093.csv,22
./adjusted_points/i/8-1517154562-0259.csv,8
./adjusted_points/n/13-1517154579-0976.csv,13
./adjusted_points/s/18-1517154896-1054.csv,18
./adjusted_points/r/17-1517154797-0368.csv,17
./adjusted_points/b/1-1517154311-0564.csv,1
./adjusted_points/g/6-1517154860-1051.csv,6
./adjusted_points/i/8-1517154240-0797.csv,8
./adjusted_points/i/8-1517154681-0617.csv,8
./adjusted_points/k/10-1517154777-0719.csv,10
./adjusted_points/h/7-1517154863-0487.csv,7
./adjusted_points/r/17-1517154158-0733.csv,17
./adjusted_points/o/14-1517154788-0140.csv,14
./adjusted_points/x/23-1517154372-0361.csv,23
./adjusted_points/u/20-1517154275-0823.csv,20
./adjusted_points/y/24-1517154922-0695.csv,24
./adjusted_points/q/16-1517154155-0670.csv,16
./adjusted_points/d/3-1517153937-0693.csv,3
./adjusted_points/q/16-1517154891-0663.csv,16
./adjusted_points/m/12-1517154782-0983.csv,12
./adjusted_points/z/25-1517154294-0019.csv,25
./adjusted_points/x/23-1517154814-0916.csv,23
./adjusted_points/g/6-1517154324-0441.csv,6
./adjusted_points/r/17-1517154600-0707.csv,17
./adjusted_points/a/0-1517154747-0625.csv,0
./adjusted_points/e/4-1517154091-0386.csv,4
./adjusted_points/n/13-1517154786-0129.csv,13
./adjusted_points/m/12-1517154574-0020.csv,12
./adjusted_points/i/8-1517154115-0623.csv,8
./adjusted_points/d/3-1517154317-0379.csv,3
./adjusted_points/w/22-1517154368-0419.csv,22
./adjusted_points/h/7-1517153954-0795.csv,7
./adjusted_points/y/24-1517154922-1042.csv,24
./adjusted_points/u/20-1517154480-0803.csv,20
./adjusted_points/z/25-1517154925-0994.csv,25
./adjusted_points/f/5-1517154543-0149.csv,5
./adjusted_points/r/17-1517154705-0416.csv,17
./adjusted_points/k/10-1517154125-0451.csv,10
./adjusted_points/c/2-1517154083-0489.csv,2
./adjusted_points/q/16-1517154703-0115.csv,16
./adjusted_points/c/2-1517154526-1013.csv,2
./adjusted_points/j/9-1517154564-0474.csv,9
./adjusted_points/l/11-1517154129-0373.csv,11
./adjusted_points/y/24-1517154818-0217.csv,24
./adjusted_points/y/24-1517154922-0893.csv,24
./adjusted_points/p/15-1517154700-0393.csv,15
./adjusted_points/s/18-1517154357-0099.csv,18
./adjusted_points/w/22-1517154487-0338.csv,22
./adjusted_points/o/14-1517154346-0014.csv,14
./adjusted_points/s/18-1517154475-0318.csv,18
./adjusted_points/o/14-1517154453-0198.csv,14
./adjusted_points/s/18-1517154357-0053.csv,18
./adjusted_points/k/10-1517154246-0029.csv,10
./adjusted_points/q/16-1517154264-0838.csv,16
./adjusted_points/r/17-1517155016-0332.csv,17
./adjusted_points/k/10-1517154335-1023.csv,10
./adjusted_points/q/16-1517154891-0959.csv,16
./adjusted_points/h/7-1517153954-0931.csv,7
./adjusted_points/m/12-1517154252-0921.csv,12
./adjusted_points/x/23-1517154020-0154.csv,23
./adjusted_points/g/6-1517154983-0210.csv,6
./adjusted_points/v/21-1517155029-0130.csv,21
./adjusted_points/k/10-1517154995-0331.csv,10
./adjusted_points/e/4-1517154422-0635.csv,4
./adjusted_points/q/16-1517154465-0490.csv,16
./adjusted_points/e/4-1517154227-0759.csv,4
./adjusted_points/d/3-1517154666-0127.csv,3
./adjusted_points/h/7-1517154238-0971.csv,7
./adjusted_points/h/7-1517154328-0849.csv,7
./adjusted_points/b/1-1517154651-0583.csv,1
./adjusted_points/i/8-1517153958-0553.csv,8
./adjusted_points/n/13-1517155004-0641.csv,13
./adjusted_points/w/22-1517154015-0465.csv,22
./adjusted_points/y/24-1517154922-0522.csv,24
./adjusted_points/x/23-1517154915-0555.csv,23
./adjusted_points/b/1-1517154844-0386.csv,1
./adjusted_points/i/8-1517154240-0650.csv,8
./adjusted_points/a/0-1517153926-0120.csv,0
./adjusted_points/t/19-1517154273-0802.csv,19
./adjusted_points/n/13-1517154343-0795.csv,13
./adjusted_points/e/4-1517154227-0583.csv,4
./adjusted_points/m/12-1517155001-0299.csv,12
./adjusted_points/b/1-1517154415-0271.csv,1
./adjusted_points/z/25-1517154501-0578.csv,25
./adjusted_points/h/7-1517154238-0623.csv,7
./adjusted_points/m/12-1517153975-0961.csv,12
./adjusted_points/z/25-1517154925-0175.csv,25
./adjusted_points/c/2-1517154083-0158.csv,2
./adjusted_points/c/2-1517154654-0428.csv,2
./adjusted_points/n/13-1517154881-0220.csv,13
./adjusted_points/g/6-1517154675-0273.csv,6
./adjusted_points/e/4-1517154977-0046.csv,4
./adjusted_points/s/18-1517154896-0656.csv,18
./adjusted_points/k/10-1517154335-0966.csv,10
./adjusted_points/l/11-1517154337-0177.csv,11
./adjusted_points/x/23-1517154286-0271.csv,23
./adjusted_points/o/14-1517154582-0148.csv,14
./adjusted_points/o/14-1517154146-0696.csv,14
./adjusted_points/a/0-1517154521-0063.csv,0
./adjusted_points/i/8-1517154115-1028.csv,8
./adjusted_points/k/10-1517154777-0213.csv,10
./adjusted_points/j/9-1517154774-0824.csv,9
./adjusted_points/n/13-1517154343-0867.csv,13
./adjusted_points/x/23-1517154020-1047.csv,23
./adjusted_points/o/14-1517154885-0273.csv,14
./adjusted_points/r/17-1517154893-0174.csv,17
./adjusted_points/a/0-1517153926-0613.csv,0
./adjusted_points/z/25-1517154821-0758.csv,25
./adjusted_points/n/13-1517154579-0395.csv,13
./adjusted_points/r/17-1517154893-0940.csv,17
./adjusted_points/q/16-1517154264-0734.csv,16
./adjusted_points/f/5-1517154428-0523.csv,5
./adjusted_points/m/12-1517154691-1056.csv,12
./adjusted_points/k/10-1517154870-0705.csv,10
./adjusted_points/h/7-1517154987-0846.csv,7
./adjusted_points/m/12-1517154574-1027.csv,12
./adjusted_points/x/23-1517154627-0973.csv,23
./adjusted_points/c/2-1517154754-0204.csv,2
./adjusted_points/v/21-1517154905-0050.csv,21
./adjusted_points/e/4-1517154227-0833.csv,4
./adjusted_points/x/23-1517154722-0346.csv,23
./adjusted_points/j/9-1517154774-0428.csv,9
./adjusted_points/a/0-1517154841-0818.csv,0
./adjusted_points/v/21-1517154010-0965.csv,21
./adjusted_points/b/1-1517154415-0533.csv,1
./adjusted_points/u/20-1517154174-0513.csv,20
./adjusted_points/z/25-1517155069-0612.csv,25
./adjusted_points/u/20-1517154902-0305.csv,20
./adjusted_points/g/6-1517154324-0466.csv,6
./adjusted_points/q/16-1517154703-0995.csv,16
./adjusted_points/e/4-1517154669-0391.csv,4
./adjusted_points/z/25-1517154294-0883.csv,25
./adjusted_points/m/12-1517154138-0421.csv,12
./adjusted_points/d/3-1517154535-0197.csv,3
./adjusted_points/d/3-1517154666-0920.csv,3
./adjusted_points/l/11-1517153971-0315.csv,11
./adjusted_points/a/0-1517154074-0572.csv,0
./adjusted_points/w/22-1517154912-1032.csv,22
./adjusted_points/a/0-1517154217-0684.csv,0
./adjusted_points/b/1-1517154080-1008.csv,1
./adjusted_points/p/15-1517154589-0164.csv,15
./adjusted_points/c/2-1517154083-0707.csv,2
./adjusted_points/d/3-1517154535-0166.csv,3
./adjusted_points/c/2-1517154222-0288.csv,2
./adjusted_points/n/13-1517155004-0333.csv,13
./adjusted_points/s/18-1517154603-0713.csv,18
./adjusted_points/m/12-1517154138-0370.csv,12
./adjusted_points/z/25-1517155069-0155.csv,25
./adjusted_points/r/17-1517154705-0349.csv,17
./adjusted_points/g/6-1517154983-0639.csv,6
./adjusted_points/l/11-1517154444-0976.csv,11
./adjusted_points/w/22-1517154811-0879.csv,22
./adjusted_points/m/12-1517154340-0541.csv,12
./adjusted_points/d/3-1517154535-0316.csv,3
./adjusted_points/n/13-1517155004-0549.csv,13
./adjusted_points/k/10-1517154870-0941.csv,10
./adjusted_points/g/6-1517154675-0753.csv,6
./adjusted_points/w/22-1517154282-0602.csv,22
./adjusted_points/e/4-1517154537-0360.csv,4
./adjusted_points/b/1-1517154415-0944.csv,1
./adjusted_points/l/11-1517154249-0296.csv,11
./adjusted_points/p/15-1517153988-0658.csv,15
./adjusted_points/i/8-1517154330-0012.csv,8
./adjusted_points/b/1-1517154524-0476.csv,1
./adjusted_points/d/3-1517154225-0770.csv,3
./adjusted_points/a/0-1517154521-0805.csv,0
./adjusted_points/i/8-1517154115-0863.csv,8
./adjusted_points/g/6-1517153949-0005.csv,6
./adjusted_points/d/3-1517154969-0726.csv,3
./adjusted_points/k/10-1517154870-0229.csv,10
./adjusted_points/d/3-1517153937-0197.csv,3
./adjusted_points/r/17-1517154600-0162.csv,17
./adjusted_points/u/20-1517154713-0035.csv,20
./adjusted_points/c/2-1517154526-0854.csv,2
./adjusted_points/t/19-1517154711-0583.csv,19
./adjusted_points/x/23-1517155062-0989.csv,23
./adjusted_points/s/18-1517154270-0300.csv,18
./adjusted_points/g/6-1517154233-0150.csv,6
./adjusted_points/l/11-1517154129-0859.csv,11
./adjusted_points/g/6-1517154675-0490.csv,6
./adjusted_points/g/6-1517154233-0089.csv,6
./adjusted_points/l/11-1517154571-0567.csv,11
./adjusted_points/s/18-1517154800-0115.csv,18
./adjusted_points/z/25-1517155069-0745.csv,25
./adjusted_points/w/22-1517155040-0159.csv,22
./adjusted_points/p/15-1517154151-1020.csv,15
./adjusted_points/d/3-1517154666-0062.csv,3
./adjusted_points/t/19-1517154003-0962.csv,19
./adjusted_points/q/16-1517154155-0379.csv,16
./adjusted_points/g/6-1517154675-0845.csv,6
./adjusted_points/a/0-1517154074-1028.csv,0
./adjusted_points/y/24-1517154027-0818.csv,24
./adjusted_points/e/4-1517154669-0925.csv,4
./adjusted_points/b/1-1517154311-0054.csv,1
./adjusted_points/x/23-1517154627-0018.csv,23
./adjusted_points/g/6-1517154765-0597.csv,6
./adjusted_points/g/6-1517154860-0615.csv,6
./adjusted_points/q/16-1517155014-0547.csv,16
./adjusted_points/h/7-1517154238-0224.csv,7
./adjusted_points/x/23-1517154020-0468.csv,23
./adjusted_points/r/17-1517155016-1042.csv,17
./adjusted_points/v/21-1517154177-0437.csv,21
./adjusted_points/d/3-1517154420-1028.csv,3
./adjusted_points/g/6-1517154983-0748.csv,6
./adjusted_points/r/17-1517154893-0131.csv,17
./adjusted_points/x/23-1517154915-0269.csv,23
./adjusted_points/l/11-1517154998-0740.csv,11
./adjusted_points/u/20-1517154902-0940.csv,20
./adjusted_points/z/25-1517154030-0003.csv,25
./adjusted_points/j/9-1517154242-0677.csv,9
./adjusted_points/l/11-1517153971-0321.csv,11
./adjusted_points/e/4-1517154319-0236.csv,4
./adjusted_points/o/14-1517155008-0236.csv,14
./adjusted_points/a/0-1517154747-0024.csv,0
./adjusted_points/o/14-1517154346-0450.csv,14
./adjusted_points/f/5-1517154856-0681.csv,5
./adjusted_points/v/21-1517154365-0865.csv,21
./adjusted_points/g/6-1517154556-0470.csv,6
./adjusted_points/m/12-1517154782-0375.csv,12
./adjusted_points/l/11-1517154873-0158.csv,11
./adjusted_points/o/14-1517154885-0528.csv,14
./adjusted_points/i/8-1517153958-0898.csv,8
./adjusted_points/j/9-1517154118-0411.csv,9
./adjusted_points/i/8-1517154865-0393.csv,8
./adjusted_points/q/16-1517154465-0879.csv,16
./adjusted_points/k/10-1517154125-0117.csv,10
./adjusted_points/v/21-1517154010-0619.csv,21
./adjusted_points/k/10-1517153967-0985.csv,10
./adjusted_points/q/16-1517154891-1015.csv,16
./adjusted_points/l/11-1517154780-0860.csv,11
./adjusted_points/u/20-1517155027-0820.csv,20
./adjusted_points/t/19-1517154803-0244.csv,19
./adjusted_points/o/14-1517154146-0026.csv,14
./adjusted_points/f/5-1517154980-0726.csv,5
./adjusted_points/m/12-1517154340-0368.csv,12
./adjusted_points/p/15-1517154791-0907.csv,15
./adjusted_points/x/23-1517154372-0151.csv,23
./adjusted_points/q/16-1517154795-0729.csv,16
./adjusted_points/s/18-1517154708-0579.csv,18
./adjusted_points/u/20-1517154902-0566.csv,20
./adjusted_points/s/18-1517154800-0153.csv,18
./adjusted_points/e/4-1517153941-0088.csv,4
./adjusted_points/i/8-1517154771-1027.csv,8
./adjusted_points/s/18-1517153999-0371.csv,18
./adjusted_points/c/2-1517154754-0958.csv,2
./adjusted_points/l/11-1517154571-0982.csv,11
./adjusted_points/j/9-1517154867-0473.csv,9
./adjusted_points/u/20-1517154174-0686.csv,20
./adjusted_points/q/16-1517154465-0245.csv,16
./adjusted_points/r/17-1517154354-0554.csv,17
./adjusted_points/f/5-1517154762-0736.csv,5
./adjusted_points/y/24-1517154379-0591.csv,24
./adjusted_points/j/9-1517154118-0210.csv,9
./adjusted_points/m/12-1517154782-0015.csv,12
./adjusted_points/s/18-1517155019-0467.csv,18
./adjusted_points/p/15-1517154589-0064.csv,15
./adjusted_points/w/22-1517154619-0562.csv,22
./adjusted_points/r/17-1517154267-0470.csv,17
./adjusted_points/n/13-1517154786-0445.csv,13
./adjusted_points/h/7-1517154863-0310.csv,7
./adjusted_points/d/3-1517154087-0294.csv,3
./adjusted_points/g/6-1517154983-0296.csv,6
./adjusted_points/p/15-1517154462-0431.csv,15
./adjusted_points/d/3-1517154969-0533.csv,3
./adjusted_points/k/10-1517154568-0310.csv,10
./adjusted_points/h/7-1517154987-0052.csv,7
./adjusted_points/q/16-1517154264-0742.csv,16
./adjusted_points/u/20-1517154713-0199.csv,20
./adjusted_points/i/8-1517154990-0505.csv,8
./adjusted_points/x/23-1517154286-0669.csv,23
./adjusted_points/p/15-1517155011-0512.csv,15
./adjusted_points/g/6-1517154431-0408.csv,6
./adjusted_points/a/0-1517154521-0414.csv,0
./adjusted_points/j/9-1517154242-0791.csv,9
./adjusted_points/z/25-1517154501-0697.csv,25
./adjusted_points/j/9-1517154564-0881.csv,9
./adjusted_points/t/19-1517154711-0546.csv,19
./adjusted_points/b/1-1517154415-0703.csv,1
