x,y
./adjusted_points/i/8-1517154330-0178.csv,8
./adjusted_points/p/15-1517154151-0791.csv,15
./adjusted_points/u/20-1517154713-0696.csv,20
./adjusted_points/q/16-1517154352-0679.csv,16
./adjusted_points/g/6-1517154431-0189.csv,6
./adjusted_points/f/5-1517153945-0454.csv,5
./adjusted_points/u/20-1517154174-0024.csv,20
./adjusted_points/h/7-1517154435-0666.csv,7
./adjusted_points/s/18-1517154475-1007.csv,18
./adjusted_points/o/14-1517154885-0465.csv,14
./adjusted_points/z/25-1517154382-0101.csv,25
./adjusted_points/n/13-1517155004-0003.csv,13
./adjusted_points/s/18-1517154896-0325.csv,18
./adjusted_points/e/4-1517154537-0156.csv,4
./adjusted_points/b/1-1517153930-0196.csv,1
./adjusted_points/c/2-1517154083-0238.csv,2
./adjusted_points/b/1-1517154844-0404.csv,1
./adjusted_points/x/23-1517154186-0340.csv,23
./adjusted_points/f/5-1517154321-0449.csv,5
./adjusted_points/m/12-1517154877-0141.csv,12
./adjusted_points/l/11-1517154998-0270.csv,11
./adjusted_points/p/15-1517154700-0941.csv,15
./adjusted_points/k/10-1517154125-0039.csv,10
./adjusted_points/j/9-1517154564-0304.csv,9
./adjusted_points/j/9-1517154118-0175.csv,9
./adjusted_points/o/14-1517154146-0668.csv,14
./adjusted_points/y/24-1517154027-0847.csv,24
./adjusted_points/h/7-1517154112-0126.csv,7
./adjusted_points/v/21-1517154808-0688.csv,21
./adjusted_points/z/25-1517154925-1043.csv,25
./adjusted_points/v/21-1517154905-0788.csv,21
./adjusted_points/e/4-1517154977-0079.csv,4
./adjusted_points/b/1-1517154415-0216.csv,1
./adjusted_points/z/25-1517154501-0220.csv,25
./adjusted_points/n/13-1517154579-0049.csv,13
./adjusted_points/o/14-1517154453-0565.csv,14
./adjusted_points/y/24-1517154290-0053.csv,24
./adjusted_points/a/0-1517153926-0885.csv,0
./adjusted_points/z/25-1517154728-0622.csv,25
./adjusted_points/o/14-1517154453-0236.csv,14
./adjusted_points/o/14-1517154146-0689.csv,14
./adjusted_points/j/9-1517154564-0042.csv,9
./adjusted_points/b/1-1517154751-0322.csv,1
./adjusted_points/j/9-1517154439-1002.csv,9
./adjusted_points/n/13-1517154694-1049.csv,13
./adjusted_points/k/10-1517154568-0443.csv,10
./adjusted_points/h/7-1517154328-0772.csv,7
./adjusted_points/q/16-1517155014-0987.csv,16
./adjusted_points/g/6-1517154860-0726.csv,6
./adjusted_points/x/23-1517154020-0690.csv,23
./adjusted_points/s/18-1517154162-0907.csv,18
./adjusted_points/y/24-1517154922-0617.csv,24
./adjusted_points/h/7-1517154560-0779.csv,7
./adjusted_points/l/11-1517154571-0233.csv,11
./adjusted_points/w/22-1517154282-0773.csv,22
./adjusted_points/r/17-1517154797-1043.csv,17
./adjusted_points/b/1-1517153930-1000.csv,1
./adjusted_points/a/0-1517154074-0646.csv,0
./adjusted_points/y/24-1517154725-0975.csv,24
./adjusted_points/e/4-1517154319-0634.csv,4
./adjusted_points/g/6-1517154765-0087.csv,6
./adjusted_points/i/8-1517154437-0798.csv,8
./adjusted_points/s/18-1517154896-0911.csv,18
./adjusted_points/u/20-1517154713-1026.csv,20
./adjusted_points/w/22-1517154619-0497.csv,22
./adjusted_points/w/22-1517154368-0214.csv,22
./adjusted_points/y/24-1517154725-0919.csv,24
./adjusted_points/h/7-1517154863-0219.csv,7
./adjusted_points/m/12-1517154877-0869.csv,12
./adjusted_points/z/25-1517154635-0261.csv,25
./adjusted_points/e/4-1517154977-0301.csv,4
./adjusted_points/f/5-1517154098-0058.csv,5
./adjusted_points/t/19-1517154803-0676.csv,19
./adjusted_points/w/22-1517154487-1008.csv,22
./adjusted_points/t/19-1517154478-0342.csv,19
./adjusted_points/s/18-1517155019-0748.csv,18
./adjusted_points/l/11-1517154337-0537.csv,11
./adjusted_points/s/18-1517154162-0348.csv,18
./adjusted_points/c/2-1517154654-0883.csv,2
./adjusted_points/v/21-1517154483-0626.csv,21
./adjusted_points/j/9-1517154439-0219.csv,9
./adjusted_points/g/6-1517154324-0124.csv,6
./adjusted_points/z/25-1517154193-0978.csv,25
./adjusted_points/u/20-1517154613-0914.csv,20
./adjusted_points/i/8-1517153958-0501.csv,8
./adjusted_points/p/15-1517154700-0203.csv,15
./adjusted_points/i/8-1517154771-0033.csv,8
./adjusted_points/n/13-1517154142-1046.csv,13
./adjusted_points/q/16-1517154795-0891.csv,16
./adjusted_points/j/9-1517154564-0868.csv,9
./adjusted_points/j/9-1517154118-0085.csv,9
./adjusted_points/v/21-1517155029-0210.csv,21
./adjusted_points/u/20-1517154713-0956.csv,20
./adjusted_points/d/3-1517154757-0725.csv,3
./adjusted_points/t/19-1517154171-0719.csv,19
./adjusted_points/i/8-1517154437-1032.csv,8
./adjusted_points/m/12-1517154691-0680.csv,12
./adjusted_points/v/21-1517154365-0815.csv,21
./adjusted_points/h/7-1517154863-0677.csv,7
./adjusted_points/d/3-1517154969-0533.csv,3
./adjusted_points/b/1-1517153930-0289.csv,1
./adjusted_points/y/24-1517154379-0156.csv,24
./adjusted_points/s/18-1517153999-0821.csv,18
./adjusted_points/c/2-1517154417-0911.csv,2
./adjusted_points/l/11-1517154249-0783.csv,11
./adjusted_points/x/23-1517154186-1012.csv,23
./adjusted_points/a/0-1517154217-0610.csv,0
./adjusted_points/z/25-1517154193-0658.csv,25
./adjusted_points/y/24-1517154027-0807.csv,24
./adjusted_points/m/12-1517154447-0538.csv,12
./adjusted_points/b/1-1517154524-0428.csv,1
./adjusted_points/f/5-1517154672-0615.csv,5
./adjusted_points/v/21-1517154808-0087.csv,21
./adjusted_points/r/17-1517154267-0983.csv,17
./adjusted_points/h/7-1517153954-0783.csv,7
./adjusted_points/o/14-1517154453-0819.csv,14
./adjusted_points/g/6-1517154431-0528.csv,6
./adjusted_points/s/18-1517154270-0520.csv,18
./adjusted_points/b/1-1517154080-0457.csv,1
./adjusted_points/w/22-1517154912-0122.csv,22
./adjusted_points/j/9-1517154332-0056.csv,9
./adjusted_points/b/1-1517154751-0174.csv,1
./adjusted_points/l/11-1517154998-0066.csv,11
./adjusted_points/t/19-1517154003-0975.csv,19
./adjusted_points/b/1-1517154219-0470.csv,1
./adjusted_points/k/10-1517153967-0985.csv,10
./adjusted_points/t/19-1517154711-0848.csv,19
./adjusted_points/k/10-1517154442-0578.csv,10
./adjusted_points/q/16-1517154795-0455.csv,16
./adjusted_points/v/21-1517155029-0992.csv,21
./adjusted_points/i/8-1517154115-0241.csv,8
./adjusted_points/s/18-1517154800-0599.csv,18
./adjusted_points/a/0-1517154308-0887.csv,0
./adjusted_points/v/21-1517154365-0149.csv,21
./adjusted_points/c/2-1517154526-0817.csv,2
./adjusted_points/l/11-1517154249-0799.csv,11
./adjusted_points/h/7-1517154112-0688.csv,7
./adjusted_points/n/13-1517154343-0173.csv,13
./adjusted_points/v/21-1517154808-0364.csv,21
./adjusted_points/v/21-1517154905-0506.csv,21
./adjusted_points/k/10-1517154995-0776.csv,10
./adjusted_points/t/19-1517154359-0975.csv,19
./adjusted_points/k/10-1517154777-0401.csv,10
./adjusted_points/c/2-1517154754-0747.csv,2
./adjusted_points/l/11-1517154998-0933.csv,11
./adjusted_points/n/13-1517154786-0129.csv,13
./adjusted_points/p/15-1517154261-0544.csv,15
./adjusted_points/a/0-1517154217-0487.csv,0
./adjusted_points/f/5-1517154672-0112.csv,5
./adjusted_points/q/16-1517155014-0916.csv,16
./adjusted_points/j/9-1517154118-0304.csv,9
./adjusted_points/k/10-1517154246-0302.csv,10
./adjusted_points/b/1-1517154844-0235.csv,1
./adjusted_points/c/2-1517154654-0140.csv,2
./adjusted_points/w/22-1517155040-0311.csv,22
./adjusted_points/q/16-1517153993-0782.csv,16
./adjusted_points/v/21-1517155029-0708.csv,21
./adjusted_points/i/8-1517154240-0406.csv,8
./adjusted_points/y/24-1517154632-0826.csv,24
./adjusted_points/q/16-1517155014-0285.csv,16
./adjusted_points/u/20-1517154007-0716.csv,20
./adjusted_points/x/23-1517155062-0234.csv,23
./adjusted_points/z/25-1517154635-0318.csv,25
./adjusted_points/p/15-1517154261-0425.csv,15
./adjusted_points/w/22-1517154619-0258.csv,22
./adjusted_points/j/9-1517154242-0106.csv,9
./adjusted_points/y/24-1517154632-0219.csv,24
./adjusted_points/y/24-1517154290-1050.csv,24
./adjusted_points/y/24-1517154290-0360.csv,24
./adjusted_points/p/15-1517153988-0421.csv,15
./adjusted_points/s/18-1517155019-0913.csv,18
./adjusted_points/t/19-1517154003-0261.csv,19
./adjusted_points/f/5-1517154543-1056.csv,5
./adjusted_points/j/9-1517154867-0167.csv,9
./adjusted_points/d/3-1517154666-0544.csv,3
./adjusted_points/r/17-1517154267-0900.csv,17
./adjusted_points/w/22-1517154487-0382.csv,22
./adjusted_points/j/9-1517154439-0544.csv,9
./adjusted_points/b/1-1517154844-0365.csv,1
./adjusted_points/t/19-1517154611-0088.csv,19
./adjusted_points/q/16-1517154264-0184.csv,16
./adjusted_points/x/23-1517154186-0570.csv,23
./adjusted_points/j/9-1517154774-0198.csv,9
./adjusted_points/j/9-1517154118-0396.csv,9
./adjusted_points/c/2-1517154754-0901.csv,2
./adjusted_points/x/23-1517155062-0876.csv,23
./adjusted_points/z/25-1517154382-0174.csv,25
./adjusted_points/b/1-1517153930-0755.csv,1
./adjusted_points/p/15-1517154700-0643.csv,15
./adjusted_points/k/10-1517154335-0450.csv,10
./adjusted_points/j/9-1517154867-0518.csv,9
./adjusted_points/j/9-1517153961-0466.csv,9
./adjusted_points/g/6-1517154233-0257.csv,6
./adjusted_points/m/12-1517154252-0661.csv,12
./adjusted_points/w/22-1517154181-0440.csv,22
./adjusted_points/i/8-1517154240-0627.csv,8
./adjusted_points/u/20-1517154275-0150.csv,20
./adjusted_points/r/17-1517154797-0070.csv,17
./adjusted_points/t/19-1517154273-0717.csv,19
./adjusted_points/a/0-1517154747-0543.csv,0
./adjusted_points/o/14-1517154788-0700.csv,14
./adjusted_points/g/6-1517154556-0856.csv,6
./adjusted_points/w/22-1517154015-0475.csv,22
./adjusted_points/e/4-1517154537-0900.csv,4
./adjusted_points/b/1-1517154947-0607.csv,1
./adjusted_points/t/19-1517154711-0061.csv,19
./adjusted_points/g/6-1517154431-0235.csv,6
./adjusted_points/p/15-1517154349-0228.csv,15
./adjusted_points/s/18-1517154800-0088.csv,18
./adjusted_points/x/23-1517155062-0849.csv,23
./adjusted_points/m/12-1517155001-0365.csv,12
./adjusted_points/l/11-1517154688-0434.csv,11
./adjusted_points/t/19-1517154611-1002.csv,19
./adjusted_points/q/16-1517154155-0611.csv,16
./adjusted_points/i/8-1517154990-0144.csv,8
./adjusted_points/h/7-1517154679-0867.csv,7
./adjusted_points/p/15-1517154462-0611.csv,15
./adjusted_points/a/0-1517154747-0772.csv,0
./adjusted_points/f/5-1517154428-0937.csv,5
./adjusted_points/o/14-1517154258-0979.csv,14
./adjusted_points/h/7-1517154328-0880.csv,7
./adjusted_points/r/17-1517154705-0449.csv,17
./adjusted_points/r/17-1517154600-0405.csv,17
./adjusted_points/s/18-1517154475-0765.csv,18
./adjusted_points/f/5-1517154856-0751.csv,5
./adjusted_points/d/3-1517154087-0158.csv,3
./adjusted_points/d/3-1517154757-0551.csv,3
./adjusted_points/d/3-1517154757-0799.csv,3
./adjusted_points/t/19-1517154899-0737.csv,19
./adjusted_points/s/18-1517154800-0937.csv,18
./adjusted_points/p/15-1517154261-0334.csv,15
./adjusted_points/z/25-1517155069-0550.csv,25
./adjusted_points/h/7-1517154863-0715.csv,7
./adjusted_points/k/10-1517154442-0763.csv,10
./adjusted_points/w/22-1517154719-0896.csv,22
./adjusted_points/f/5-1517154672-0287.csv,5
./adjusted_points/y/24-1517154379-0472.csv,24
./adjusted_points/a/0-1517154411-0514.csv,0
./adjusted_points/d/3-1517154850-0174.csv,3
./adjusted_points/p/15-1517155011-0048.csv,15
./adjusted_points/y/24-1517154027-0188.csv,24
./adjusted_points/e/4-1517154422-0635.csv,4
./adjusted_points/n/13-1517154343-0326.csv,13
./adjusted_points/d/3-1517154850-0312.csv,3
./adjusted_points/g/6-1517154324-0196.csv,6
./adjusted_points/x/23-1517154915-0563.csv,23
./adjusted_points/y/24-1517154922-0702.csv,24
./adjusted_points/j/9-1517154683-0988.csv,9
./adjusted_points/q/16-1517154155-0687.csv,16
./adjusted_points/t/19-1517155021-0968.csv,19
./adjusted_points/x/23-1517154372-0605.csv,23
./adjusted_points/z/25-1517154294-0452.csv,25
./adjusted_points/k/10-1517154335-0603.csv,10
./adjusted_points/s/18-1517153999-0701.csv,18
./adjusted_points/i/8-1517154437-0677.csv,8
./adjusted_points/z/25-1517154728-0437.csv,25
./adjusted_points/h/7-1517154987-0871.csv,7
./adjusted_points/r/17-1517154705-0349.csv,17
./adjusted_points/f/5-1517154762-0164.csv,5
./adjusted_points/f/5-1517154856-0161.csv,5
./adjusted_points/g/6-1517154233-0371.csv,6
./adjusted_points/f/5-1517154321-0326.csv,5
./adjusted_points/n/13-1517154579-0751.csv,13
./adjusted_points/e/4-1517154854-0167.csv,4
./adjusted_points/a/0-1517154308-0506.csv,0
./adjusted_points/q/16-1517153993-0484.csv,16
./adjusted_points/u/20-1517154806-0008.csv,20
./adjusted_points/q/16-1517154352-0145.csv,16
./adjusted_points/b/1-1517154219-0347.csv,1
./adjusted_points/h/7-1517154328-0658.csv,7
./adjusted_points/o/14-1517155008-1028.csv,14
./adjusted_points/o/14-1517154582-0236.csv,14
./adjusted_points/p/15-1517154888-0907.csv,15
./adjusted_points/c/2-1517154313-0496.csv,2
./adjusted_points/h/7-1517154112-0382.csv,7
./adjusted_points/m/12-1517154782-0969.csv,12
./adjusted_points/j/9-1517154992-0766.csv,9
./adjusted_points/v/21-1517154010-0950.csv,21
./adjusted_points/o/14-1517155008-0979.csv,14
./adjusted_points/u/20-1517154275-0021.csv,20
./adjusted_points/n/13-1517154142-0616.csv,13
./adjusted_points/x/23-1517154020-0815.csv,23
./adjusted_points/z/25-1517154821-0781.csv,25
./adjusted_points/i/8-1517154865-0031.csv,8
./adjusted_points/e/4-1517154091-0609.csv,4
./adjusted_points/j/9-1517154683-0508.csv,9
./adjusted_points/y/24-1517154818-0220.csv,24
./adjusted_points/a/0-1517154074-0032.csv,0
./adjusted_points/g/6-1517154324-0707.csv,6
./adjusted_points/k/10-1517154442-0580.csv,10
./adjusted_points/j/9-1517154867-0624.csv,9
./adjusted_points/k/10-1517154125-0686.csv,10
./adjusted_points/t/19-1517154003-0066.csv,19
./adjusted_points/x/23-1517155062-0402.csv,23
./adjusted_points/o/14-1517154788-0783.csv,14
./adjusted_points/y/24-1517154190-0161.csv,24
./adjusted_points/j/9-1517154564-0681.csv,9
./adjusted_points/i/8-1517154865-0192.csv,8
./adjusted_points/t/19-1517154273-0735.csv,19
./adjusted_points/c/2-1517154846-0624.csv,2
./adjusted_points/r/17-1517154893-0022.csv,17
./adjusted_points/x/23-1517154372-0244.csv,23
./adjusted_points/l/11-1517154571-0097.csv,11
./adjusted_points/k/10-1517154335-0751.csv,10
./adjusted_points/p/15-1517154151-0805.csv,15
./adjusted_points/r/17-1517154797-0106.csv,17
./adjusted_points/u/20-1517155027-0804.csv,20
./adjusted_points/n/13-1517153979-0869.csv,13
./adjusted_points/l/11-1517154249-0671.csv,11
./adjusted_points/g/6-1517154860-0327.csv,6
./adjusted_points/x/23-1517155062-0912.csv,23
./adjusted_points/p/15-1517154791-0346.csv,15
./adjusted_points/e/4-1517154537-0084.csv,4
./adjusted_points/l/11-1517154129-0477.csv,11
./adjusted_points/c/2-1517153933-0880.csv,2
./adjusted_points/l/11-1517154444-0196.csv,11
./adjusted_points/z/25-1517154635-0596.csv,25
./adjusted_points/x/23-1517154814-0599.csv,23
./adjusted_points/b/1-1517154947-0450.csv,1
./adjusted_points/c/2-1517154948-0171.csv,2
./adjusted_points/d/3-1517154087-0540.csv,3
./adjusted_points/v/21-1517154716-0862.csv,21
./adjusted_points/v/21-1517154010-0551.csv,21
./adjusted_points/y/24-1517154498-0409.csv,24
./adjusted_points/t/19-1517154003-0947.csv,19
./adjusted_points/s/18-1517153999-0622.csv,18
./adjusted_points/o/14-1517154788-0088.csv,14
./adjusted_points/g/6-1517154860-0984.csv,6
./adjusted_points/u/20-1517154363-0853.csv,20
./adjusted_points/y/24-1517155066-0351.csv,24
./adjusted_points/n/13-1517155004-0068.csv,13
./adjusted_points/z/25-1517155069-0571.csv,25
./adjusted_points/a/0-1517153926-0896.csv,0
./adjusted_points/r/17-1517154354-0404.csv,17
./adjusted_points/k/10-1517154246-0893.csv,10
./adjusted_points/m/12-1517154252-0653.csv,12
./adjusted_points/y/24-1517154190-0300.csv,24
./adjusted_points/i/8-1517154990-0912.csv,8
./adjusted_points/x/23-1517154020-0469.csv,23
./adjusted_points/l/11-1517154444-0183.csv,11
./adjusted_points/k/10-1517154246-0693.csv,10
./adjusted_points/a/0-1517154747-0270.csv,0
./adjusted_points/m/12-1517154877-0134.csv,12
./adjusted_points/y/24-1517154190-0046.csv,24
./adjusted_points/t/19-1517154171-0795.csv,19
./adjusted_points/q/16-1517154155-0767.csv,16
./adjusted_points/o/14-1517154453-0052.csv,14
./adjusted_points/q/16-1517154465-0607.csv,16
./adjusted_points/m/12-1517155001-0344.csv,12
./adjusted_points/m/12-1517154574-0064.csv,12
./adjusted_points/i/8-1517154240-0607.csv,8
./adjusted_points/k/10-1517153967-0674.csv,10
./adjusted_points/l/11-1517154998-0802.csv,11
./adjusted_points/m/12-1517154138-1041.csv,12
./adjusted_points/b/1-1517154751-0999.csv,1
./adjusted_points/n/13-1517154786-0384.csv,13
./adjusted_points/t/19-1517154478-0290.csv,19
./adjusted_points/c/2-1517154948-1049.csv,2
./adjusted_points/k/10-1517154686-0771.csv,10
./adjusted_points/n/13-1517154451-0474.csv,13
./adjusted_points/l/11-1517154129-0554.csv,11
./adjusted_points/q/16-1517155014-0374.csv,16
./adjusted_points/i/8-1517154330-0278.csv,8
./adjusted_points/i/8-1517154115-0866.csv,8
./adjusted_points/h/7-1517154238-0691.csv,7
./adjusted_points/w/22-1517154619-0627.csv,22
./adjusted_points/g/6-1517154675-0047.csv,6
./adjusted_points/m/12-1517154252-0849.csv,12
./adjusted_points/v/21-1517154905-0700.csv,21
./adjusted_points/a/0-1517154074-0892.csv,0
./adjusted_points/a/0-1517154521-1001.csv,0
./adjusted_points/u/20-1517154363-0399.csv,20
./adjusted_points/g/6-1517154765-0068.csv,6
./adjusted_points/s/18-1517154357-0170.csv,18
./adjusted_points/f/5-1517154543-0408.csv,5
./adjusted_points/r/17-1517154797-0524.csv,17
./adjusted_points/e/4-1517154977-0532.csv,4
./adjusted_points/u/20-1517154902-0971.csv,20
./adjusted_points/f/5-1517154856-0870.csv,5
./adjusted_points/g/6-1517154431-0663.csv,6
./adjusted_points/s/18-1517154603-0158.csv,18
./adjusted_points/v/21-1517154716-0879.csv,21
./adjusted_points/k/10-1517154125-0677.csv,10
./adjusted_points/s/18-1517154270-0306.csv,18
./adjusted_points/q/16-1517154703-0386.csv,16
./adjusted_points/a/0-1517154411-0879.csv,0
./adjusted_points/r/17-1517154893-0413.csv,17
./adjusted_points/f/5-1517154543-0110.csv,5
./adjusted_points/m/12-1517154877-0087.csv,12
./adjusted_points/u/20-1517155027-0201.csv,20
./adjusted_points/j/9-1517154242-0446.csv,9
./adjusted_points/i/8-1517154681-0367.csv,8
./adjusted_points/m/12-1517154252-0816.csv,12
./adjusted_points/v/21-1517154177-0341.csv,21
./adjusted_points/h/7-1517154560-0059.csv,7
./adjusted_points/o/14-1517154788-0415.csv,14
./adjusted_points/u/20-1517155027-0915.csv,20
./adjusted_points/t/19-1517155021-0397.csv,19
./adjusted_points/s/18-1517154162-0093.csv,18
./adjusted_points/k/10-1517154568-1035.csv,10
./adjusted_points/d/3-1517154317-0965.csv,3
./adjusted_points/y/24-1517154379-0704.csv,24
./adjusted_points/y/24-1517154818-0266.csv,24
./adjusted_points/v/21-1517155029-0636.csv,21
./adjusted_points/s/18-1517154475-0538.csv,18
./adjusted_points/y/24-1517154922-0945.csv,24
./adjusted_points/h/7-1517154863-0849.csv,7
./adjusted_points/t/19-1517154611-0359.csv,19
./adjusted_points/q/16-1517154155-0728.csv,16
./adjusted_points/j/9-1517154118-0408.csv,9
./adjusted_points/j/9-1517153961-0019.csv,9
./adjusted_points/p/15-1517153988-0048.csv,15
./adjusted_points/s/18-1517154475-0898.csv,18
./adjusted_points/w/22-1517154015-0713.csv,22
./adjusted_points/q/16-1517154264-1018.csv,16
./adjusted_points/p/15-1517153988-1016.csv,15
./adjusted_points/t/19-1517154611-0459.csv,19
./adjusted_points/l/11-1517154688-0731.csv,11
./adjusted_points/d/3-1517154420-0481.csv,3
./adjusted_points/d/3-1517154087-0792.csv,3
./adjusted_points/u/20-1517154275-0286.csv,20
./adjusted_points/m/12-1517154574-0734.csv,12
./adjusted_points/a/0-1517154217-0930.csv,0
./adjusted_points/z/25-1517154728-1000.csv,25
./adjusted_points/v/21-1517154365-0330.csv,21
./adjusted_points/e/4-1517154227-0719.csv,4
./adjusted_points/w/22-1517154912-0916.csv,22
./adjusted_points/c/2-1517154654-0127.csv,2
./adjusted_points/w/22-1517154719-0689.csv,22
./adjusted_points/m/12-1517154691-0507.csv,12
./adjusted_points/h/7-1517154238-0540.csv,7
./adjusted_points/b/1-1517154311-0384.csv,1
./adjusted_points/e/4-1517154227-0409.csv,4
./adjusted_points/y/24-1517154725-0346.csv,24
./adjusted_points/b/1-1517154415-0314.csv,1
./adjusted_points/l/11-1517154998-0548.csv,11
./adjusted_points/s/18-1517154800-0568.csv,18
./adjusted_points/j/9-1517154439-0599.csv,9
./adjusted_points/e/4-1517153941-0464.csv,4
./adjusted_points/q/16-1517155014-0804.csv,16
./adjusted_points/z/25-1517154193-0353.csv,25
./adjusted_points/q/16-1517154703-0563.csv,16
./adjusted_points/j/9-1517154332-0086.csv,9
./adjusted_points/e/4-1517154854-0074.csv,4
./adjusted_points/l/11-1517154780-0102.csv,11
./adjusted_points/k/10-1517153967-0658.csv,10
./adjusted_points/z/25-1517154925-0023.csv,25
./adjusted_points/r/17-1517154705-0708.csv,17
./adjusted_points/v/21-1517154808-0841.csv,21
./adjusted_points/o/14-1517154885-0798.csv,14
./adjusted_points/v/21-1517155029-0927.csv,21
./adjusted_points/e/4-1517154759-0765.csv,4
./adjusted_points/e/4-1517154227-0847.csv,4
./adjusted_points/m/12-1517155001-0266.csv,12
./adjusted_points/y/24-1517154922-0264.csv,24
./adjusted_points/s/18-1517154708-0070.csv,18
./adjusted_points/z/25-1517154193-0635.csv,25
./adjusted_points/c/2-1517154754-0678.csv,2
./adjusted_points/u/20-1517154713-0962.csv,20
./adjusted_points/q/16-1517154465-0439.csv,16
./adjusted_points/c/2-1517154083-0697.csv,2
./adjusted_points/u/20-1517154902-0337.csv,20
./adjusted_points/v/21-1517154616-0751.csv,21
./adjusted_points/l/11-1517154337-0928.csv,11
./adjusted_points/t/19-1517154899-0547.csv,19
./adjusted_points/g/6-1517154860-0120.csv,6
./adjusted_points/v/21-1517154905-0809.csv,21
./adjusted_points/s/18-1517155019-0264.csv,18
./adjusted_points/m/12-1517154782-0269.csv,12
./adjusted_points/g/6-1517154860-0703.csv,6
./adjusted_points/k/10-1517154442-0434.csv,10
./adjusted_points/t/19-1517154359-0075.csv,19
./adjusted_points/b/1-1517154311-0420.csv,1
./adjusted_points/m/12-1517154877-0264.csv,12
./adjusted_points/v/21-1517154177-0363.csv,21
./adjusted_points/z/25-1517154635-0331.csv,25
./adjusted_points/t/19-1517154899-0768.csv,19
./adjusted_points/w/22-1517154282-0237.csv,22
./adjusted_points/s/18-1517154270-0382.csv,18
./adjusted_points/i/8-1517154990-0193.csv,8
./adjusted_points/z/25-1517154501-0219.csv,25
./adjusted_points/w/22-1517154811-0742.csv,22
./adjusted_points/e/4-1517154977-0174.csv,4
./adjusted_points/c/2-1517154846-0122.csv,2
./adjusted_points/y/24-1517154818-0062.csv,24
./adjusted_points/t/19-1517154899-0641.csv,19
./adjusted_points/v/21-1517154483-0378.csv,21
./adjusted_points/o/14-1517154788-0781.csv,14
./adjusted_points/h/7-1517153954-0166.csv,7
./adjusted_points/p/15-1517153988-0687.csv,15
./adjusted_points/w/22-1517154811-0440.csv,22
./adjusted_points/q/16-1517154795-0181.csv,16
./adjusted_points/e/4-1517154977-0160.csv,4
./adjusted_points/w/22-1517155040-0487.csv,22
./adjusted_points/p/15-1517154349-0062.csv,15
./adjusted_points/j/9-1517153961-0482.csv,9
./adjusted_points/q/16-1517155014-0474.csv,16
./adjusted_points/i/8-1517154240-0082.csv,8
./adjusted_points/l/11-1517154571-0643.csv,11
./adjusted_points/e/4-1517154227-0386.csv,4
./adjusted_points/r/17-1517155016-1029.csv,17
./adjusted_points/y/24-1517154379-0765.csv,24
./adjusted_points/g/6-1517154860-0300.csv,6
./adjusted_points/o/14-1517154346-0161.csv,14
./adjusted_points/b/1-1517154219-0645.csv,1
./adjusted_points/e/4-1517154227-0567.csv,4
./adjusted_points/j/9-1517154439-0488.csv,9
./adjusted_points/m/12-1517154252-0315.csv,12
./adjusted_points/x/23-1517154286-0542.csv,23
./adjusted_points/f/5-1517154428-0093.csv,5
./adjusted_points/d/3-1517154666-0830.csv,3
./adjusted_points/r/17-1517154473-0120.csv,17
./adjusted_points/w/22-1517154619-0409.csv,22
./adjusted_points/f/5-1517154428-0265.csv,5
./adjusted_points/p/15-1517154700-0720.csv,15
./adjusted_points/l/11-1517154873-1018.csv,11
./adjusted_points/n/13-1517154255-0001.csv,13
./adjusted_points/e/4-1517154091-1054.csv,4
./adjusted_points/w/22-1517155040-0620.csv,22
./adjusted_points/n/13-1517154694-0796.csv,13
./adjusted_points/j/9-1517154992-0097.csv,9
./adjusted_points/o/14-1517154788-0622.csv,14
./adjusted_points/t/19-1517154611-0145.csv,19
./adjusted_points/h/7-1517154328-0471.csv,7
./adjusted_points/a/0-1517154747-0594.csv,0
./adjusted_points/k/10-1517154335-0834.csv,10
./adjusted_points/a/0-1517154074-0506.csv,0
./adjusted_points/z/25-1517154382-0641.csv,25
./adjusted_points/w/22-1517154368-0088.csv,22
./adjusted_points/g/6-1517154860-0583.csv,6
./adjusted_points/p/15-1517153988-0285.csv,15
./adjusted_points/w/22-1517154015-0766.csv,22
./adjusted_points/x/23-1517154722-0501.csv,23
./adjusted_points/x/23-1517155062-1021.csv,23
./adjusted_points/y/24-1517154290-0197.csv,24
./adjusted_points/i/8-1517154562-0679.csv,8
./adjusted_points/b/1-1517154311-0180.csv,1
./adjusted_points/g/6-1517154860-0542.csv,6
./adjusted_points/n/13-1517153979-0126.csv,13
./adjusted_points/c/2-1517154417-0478.csv,2
./adjusted_points/h/7-1517154238-0388.csv,7
./adjusted_points/b/1-1517154219-0972.csv,1
./adjusted_points/r/17-1517154158-0640.csv,17
./adjusted_points/w/22-1517154912-0677.csv,22
./adjusted_points/h/7-1517154770-0531.csv,7
./adjusted_points/c/2-1517153933-0479.csv,2
./adjusted_points/w/22-1517155040-0857.csv,22
./adjusted_points/m/12-1517154782-0316.csv,12
./adjusted_points/l/11-1517154873-0640.csv,11
./adjusted_points/l/11-1517154688-0444.csv,11
./adjusted_points/d/3-1517154535-0192.csv,3
./adjusted_points/t/19-1517154711-0566.csv,19
./adjusted_points/l/11-1517154998-0039.csv,11
./adjusted_points/u/20-1517155027-0316.csv,20
./adjusted_points/l/11-1517154998-0601.csv,11
./adjusted_points/w/22-1517154487-0632.csv,22
./adjusted_points/z/25-1517154821-0033.csv,25
./adjusted_points/l/11-1517154129-1029.csv,11
./adjusted_points/v/21-1517154177-0182.csv,21
