x,y
./points/b/1-1517154219-0741.csv,1
./points/v/21-1517154278-0512.csv,21
./points/c/2-1517154754-0501.csv,2
./points/e/4-1517154319-0674.csv,4
./points/u/20-1517154613-0963.csv,20
./points/x/23-1517154286-0024.csv,23
./points/n/13-1517154343-0986.csv,13
./points/h/7-1517154863-1006.csv,7
./points/y/24-1517154027-0593.csv,24
./points/y/24-1517155066-0280.csv,24
./points/j/9-1517154439-0019.csv,9
./points/w/22-1517154015-0324.csv,22
./points/b/1-1517154947-0043.csv,1
./points/g/6-1517154556-0975.csv,6
./points/h/7-1517154560-0764.csv,7
./points/d/3-1517154225-0865.csv,3
./points/y/24-1517154379-0422.csv,24
./points/j/9-1517154242-0180.csv,9
./points/o/14-1517153984-0756.csv,14
./points/e/4-1517154537-0061.csv,4
./points/q/16-1517153993-1027.csv,16
./points/a/0-1517154308-0020.csv,0
./points/r/17-1517154267-0018.csv,17
./points/y/24-1517154190-0305.csv,24
./points/t/19-1517154003-0533.csv,19
./points/x/23-1517154814-0444.csv,23
./points/b/1-1517154751-0257.csv,1
./points/m/12-1517154691-0271.csv,12
./points/h/7-1517154679-0797.csv,7
./points/y/24-1517154922-1018.csv,24
./points/w/22-1517155040-0175.csv,22
./points/g/6-1517154556-0920.csv,6
./points/l/11-1517154249-0599.csv,11
./points/n/13-1517154343-0668.csv,13
./points/i/8-1517154562-0547.csv,8
./points/v/21-1517155029-1040.csv,21
./points/z/25-1517154728-0190.csv,25
./points/w/22-1517154619-0809.csv,22
./points/p/15-1517154791-0252.csv,15
./points/z/25-1517154728-0815.csv,25
./points/y/24-1517154922-0827.csv,24
./points/v/21-1517154905-0486.csv,21
./points/y/24-1517154632-0321.csv,24
./points/w/22-1517154487-0366.csv,22
./points/d/3-1517154666-0862.csv,3
./points/c/2-1517154846-0718.csv,2
./points/o/14-1517154258-0271.csv,14
./points/r/17-1517154600-0029.csv,17
./points/r/17-1517154797-0640.csv,17
./points/i/8-1517154865-0634.csv,8
./points/x/23-1517155062-0808.csv,23
./points/s/18-1517154603-0333.csv,18
./points/k/10-1517154777-0418.csv,10
./points/q/16-1517154891-0142.csv,16
./points/r/17-1517154893-0610.csv,17
./points/j/9-1517154242-0365.csv,9
./points/z/25-1517154382-0161.csv,25
./points/c/2-1517154417-0684.csv,2
./points/e/4-1517153941-0706.csv,4
./points/j/9-1517153961-0576.csv,9
./points/y/24-1517155066-0837.csv,24
./points/p/15-1517155011-0326.csv,15
./points/k/10-1517154246-0306.csv,10
./points/o/14-1517154885-1005.csv,14
./points/c/2-1517154754-0291.csv,2
./points/s/18-1517154708-0898.csv,18
./points/y/24-1517154632-0416.csv,24
./points/d/3-1517154225-0836.csv,3
./points/b/1-1517154751-0518.csv,1
./points/t/19-1517154899-0147.csv,19
./points/t/19-1517154478-1000.csv,19
./points/w/22-1517154282-0149.csv,22
./points/k/10-1517154568-0577.csv,10
./points/d/3-1517153937-0023.csv,3
./points/w/22-1517154619-0310.csv,22
./points/j/9-1517154564-0556.csv,9
./points/r/17-1517154893-0309.csv,17
./points/u/20-1517154007-0439.csv,20
./points/j/9-1517154867-0448.csv,9
./points/g/6-1517154675-0164.csv,6
./points/k/10-1517154568-0925.csv,10
./points/v/21-1517154010-1014.csv,21
./points/m/12-1517154782-0628.csv,12
./points/l/11-1517154249-0951.csv,11
./points/v/21-1517154905-0542.csv,21
./points/b/1-1517153930-0754.csv,1
./points/f/5-1517154321-0374.csv,5
./points/j/9-1517154332-0008.csv,9
./points/l/11-1517154129-0118.csv,11
./points/x/23-1517154494-0402.csv,23
./points/z/25-1517154925-0408.csv,25
./points/f/5-1517154098-0480.csv,5
./points/e/4-1517153941-0380.csv,4
./points/m/12-1517154252-0305.csv,12
./points/j/9-1517154242-0551.csv,9
./points/b/1-1517154524-0569.csv,1
./points/o/14-1517153984-0446.csv,14
./points/g/6-1517154860-0252.csv,6
./points/x/23-1517154186-0587.csv,23
./points/g/6-1517154983-0071.csv,6
./points/x/23-1517154627-0575.csv,23
./points/z/25-1517154728-0854.csv,25
./points/f/5-1517154672-0124.csv,5
./points/r/17-1517154797-0737.csv,17
./points/w/22-1517154811-0174.csv,22
./points/b/1-1517154651-0199.csv,1
./points/d/3-1517154535-0079.csv,3
./points/f/5-1517153945-0925.csv,5
./points/o/14-1517154788-0713.csv,14
./points/e/4-1517154669-0644.csv,4
./points/p/15-1517154700-1043.csv,15
./points/m/12-1517154252-0144.csv,12
./points/z/25-1517154030-0295.csv,25
./points/j/9-1517154332-0933.csv,9
./points/o/14-1517154582-0614.csv,14
./points/f/5-1517154672-0396.csv,5
./points/p/15-1517154349-0610.csv,15
./points/q/16-1517154155-0938.csv,16
./points/u/20-1517154806-0565.csv,20
./points/k/10-1517154125-1033.csv,10
./points/s/18-1517154162-0236.csv,18
./points/m/12-1517154447-0975.csv,12
./points/e/4-1517154227-0967.csv,4
./points/h/7-1517154770-0149.csv,7
./points/g/6-1517154675-0834.csv,6
./points/h/7-1517154238-0984.csv,7
./points/l/11-1517153971-0794.csv,11
./points/k/10-1517154246-0923.csv,10
./points/e/4-1517154227-0810.csv,4
./points/r/17-1517154705-0345.csv,17
./points/g/6-1517154765-0631.csv,6
./points/z/25-1517154635-0040.csv,25
./points/c/2-1517154313-0767.csv,2
./points/y/24-1517154027-0699.csv,24
./points/q/16-1517154891-0343.csv,16
./points/l/11-1517154688-0642.csv,11
./points/v/21-1517154010-0859.csv,21
./points/l/11-1517154998-0646.csv,11
./points/o/14-1517154453-0120.csv,14
./points/x/23-1517155062-0579.csv,23
./points/p/15-1517154700-0119.csv,15
./points/c/2-1517154083-0320.csv,2
./points/d/3-1517154969-0962.csv,3
./points/y/24-1517154818-0059.csv,24
./points/u/20-1517154806-0811.csv,20
./points/w/22-1517154015-1009.csv,22
./points/u/20-1517154174-0356.csv,20
./points/u/20-1517154363-1008.csv,20
./points/n/13-1517154881-0547.csv,13
./points/k/10-1517154870-0037.csv,10
./points/v/21-1517154365-0218.csv,21
./points/n/13-1517154142-0609.csv,13
./points/d/3-1517154420-0745.csv,3
./points/u/20-1517154613-0485.csv,20
./points/e/4-1517154422-0909.csv,4
./points/q/16-1517154352-0418.csv,16
./points/b/1-1517154524-1042.csv,1
./points/f/5-1517154762-1005.csv,5
./points/r/17-1517155016-0882.csv,17
./points/v/21-1517154905-0760.csv,21
./points/g/6-1517154102-0719.csv,6
./points/m/12-1517153975-0312.csv,12
./points/x/23-1517154372-0588.csv,23
./points/w/22-1517154619-0740.csv,22
./points/m/12-1517154691-1029.csv,12
./points/h/7-1517154987-0848.csv,7
./points/r/17-1517154267-0565.csv,17
./points/i/8-1517153958-0606.csv,8
./points/e/4-1517154669-0315.csv,4
./points/j/9-1517154332-0988.csv,9
./points/o/14-1517155008-0417.csv,14
./points/v/21-1517155029-0762.csv,21
./points/x/23-1517154286-1027.csv,23
./points/d/3-1517154420-0481.csv,3
./points/t/19-1517154803-0628.csv,19
./points/j/9-1517154332-0382.csv,9
./points/y/24-1517154027-1040.csv,24
./points/y/24-1517154725-0139.csv,24
./points/c/2-1517154222-0527.csv,2
./points/j/9-1517154242-0315.csv,9
./points/k/10-1517154777-0785.csv,10
./points/q/16-1517154795-0555.csv,16
./points/i/8-1517154330-0964.csv,8
./points/k/10-1517153967-0989.csv,10
./points/t/19-1517154273-0878.csv,19
./points/h/7-1517154987-0293.csv,7
./points/u/20-1517154363-0857.csv,20
./points/h/7-1517154560-0524.csv,7
./points/g/6-1517154983-0013.csv,6
./points/b/1-1517154651-0763.csv,1
./points/w/22-1517154811-0904.csv,22
./points/y/24-1517154379-0242.csv,24
./points/n/13-1517153979-0914.csv,13
./points/d/3-1517154087-0897.csv,3
./points/f/5-1517154672-0443.csv,5
./points/t/19-1517155021-0419.csv,19
./points/l/11-1517154998-0561.csv,11
./points/p/15-1517154261-0893.csv,15
./points/x/23-1517154494-0491.csv,23
./points/f/5-1517154321-1036.csv,5
./points/d/3-1517154850-0818.csv,3
./points/q/16-1517154264-0905.csv,16
./points/l/11-1517154998-0815.csv,11
./points/s/18-1517154270-0992.csv,18
./points/h/7-1517154770-0861.csv,7
./points/q/16-1517155014-0397.csv,16
./points/g/6-1517154102-0629.csv,6
./points/i/8-1517154115-0332.csv,8
./points/b/1-1517154844-0513.csv,1
./points/e/4-1517154091-0974.csv,4
./points/x/23-1517154814-0031.csv,23
./points/k/10-1517154246-0748.csv,10
./points/a/0-1517154217-1040.csv,0
./points/z/25-1517154821-0257.csv,25
./points/e/4-1517154977-0473.csv,4
./points/h/7-1517154863-0754.csv,7
./points/y/24-1517154922-1035.csv,24
./points/s/18-1517154357-0653.csv,18
./points/s/18-1517154162-0079.csv,18
./points/g/6-1517154233-0474.csv,6
./points/o/14-1517153984-0770.csv,14
./points/d/3-1517154087-0454.csv,3
./points/w/22-1517154368-0192.csv,22
./points/s/18-1517154603-1001.csv,18
./points/s/18-1517154896-0982.csv,18
./points/k/10-1517154246-0929.csv,10
./points/c/2-1517154654-1035.csv,2
./points/w/22-1517154487-0828.csv,22
./points/x/23-1517154186-0717.csv,23
./points/q/16-1517154155-0070.csv,16
./points/q/16-1517154597-0377.csv,16
./points/s/18-1517154896-0928.csv,18
./points/m/12-1517154447-0828.csv,12
./points/l/11-1517153971-0094.csv,11
./points/t/19-1517154273-0274.csv,19
./points/q/16-1517154703-0853.csv,16
./points/p/15-1517154349-0217.csv,15
./points/h/7-1517154238-0549.csv,7
./points/d/3-1517154225-0390.csv,3
./points/p/15-1517154349-0647.csv,15
./points/h/7-1517154770-0975.csv,7
./points/q/16-1517154264-0324.csv,16
./points/e/4-1517154091-0508.csv,4
./points/i/8-1517154437-1017.csv,8
./points/l/11-1517154998-0571.csv,11
./points/b/1-1517154080-0219.csv,1
./points/a/0-1517154649-0515.csv,0
./points/q/16-1517154155-0466.csv,16
./points/y/24-1517154922-0216.csv,24
./points/u/20-1517154713-1044.csv,20
./points/y/24-1517154725-0118.csv,24
./points/b/1-1517154080-0600.csv,1
./points/t/19-1517155021-0296.csv,19
./points/b/1-1517154844-0426.csv,1
./points/n/13-1517154451-0054.csv,13
./points/f/5-1517154428-0406.csv,5
./points/f/5-1517154543-0490.csv,5
./points/x/23-1517154372-0006.csv,23
./points/a/0-1517154649-0660.csv,0
./points/i/8-1517154681-0610.csv,8
./points/q/16-1517154352-0876.csv,16
./points/m/12-1517154340-1010.csv,12
./points/r/17-1517154600-0214.csv,17
./points/y/24-1517154922-1023.csv,24
./points/w/22-1517154719-1027.csv,22
./points/n/13-1517154451-0633.csv,13
./points/b/1-1517153930-0849.csv,1
./points/u/20-1517154275-0847.csv,20
./points/k/10-1517154246-0509.csv,10
./points/a/0-1517154308-0441.csv,0
./points/o/14-1517154696-0067.csv,14
./points/b/1-1517154751-0698.csv,1
./points/e/4-1517154422-0229.csv,4
./points/s/18-1517154800-0631.csv,18
./points/x/23-1517154372-0463.csv,23
./points/i/8-1517154681-0638.csv,8
./points/k/10-1517154777-0367.csv,10
./points/d/3-1517154969-0809.csv,3
./points/j/9-1517154774-0961.csv,9
./points/p/15-1517154462-0338.csv,15
./points/d/3-1517154969-0172.csv,3
./points/o/14-1517154788-0041.csv,14
./points/q/16-1517154155-0671.csv,16
./points/n/13-1517154255-0114.csv,13
./points/z/25-1517154030-0137.csv,25
./points/h/7-1517154679-0031.csv,7
./points/c/2-1517154083-0142.csv,2
./points/m/12-1517154138-0550.csv,12
./points/i/8-1517154865-0193.csv,8
./points/x/23-1517154286-0821.csv,23
./points/p/15-1517154349-0419.csv,15
./points/d/3-1517154969-1038.csv,3
./points/u/20-1517154174-1042.csv,20
./points/s/18-1517154800-0123.csv,18
./points/f/5-1517154543-0381.csv,5
./points/s/18-1517154896-0277.csv,18
./points/u/20-1517154007-0546.csv,20
./points/c/2-1517154313-0789.csv,2
./points/m/12-1517154252-0801.csv,12
./points/m/12-1517154447-0517.csv,12
./points/l/11-1517153971-0191.csv,11
./points/x/23-1517154020-0106.csv,23
./points/x/23-1517154627-0457.csv,23
./points/o/14-1517154788-0088.csv,14
./points/n/13-1517154786-0736.csv,13
./points/p/15-1517154462-0112.csv,15
./points/m/12-1517154877-0877.csv,12
./points/y/24-1517154379-0586.csv,24
./points/r/17-1517155016-0524.csv,17
./points/b/1-1517154947-0223.csv,1
./points/z/25-1517154501-0963.csv,25
./points/d/3-1517154420-1046.csv,3
./points/t/19-1517154171-0112.csv,19
./points/c/2-1517154948-0275.csv,2
./points/u/20-1517154007-0346.csv,20
./points/i/8-1517154865-0918.csv,8
./points/y/24-1517154498-0300.csv,24
./points/b/1-1517154311-0673.csv,1
./points/p/15-1517155011-0074.csv,15
./points/p/15-1517154349-0613.csv,15
./points/e/4-1517154759-0810.csv,4
./points/l/11-1517154688-0166.csv,11
./points/z/25-1517154294-0368.csv,25
./points/e/4-1517154319-0450.csv,4
./points/w/22-1517154811-0064.csv,22
./points/u/20-1517154007-0556.csv,20
./points/q/16-1517155014-0955.csv,16
./points/s/18-1517154800-0995.csv,18
./points/s/18-1517154357-0997.csv,18
./points/f/5-1517154672-0161.csv,5
./points/k/10-1517154995-0013.csv,10
./points/i/8-1517154681-1042.csv,8
./points/i/8-1517153958-0649.csv,8
./points/h/7-1517154238-0571.csv,7
./points/d/3-1517154969-0858.csv,3
./points/i/8-1517154771-0785.csv,8
./points/f/5-1517154230-0691.csv,5
./points/s/18-1517154603-0334.csv,18
./points/a/0-1517154074-0428.csv,0
./points/s/18-1517154162-0894.csv,18
./points/a/0-1517154074-0416.csv,0
./points/w/22-1517154282-0941.csv,22
./points/j/9-1517154867-0526.csv,9
./points/w/22-1517154368-0186.csv,22
./points/j/9-1517154564-0138.csv,9
./points/w/22-1517155040-0381.csv,22
./points/y/24-1517154379-0657.csv,24
./points/v/21-1517154905-0191.csv,21
./points/g/6-1517154102-0589.csv,6
./points/x/23-1517154915-0293.csv,23
./points/d/3-1517154757-0770.csv,3
./points/v/21-1517154278-0778.csv,21
./points/w/22-1517154811-0993.csv,22
./points/i/8-1517154330-0198.csv,8
./points/p/15-1517154791-0777.csv,15
./points/s/18-1517154896-0512.csv,18
./points/t/19-1517154171-0344.csv,19
./points/m/12-1517154574-0491.csv,12
./points/z/25-1517154728-0754.csv,25
./points/p/15-1517154791-0966.csv,15
./points/h/7-1517154770-0915.csv,7
./points/l/11-1517154249-0622.csv,11
./points/m/12-1517155001-0232.csv,12
./points/n/13-1517154786-0823.csv,13
./points/f/5-1517154762-0953.csv,5
./points/m/12-1517153975-0013.csv,12
./points/s/18-1517154270-0181.csv,18
./points/f/5-1517153945-0725.csv,5
./points/s/18-1517154603-0393.csv,18
./points/i/8-1517154990-0710.csv,8
./points/x/23-1517154494-0199.csv,23
./points/m/12-1517153975-0438.csv,12
./points/z/25-1517154635-0210.csv,25
./points/y/24-1517154379-0503.csv,24
./points/i/8-1517154115-0054.csv,8
./points/m/12-1517154691-0916.csv,12
./points/m/12-1517154252-1010.csv,12
./points/g/6-1517154431-0592.csv,6
./points/d/3-1517154969-0590.csv,3
./points/z/25-1517154925-0634.csv,25
./points/p/15-1517154349-0169.csv,15
./points/x/23-1517154020-0020.csv,23
./points/y/24-1517154922-0678.csv,24
./points/l/11-1517154249-0294.csv,11
./points/v/21-1517154808-0405.csv,21
./points/d/3-1517154225-0728.csv,3
./points/v/21-1517155029-0860.csv,21
./points/s/18-1517154603-0316.csv,18
./points/d/3-1517153937-0610.csv,3
./points/o/14-1517154453-0613.csv,14
./points/l/11-1517154998-0194.csv,11
./points/t/19-1517154003-0288.csv,19
./points/e/4-1517154319-0967.csv,4
./points/x/23-1517154627-0704.csv,23
./points/u/20-1517155027-0266.csv,20
./points/j/9-1517154564-0122.csv,9
./points/z/25-1517154294-0596.csv,25
./points/h/7-1517154328-0760.csv,7
./points/v/21-1517154808-0971.csv,21
./points/u/20-1517154174-0888.csv,20
./points/p/15-1517154261-0362.csv,15
./points/a/0-1517154308-0766.csv,0
./points/h/7-1517154863-0937.csv,7
./points/h/7-1517154112-0932.csv,7
./points/b/1-1517154080-0994.csv,1
./points/i/8-1517154865-0656.csv,8
./points/q/16-1517154597-0779.csv,16
./points/h/7-1517154238-1035.csv,7
./points/f/5-1517154856-0627.csv,5
./points/v/21-1517154808-0039.csv,21
./points/y/24-1517154725-0020.csv,24
./points/r/17-1517154705-0600.csv,17
./points/e/4-1517154319-0690.csv,4
./points/k/10-1517154335-1018.csv,10
./points/k/10-1517154442-0129.csv,10
./points/q/16-1517154891-0835.csv,16
./points/r/17-1517154267-0808.csv,17
./points/m/12-1517154447-0472.csv,12
./points/u/20-1517154613-0278.csv,20
./points/i/8-1517154240-0113.csv,8
./points/p/15-1517154888-0460.csv,15
./points/d/3-1517154420-0789.csv,3
./points/y/24-1517154632-0447.csv,24
./points/m/12-1517154252-0217.csv,12
./points/y/24-1517155066-0165.csv,24
./points/t/19-1517154803-0903.csv,19
./points/b/1-1517154080-0902.csv,1
./points/g/6-1517154860-0951.csv,6
./points/s/18-1517154162-0832.csv,18
./points/l/11-1517154998-0169.csv,11
./points/e/4-1517154537-0325.csv,4
./points/z/25-1517154294-0575.csv,25
./points/m/12-1517154340-0492.csv,12
./points/s/18-1517154896-0236.csv,18
./points/h/7-1517154238-0690.csv,7
./points/v/21-1517154177-0858.csv,21
./points/e/4-1517154854-0420.csv,4
./points/q/16-1517154891-0116.csv,16
./points/p/15-1517154349-0498.csv,15
./points/j/9-1517153961-0573.csv,9
./points/y/24-1517154027-0851.csv,24
./points/j/9-1517154332-0508.csv,9
./points/l/11-1517154571-0890.csv,11
./points/i/8-1517154240-0299.csv,8
./points/l/11-1517154780-0418.csv,11
./points/o/14-1517154696-0762.csv,14
./points/h/7-1517154328-0167.csv,7
./points/v/21-1517154483-0539.csv,21
./points/b/1-1517154080-0441.csv,1
./points/s/18-1517155019-1044.csv,18
./points/m/12-1517154877-0621.csv,12
./points/m/12-1517154447-0314.csv,12
./points/i/8-1517154115-0514.csv,8
./points/d/3-1517154087-0117.csv,3
./points/t/19-1517154611-0328.csv,19
./points/t/19-1517154899-0606.csv,19
./points/v/21-1517154010-0545.csv,21
./points/y/24-1517154498-0685.csv,24
./points/k/10-1517154995-0473.csv,10
./points/s/18-1517154475-0977.csv,18
./points/d/3-1517154225-0482.csv,3
./points/d/3-1517154757-1034.csv,3
./points/c/2-1517154754-1019.csv,2
./points/n/13-1517155004-0621.csv,13
./points/f/5-1517154672-0394.csv,5
./points/v/21-1517154483-0769.csv,21
./points/e/4-1517154422-0120.csv,4
./points/h/7-1517154560-0915.csv,7
./points/g/6-1517154765-0110.csv,6
./points/u/20-1517154007-0466.csv,20
./points/y/24-1517155066-0377.csv,24
./points/m/12-1517154252-0506.csv,12
./points/m/12-1517154447-1016.csv,12
./points/t/19-1517154273-0711.csv,19
./points/p/15-1517154462-0284.csv,15
./points/g/6-1517154233-0228.csv,6
./points/u/20-1517154480-0573.csv,20
./points/y/24-1517154818-0143.csv,24
./points/v/21-1517155029-0652.csv,21
./points/q/16-1517153993-0543.csv,16
./points/l/11-1517154444-0712.csv,11
./points/x/23-1517154627-1029.csv,23
./points/s/18-1517155019-0124.csv,18
./points/u/20-1517154902-0409.csv,20
./points/y/24-1517154379-0189.csv,24
./points/l/11-1517154129-0563.csv,11
./points/v/21-1517154010-1046.csv,21
./points/g/6-1517154860-1049.csv,6
./points/m/12-1517154782-0995.csv,12
./points/p/15-1517154261-0491.csv,15
./points/p/15-1517154349-0463.csv,15
./points/d/3-1517154420-0794.csv,3
./points/t/19-1517154478-0578.csv,19
./points/u/20-1517154174-0441.csv,20
./points/a/0-1517154074-0361.csv,0
./points/b/1-1517154415-0785.csv,1
./points/j/9-1517154867-0091.csv,9
./points/t/19-1517154478-0830.csv,19
./points/d/3-1517154225-0346.csv,3
./points/k/10-1517154442-0080.csv,10
./points/g/6-1517154431-0076.csv,6
./points/x/23-1517154286-0885.csv,23
./points/t/19-1517154899-0075.csv,19
./points/j/9-1517154439-0463.csv,9
./points/m/12-1517154252-0163.csv,12
./points/f/5-1517154098-0521.csv,5
./points/z/25-1517154728-0954.csv,25
./points/j/9-1517154564-0592.csv,9
./points/b/1-1517154751-0110.csv,1
./points/d/3-1517154087-0772.csv,3
./points/f/5-1517154762-0042.csv,5
./points/e/4-1517154977-0551.csv,4
./points/z/25-1517154382-0821.csv,25
./points/q/16-1517154891-0404.csv,16
./points/e/4-1517154091-0495.csv,4
./points/b/1-1517154311-0808.csv,1
./points/o/14-1517154146-0209.csv,14
./points/g/6-1517154556-0515.csv,6
./points/t/19-1517154711-0885.csv,19
./points/q/16-1517154795-0539.csv,16
./points/z/25-1517154635-0003.csv,25
./points/s/18-1517154603-0289.csv,18
./points/d/3-1517154666-0086.csv,3
./points/q/16-1517154264-0101.csv,16
./points/e/4-1517154091-0808.csv,4
./points/n/13-1517154579-0703.csv,13
./points/t/19-1517154273-0241.csv,19
./points/u/20-1517155027-0830.csv,20
./points/i/8-1517154681-0535.csv,8
./points/k/10-1517154442-0647.csv,10
./points/d/3-1517154666-0654.csv,3
./points/r/17-1517153996-1019.csv,17
./points/w/22-1517154619-0233.csv,22
./points/v/21-1517154616-0871.csv,21
./points/n/13-1517155004-0981.csv,13
./points/h/7-1517154679-0799.csv,7
./points/i/8-1517154771-0116.csv,8
./points/q/16-1517155014-0513.csv,16
./points/z/25-1517154294-0911.csv,25
./points/o/14-1517153984-0340.csv,14
./points/e/4-1517154091-0452.csv,4
./points/y/24-1517155066-0553.csv,24
./points/a/0-1517154308-0368.csv,0
./points/i/8-1517154562-0200.csv,8
./points/y/24-1517154190-0323.csv,24
./points/t/19-1517154803-0357.csv,19
./points/n/13-1517153979-0171.csv,13
./points/f/5-1517154543-0669.csv,5
./points/f/5-1517154543-0692.csv,5
./points/x/23-1517154722-0959.csv,23
./points/g/6-1517154431-0012.csv,6
./points/f/5-1517154098-0906.csv,5
./points/f/5-1517153945-1004.csv,5
./points/u/20-1517154902-0973.csv,20
./points/q/16-1517154465-0866.csv,16
./points/c/2-1517154654-0923.csv,2
./points/q/16-1517154891-0557.csv,16
./points/z/25-1517155069-0925.csv,25
./points/u/20-1517154480-0432.csv,20
./points/v/21-1517154177-0195.csv,21
./points/e/4-1517153941-1001.csv,4
./points/r/17-1517154267-0341.csv,17
./points/c/2-1517153933-0325.csv,2
./points/j/9-1517154867-0610.csv,9
./points/o/14-1517155008-1023.csv,14
./points/v/21-1517154483-0168.csv,21
./points/l/11-1517154998-0392.csv,11
./points/s/18-1517154270-0557.csv,18
./points/c/2-1517154846-1046.csv,2
./points/c/2-1517154313-0045.csv,2
./points/r/17-1517154797-1030.csv,17
./points/n/13-1517154579-0418.csv,13
./points/f/5-1517154856-0497.csv,5
./points/g/6-1517154983-0047.csv,6
./points/r/17-1517154797-1025.csv,17
./points/j/9-1517154683-0618.csv,9
./points/o/14-1517155008-0180.csv,14
./points/w/22-1517154912-0648.csv,22
./points/d/3-1517154535-1011.csv,3
./points/b/1-1517154524-0666.csv,1
./points/n/13-1517154142-0324.csv,13
./points/p/15-1517154151-0877.csv,15
./points/v/21-1517155029-0456.csv,21
./points/s/18-1517154896-0731.csv,18
./points/v/21-1517154278-0347.csv,21
./points/t/19-1517154611-0596.csv,19
./points/o/14-1517153984-0660.csv,14
./points/l/11-1517154129-0412.csv,11
./points/e/4-1517154759-0033.csv,4
./points/x/23-1517154020-0432.csv,23
./points/u/20-1517154713-0952.csv,20
./points/h/7-1517154112-0115.csv,7
./points/c/2-1517154526-0621.csv,2
./points/s/18-1517154896-0634.csv,18
./points/p/15-1517154261-0568.csv,15
./points/z/25-1517154382-0040.csv,25
./points/o/14-1517154788-0290.csv,14
./points/g/6-1517154860-0194.csv,6
./points/a/0-1517153926-0242.csv,0
./points/t/19-1517154803-0471.csv,19
./points/i/8-1517154681-0231.csv,8
./points/y/24-1517154818-1022.csv,24
./points/u/20-1517154806-0155.csv,20
./points/x/23-1517154286-1021.csv,23
./points/a/0-1517154411-0863.csv,0
./points/e/4-1517154227-0273.csv,4
./points/l/11-1517154571-0737.csv,11
./points/c/2-1517154754-0146.csv,2
./points/a/0-1517153926-0173.csv,0
./points/b/1-1517154751-1033.csv,1
./points/s/18-1517153999-0218.csv,18
./points/i/8-1517154990-0990.csv,8
./points/i/8-1517154865-0236.csv,8
./points/i/8-1517154990-0154.csv,8
./points/n/13-1517155004-0087.csv,13
./points/x/23-1517154020-0900.csv,23
./points/e/4-1517154422-0736.csv,4
./points/k/10-1517154125-0162.csv,10
./points/q/16-1517155014-0933.csv,16
./points/l/11-1517154129-0387.csv,11
./points/p/15-1517154791-0109.csv,15
./points/k/10-1517154125-0757.csv,10
./points/t/19-1517154273-0427.csv,19
./points/c/2-1517154654-0687.csv,2
./points/h/7-1517154328-0865.csv,7
./points/c/2-1517154313-0771.csv,2
./points/m/12-1517155001-0009.csv,12
./points/j/9-1517154564-0743.csv,9
./points/u/20-1517154174-0037.csv,20
./points/e/4-1517154091-0816.csv,4
./points/h/7-1517153954-0633.csv,7
./points/o/14-1517154346-0441.csv,14
./points/k/10-1517154442-0101.csv,10
./points/r/17-1517153996-0423.csv,17
./points/o/14-1517154885-0246.csv,14
./points/r/17-1517154797-0086.csv,17
./points/w/22-1517154811-0218.csv,22
./points/b/1-1517154947-1053.csv,1
./points/h/7-1517154863-0494.csv,7
./points/d/3-1517154969-0796.csv,3
./points/o/14-1517154696-0933.csv,14
./points/a/0-1517154521-1052.csv,0
./points/x/23-1517154286-0915.csv,23
./points/t/19-1517154803-0610.csv,19
./points/z/25-1517155069-0591.csv,25
./points/y/24-1517154498-0311.csv,24
./points/h/7-1517154987-0334.csv,7
./points/g/6-1517154431-0973.csv,6
./points/o/14-1517154885-0460.csv,14
./points/o/14-1517154885-0320.csv,14
./points/y/24-1517154632-0030.csv,24
./points/x/23-1517154814-1028.csv,23
./points/r/17-1517154893-0246.csv,17
./points/v/21-1517154177-0329.csv,21
./points/w/22-1517154181-0664.csv,22
./points/h/7-1517154328-0591.csv,7
./points/h/7-1517153954-0123.csv,7
./points/b/1-1517154080-0403.csv,1
./points/r/17-1517154705-0491.csv,17
./points/p/15-1517153988-0332.csv,15
./points/v/21-1517155029-0470.csv,21
./points/u/20-1517154363-0905.csv,20
./points/w/22-1517154912-0891.csv,22
./points/x/23-1517154372-0231.csv,23
./points/l/11-1517153971-0258.csv,11
./points/k/10-1517154686-0587.csv,10
./points/u/20-1517154480-0070.csv,20
./points/z/25-1517154821-0339.csv,25
./points/y/24-1517155066-0572.csv,24
./points/a/0-1517154649-0385.csv,0
./points/v/21-1517154177-0902.csv,21
./points/d/3-1517154666-0257.csv,3
./points/a/0-1517154649-0236.csv,0
./points/z/25-1517154501-0090.csv,25
./points/p/15-1517154261-0962.csv,15
./points/h/7-1517154435-0063.csv,7
./points/d/3-1517154969-0924.csv,3
./points/l/11-1517153971-0907.csv,11
./points/r/17-1517154473-0373.csv,17
./points/r/17-1517154893-0449.csv,17
./points/s/18-1517154896-0947.csv,18
./points/d/3-1517153937-0769.csv,3
./points/p/15-1517154151-0436.csv,15
./points/j/9-1517154118-0289.csv,9
./points/f/5-1517154428-0725.csv,5
./points/q/16-1517154352-0159.csv,16
./points/t/19-1517154711-0343.csv,19
./points/l/11-1517154780-0288.csv,11
./points/k/10-1517154125-0350.csv,10
./points/t/19-1517154803-0515.csv,19
./points/o/14-1517155008-0294.csv,14
./points/n/13-1517154694-0174.csv,13
./points/v/21-1517154808-0496.csv,21
./points/k/10-1517154335-0565.csv,10
./points/r/17-1517154473-0400.csv,17
./points/a/0-1517154074-1002.csv,0
./points/t/19-1517154611-0567.csv,19
./points/u/20-1517154613-0255.csv,20
./points/x/23-1517154372-0598.csv,23
