x,y
./points/t/19-1517154899-0749.csv,19
./points/i/8-1517154771-0501.csv,8
./points/w/22-1517154912-0176.csv,22
./points/k/10-1517154995-0492.csv,10
./points/c/2-1517154754-0999.csv,2
./points/u/20-1517154275-0140.csv,20
./points/n/13-1517153979-0915.csv,13
./points/t/19-1517154611-0317.csv,19
./points/a/0-1517154747-0590.csv,0
./points/q/16-1517154352-0422.csv,16
./points/g/6-1517153949-0322.csv,6
./points/m/12-1517155001-0964.csv,12
./points/j/9-1517154992-0644.csv,9
./points/x/23-1517155062-0399.csv,23
./points/o/14-1517154885-0745.csv,14
./points/f/5-1517154428-0109.csv,5
./points/v/21-1517154905-0963.csv,21
./points/b/1-1517154651-0978.csv,1
./points/c/2-1517154083-0203.csv,2
./points/e/4-1517154537-0025.csv,4
./points/p/15-1517154888-0889.csv,15
./points/n/13-1517154451-0715.csv,13
./points/h/7-1517154435-0947.csv,7
./points/y/24-1517154498-0909.csv,24
./points/y/24-1517154632-0617.csv,24
./points/u/20-1517154713-0937.csv,20
./points/z/25-1517154294-0981.csv,25
./points/w/22-1517154811-0690.csv,22
./points/y/24-1517154379-0252.csv,24
./points/p/15-1517154589-0460.csv,15
./points/r/17-1517154893-0771.csv,17
./points/p/15-1517154261-0709.csv,15
./points/z/25-1517154294-0867.csv,25
./points/r/17-1517154473-0521.csv,17
./points/i/8-1517154990-0940.csv,8
./points/p/15-1517154888-0489.csv,15
./points/a/0-1517154841-0162.csv,0
./points/u/20-1517154363-0665.csv,20
./points/j/9-1517154774-0284.csv,9
./points/z/25-1517154728-0847.csv,25
./points/a/0-1517154747-0222.csv,0
./points/a/0-1517154841-0979.csv,0
./points/z/25-1517154635-0820.csv,25
./points/c/2-1517153933-0829.csv,2
./points/d/3-1517153937-0933.csv,3
./points/q/16-1517154465-0389.csv,16
./points/r/17-1517154797-0546.csv,17
./points/g/6-1517154233-0859.csv,6
./points/l/11-1517154688-0781.csv,11
./points/a/0-1517154747-0949.csv,0
./points/v/21-1517154905-0951.csv,21
./points/q/16-1517154891-0013.csv,16
./points/d/3-1517154087-0293.csv,3
./points/j/9-1517154774-0295.csv,9
./points/t/19-1517155021-0886.csv,19
./points/i/8-1517154330-0508.csv,8
./points/i/8-1517153958-0173.csv,8
./points/e/4-1517154759-0083.csv,4
./points/r/17-1517154893-0530.csv,17
./points/i/8-1517154681-0728.csv,8
./points/g/6-1517153949-0401.csv,6
./points/j/9-1517154332-0738.csv,9
./points/a/0-1517154521-0698.csv,0
./points/t/19-1517155021-0654.csv,19
./points/y/24-1517154290-0201.csv,24
./points/e/4-1517154227-0462.csv,4
./points/b/1-1517154080-0369.csv,1
./points/w/22-1517154811-0933.csv,22
./points/x/23-1517154814-0854.csv,23
./points/k/10-1517154777-0317.csv,10
./points/x/23-1517155062-0149.csv,23
./points/v/21-1517154716-0203.csv,21
./points/w/22-1517154282-0102.csv,22
./points/j/9-1517154867-0701.csv,9
./points/u/20-1517154613-0380.csv,20
./points/u/20-1517154613-0850.csv,20
./points/f/5-1517154856-0785.csv,5
./points/z/25-1517154635-0966.csv,25
./points/c/2-1517154526-0489.csv,2
./points/f/5-1517154762-0958.csv,5
./points/k/10-1517154995-0188.csv,10
./points/m/12-1517153975-0305.csv,12
./points/k/10-1517154442-1032.csv,10
./points/t/19-1517154711-0210.csv,19
./points/o/14-1517154885-0670.csv,14
./points/m/12-1517155001-0329.csv,12
./points/n/13-1517154579-0904.csv,13
./points/x/23-1517154915-0866.csv,23
./points/p/15-1517154349-0119.csv,15
./points/b/1-1517154311-0761.csv,1
./points/g/6-1517154431-0714.csv,6
./points/l/11-1517154571-0164.csv,11
./points/u/20-1517154806-0515.csv,20
./points/y/24-1517154922-0467.csv,24
./points/x/23-1517154020-0969.csv,23
./points/d/3-1517154850-0191.csv,3
./points/m/12-1517154691-0798.csv,12
./points/a/0-1517154308-0752.csv,0
./points/s/18-1517154603-0094.csv,18
./points/b/1-1517154219-0406.csv,1
./points/j/9-1517153961-0034.csv,9
./points/n/13-1517153979-0730.csv,13
./points/j/9-1517154332-0793.csv,9
./points/v/21-1517154905-0380.csv,21
./points/d/3-1517154969-0600.csv,3
./points/m/12-1517154340-0544.csv,12
./points/n/13-1517153979-0065.csv,13
./points/p/15-1517154700-0538.csv,15
./points/n/13-1517154343-0893.csv,13
./points/z/25-1517154925-0844.csv,25
./points/s/18-1517153999-1056.csv,18
./points/f/5-1517154856-0357.csv,5
./points/i/8-1517154115-0995.csv,8
./points/m/12-1517154252-0351.csv,12
./points/k/10-1517154442-0397.csv,10
./points/k/10-1517154335-0204.csv,10
./points/x/23-1517154372-0082.csv,23
./points/k/10-1517154442-0001.csv,10
./points/i/8-1517154681-1005.csv,8
./points/i/8-1517153958-0217.csv,8
./points/u/20-1517155027-0273.csv,20
./points/g/6-1517154860-0688.csv,6
./points/a/0-1517154217-0879.csv,0
./points/l/11-1517154337-0477.csv,11
./points/j/9-1517154867-0324.csv,9
./points/p/15-1517154349-0238.csv,15
./points/q/16-1517154465-0739.csv,16
./points/j/9-1517154242-0845.csv,9
./points/o/14-1517154453-0595.csv,14
./points/o/14-1517154346-0575.csv,14
./points/h/7-1517154328-0785.csv,7
./points/j/9-1517154118-0505.csv,9
./points/p/15-1517154700-0112.csv,15
./points/l/11-1517154249-1037.csv,11
./points/i/8-1517154562-0745.csv,8
./points/u/20-1517154613-0943.csv,20
./points/f/5-1517154428-0979.csv,5
./points/t/19-1517154003-0755.csv,19
./points/z/25-1517155069-1005.csv,25
./points/j/9-1517154564-0095.csv,9
./points/y/24-1517154632-0123.csv,24
./points/o/14-1517154258-0704.csv,14
./points/w/22-1517154719-0577.csv,22
./points/b/1-1517154080-0934.csv,1
./points/k/10-1517154777-0138.csv,10
./points/v/21-1517154010-0469.csv,21
./points/d/3-1517154225-0575.csv,3
./points/m/12-1517153975-0722.csv,12
./points/s/18-1517154708-0300.csv,18
./points/i/8-1517154990-0051.csv,8
./points/y/24-1517154190-0817.csv,24
./points/o/14-1517154696-1026.csv,14
./points/f/5-1517154856-0626.csv,5
./points/d/3-1517154666-0307.csv,3
./points/z/25-1517154728-0681.csv,25
./points/u/20-1517154806-0176.csv,20
./points/x/23-1517154372-0907.csv,23
./points/m/12-1517154252-0767.csv,12
./points/b/1-1517154651-0021.csv,1
./points/f/5-1517154321-1010.csv,5
./points/j/9-1517154439-0503.csv,9
./points/h/7-1517154112-0632.csv,7
./points/j/9-1517154332-0261.csv,9
./points/u/20-1517154806-0186.csv,20
./points/s/18-1517154603-0571.csv,18
./points/p/15-1517154791-0845.csv,15
./points/h/7-1517154863-0530.csv,7
./points/x/23-1517154020-0598.csv,23
./points/l/11-1517154249-0009.csv,11
./points/y/24-1517154027-0592.csv,24
./points/r/17-1517154354-0622.csv,17
./points/a/0-1517154944-0333.csv,0
./points/e/4-1517154854-0511.csv,4
./points/k/10-1517154335-0124.csv,10
./points/y/24-1517154498-0454.csv,24
./points/u/20-1517154713-0829.csv,20
./points/m/12-1517154574-0737.csv,12
./points/y/24-1517154725-0248.csv,24
./points/s/18-1517153999-0147.csv,18
./points/b/1-1517154524-0308.csv,1
./points/a/0-1517153926-0893.csv,0
./points/c/2-1517154222-1052.csv,2
./points/o/14-1517154788-0447.csv,14
./points/r/17-1517154893-0284.csv,17
./points/m/12-1517154447-0219.csv,12
./points/w/22-1517154282-0605.csv,22
./points/s/18-1517154475-0156.csv,18
./points/w/22-1517154811-0592.csv,22
./points/b/1-1517154080-0119.csv,1
./points/n/13-1517154786-0040.csv,13
./points/l/11-1517154998-0599.csv,11
./points/u/20-1517154713-0685.csv,20
./points/n/13-1517154343-1034.csv,13
./points/q/16-1517154352-0286.csv,16
./points/q/16-1517155014-0382.csv,16
./points/i/8-1517154771-0076.csv,8
./points/q/16-1517154352-0889.csv,16
./points/r/17-1517154473-0733.csv,17
./points/j/9-1517154867-0984.csv,9
./points/h/7-1517154112-0861.csv,7
./points/o/14-1517154788-0189.csv,14
./points/e/4-1517154759-0189.csv,4
./points/b/1-1517154947-0973.csv,1
./points/v/21-1517154716-0949.csv,21
./points/t/19-1517154003-0295.csv,19
./points/g/6-1517154431-0217.csv,6
./points/e/4-1517153941-0655.csv,4
./points/i/8-1517153958-0212.csv,8
./points/p/15-1517153988-0451.csv,15
./points/l/11-1517154249-0613.csv,11
./points/t/19-1517154273-0210.csv,19
./points/u/20-1517154806-0989.csv,20
./points/u/20-1517154713-0525.csv,20
./points/z/25-1517154925-0231.csv,25
./points/a/0-1517154841-0307.csv,0
./points/a/0-1517154944-1048.csv,0
./points/l/11-1517154571-0081.csv,11
./points/p/15-1517154151-0644.csv,15
./points/z/25-1517154030-0734.csv,25
./points/n/13-1517154786-0561.csv,13
./points/e/4-1517154537-0039.csv,4
./points/t/19-1517155021-0134.csv,19
./points/l/11-1517154688-0288.csv,11
./points/t/19-1517154711-0158.csv,19
./points/n/13-1517154451-0685.csv,13
./points/d/3-1517154225-0152.csv,3
./points/d/3-1517154087-0793.csv,3
./points/e/4-1517154319-0741.csv,4
./points/o/14-1517154582-0073.csv,14
./points/p/15-1517154261-0114.csv,15
./points/u/20-1517154275-0823.csv,20
./points/a/0-1517153926-0920.csv,0
./points/e/4-1517154669-0887.csv,4
./points/p/15-1517154700-0319.csv,15
./points/j/9-1517154242-0215.csv,9
./points/q/16-1517154465-0013.csv,16
./points/a/0-1517154747-0845.csv,0
./points/g/6-1517154675-0341.csv,6
./points/v/21-1517154278-0594.csv,21
./points/f/5-1517154543-0605.csv,5
./points/m/12-1517154574-1008.csv,12
./points/p/15-1517154888-0605.csv,15
./points/l/11-1517154571-0219.csv,11
./points/f/5-1517154672-0109.csv,5
./points/t/19-1517154003-0529.csv,19
./points/i/8-1517154681-0855.csv,8
./points/h/7-1517154770-0485.csv,7
./points/v/21-1517154365-0693.csv,21
./points/k/10-1517154442-0714.csv,10
./points/i/8-1517154115-0481.csv,8
./points/d/3-1517154087-0206.csv,3
./points/h/7-1517154328-0736.csv,7
./points/a/0-1517154649-0052.csv,0
./points/c/2-1517154948-0697.csv,2
./points/i/8-1517154330-0113.csv,8
./points/n/13-1517154694-0049.csv,13
./points/c/2-1517154654-0749.csv,2
./points/l/11-1517154873-1041.csv,11
./points/a/0-1517154649-0171.csv,0
./points/g/6-1517154102-0550.csv,6
./points/i/8-1517154865-0488.csv,8
./points/t/19-1517154478-0468.csv,19
./points/o/14-1517153984-0403.csv,14
./points/n/13-1517154142-0743.csv,13
./points/u/20-1517154275-0792.csv,20
./points/k/10-1517154777-0613.csv,10
./points/c/2-1517154754-0401.csv,2
./points/u/20-1517154363-0479.csv,20
./points/u/20-1517154806-0113.csv,20
./points/g/6-1517154233-0259.csv,6
./points/h/7-1517154112-0251.csv,7
./points/l/11-1517154571-0963.csv,11
./points/a/0-1517154411-0848.csv,0
./points/g/6-1517154324-0803.csv,6
./points/d/3-1517154317-0131.csv,3
./points/g/6-1517154102-0398.csv,6
./points/r/17-1517154600-0917.csv,17
./points/x/23-1517154286-0862.csv,23
./points/u/20-1517154806-0229.csv,20
./points/o/14-1517154582-1048.csv,14
./points/s/18-1517154270-0441.csv,18
./points/w/22-1517154282-0765.csv,22
./points/w/22-1517154619-0674.csv,22
./points/u/20-1517154007-0219.csv,20
./points/s/18-1517154357-0207.csv,18
./points/x/23-1517154186-0527.csv,23
./points/k/10-1517154870-0058.csv,10
./points/g/6-1517154233-0083.csv,6
./points/o/14-1517155008-0406.csv,14
./points/o/14-1517153984-0758.csv,14
./points/i/8-1517154115-0503.csv,8
./points/z/25-1517154193-0245.csv,25
./points/t/19-1517154171-0368.csv,19
./points/k/10-1517154995-0368.csv,10
./points/y/24-1517154498-0812.csv,24
./points/a/0-1517154841-0645.csv,0
./points/w/22-1517154619-0510.csv,22
./points/u/20-1517154806-0979.csv,20
./points/g/6-1517154233-0073.csv,6
./points/p/15-1517154791-0454.csv,15
./points/o/14-1517154788-0335.csv,14
./points/v/21-1517154483-0088.csv,21
./points/v/21-1517154177-0664.csv,21
./points/c/2-1517154417-0135.csv,2
./points/k/10-1517154442-0002.csv,10
./points/k/10-1517154335-0113.csv,10
./points/j/9-1517154118-0933.csv,9
./points/l/11-1517154571-0555.csv,11
./points/k/10-1517154686-0661.csv,10
./points/q/16-1517154703-0384.csv,16
./points/a/0-1517154649-0145.csv,0
./points/k/10-1517154568-0979.csv,10
./points/f/5-1517154980-0351.csv,5
./points/u/20-1517154275-0197.csv,20
./points/c/2-1517154526-0173.csv,2
./points/t/19-1517155021-0727.csv,19
./points/p/15-1517154151-0768.csv,15
./points/g/6-1517154765-0327.csv,6
./points/e/4-1517154854-0217.csv,4
./points/s/18-1517154708-1037.csv,18
./points/m/12-1517155001-0214.csv,12
./points/d/3-1517153937-0892.csv,3
./points/o/14-1517154885-0888.csv,14
./points/o/14-1517154582-0689.csv,14
./points/v/21-1517154905-0511.csv,21
./points/v/21-1517154365-0514.csv,21
./points/q/16-1517154352-0796.csv,16
./points/v/21-1517154278-0366.csv,21
./points/v/21-1517154365-0034.csv,21
./points/f/5-1517154762-0601.csv,5
./points/n/13-1517154694-0763.csv,13
./points/m/12-1517154252-0989.csv,12
./points/m/12-1517154782-0100.csv,12
./points/p/15-1517154589-0994.csv,15
./points/u/20-1517154902-0566.csv,20
./points/f/5-1517154428-0909.csv,5
./points/l/11-1517154444-0117.csv,11
./points/z/25-1517154925-0336.csv,25
./points/q/16-1517154352-1008.csv,16
./points/t/19-1517154711-0532.csv,19
./points/s/18-1517154708-0292.csv,18
./points/o/14-1517154696-0710.csv,14
./points/q/16-1517154264-0436.csv,16
./points/x/23-1517154494-0126.csv,23
./points/z/25-1517154728-0978.csv,25
./points/y/24-1517154190-0677.csv,24
./points/i/8-1517154240-0960.csv,8
./points/v/21-1517154808-0988.csv,21
./points/j/9-1517153961-0571.csv,9
./points/o/14-1517154696-0248.csv,14
./points/z/25-1517154030-0128.csv,25
./points/r/17-1517154267-0825.csv,17
./points/m/12-1517154447-0062.csv,12
./points/h/7-1517154770-0551.csv,7
./points/l/11-1517154249-0490.csv,11
./points/e/4-1517154227-0636.csv,4
./points/r/17-1517155016-0203.csv,17
./points/v/21-1517154177-0842.csv,21
./points/w/22-1517154181-0201.csv,22
./points/p/15-1517154791-0980.csv,15
./points/g/6-1517154983-0044.csv,6
./points/q/16-1517154795-0833.csv,16
./points/a/0-1517153926-0963.csv,0
./points/i/8-1517153958-1002.csv,8
./points/n/13-1517154881-0418.csv,13
./points/p/15-1517153988-0073.csv,15
./points/c/2-1517154417-0466.csv,2
./points/c/2-1517154948-0384.csv,2
./points/d/3-1517154535-0828.csv,3
./points/o/14-1517154453-0787.csv,14
./points/l/11-1517154873-0593.csv,11
./points/q/16-1517154155-0680.csv,16
./points/i/8-1517154330-0997.csv,8
./points/i/8-1517154562-0022.csv,8
./points/x/23-1517154286-0744.csv,23
./points/y/24-1517154725-0788.csv,24
./points/i/8-1517154240-0928.csv,8
./points/j/9-1517154439-0430.csv,9
./points/n/13-1517154142-0695.csv,13
./points/w/22-1517154912-0351.csv,22
./points/v/21-1517154278-0202.csv,21
./points/g/6-1517154233-0975.csv,6
./points/a/0-1517154308-0786.csv,0
./points/s/18-1517154357-0443.csv,18
./points/t/19-1517154003-0994.csv,19
./points/m/12-1517154691-0457.csv,12
./points/a/0-1517154217-0913.csv,0
./points/j/9-1517154242-0522.csv,9
./points/h/7-1517154238-1004.csv,7
./points/y/24-1517154027-0883.csv,24
./points/z/25-1517154635-0800.csv,25
./points/r/17-1517154473-0385.csv,17
./points/p/15-1517154791-0366.csv,15
./points/h/7-1517154770-0691.csv,7
./points/g/6-1517153949-0071.csv,6
./points/s/18-1517154603-0884.csv,18
./points/y/24-1517154379-0374.csv,24
./points/d/3-1517153937-0855.csv,3
./points/o/14-1517154146-0266.csv,14
./points/i/8-1517154437-0026.csv,8
./points/y/24-1517154379-0188.csv,24
./points/e/4-1517153941-0760.csv,4
./points/c/2-1517154222-0989.csv,2
./points/g/6-1517154431-0557.csv,6
./points/v/21-1517154177-0823.csv,21
./points/b/1-1517154844-0678.csv,1
./points/c/2-1517154948-0387.csv,2
./points/p/15-1517154151-0571.csv,15
./points/b/1-1517154219-0320.csv,1
./points/m/12-1517154782-0545.csv,12
./points/r/17-1517154705-0885.csv,17
./points/i/8-1517153958-0070.csv,8
./points/f/5-1517154543-0315.csv,5
./points/y/24-1517154818-0441.csv,24
./points/i/8-1517154240-0169.csv,8
./points/k/10-1517154125-0856.csv,10
./points/x/23-1517154915-0351.csv,23
./points/d/3-1517154666-0969.csv,3
./points/p/15-1517154462-0939.csv,15
./points/j/9-1517154867-0472.csv,9
./points/z/25-1517154294-0625.csv,25
./points/f/5-1517154980-0789.csv,5
./points/n/13-1517154786-0267.csv,13
./points/b/1-1517154844-0933.csv,1
./points/n/13-1517154579-0402.csv,13
./points/o/14-1517154146-0037.csv,14
./points/k/10-1517154777-0985.csv,10
./points/s/18-1517153999-0596.csv,18
./points/f/5-1517154543-0544.csv,5
./points/p/15-1517153988-0261.csv,15
./points/x/23-1517154286-0689.csv,23
./points/i/8-1517154115-0597.csv,8
./points/l/11-1517154780-0390.csv,11
./points/o/14-1517154146-0123.csv,14
./points/g/6-1517154675-0736.csv,6
./points/g/6-1517154431-1054.csv,6
./points/j/9-1517153961-0878.csv,9
./points/b/1-1517153930-0621.csv,1
./points/l/11-1517154444-0018.csv,11
./points/g/6-1517153949-0836.csv,6
./points/g/6-1517154983-0603.csv,6
./points/d/3-1517154087-0444.csv,3
./points/v/21-1517154905-1052.csv,21
./points/j/9-1517153961-0512.csv,9
./points/f/5-1517154230-0721.csv,5
./points/x/23-1517154814-0215.csv,23
./points/l/11-1517154780-0167.csv,11
./points/l/11-1517154998-0889.csv,11
./points/b/1-1517154751-0052.csv,1
./points/d/3-1517154666-0087.csv,3
./points/u/20-1517155027-0021.csv,20
./points/d/3-1517154850-0949.csv,3
./points/u/20-1517154613-0050.csv,20
./points/x/23-1517154627-0062.csv,23
./points/a/0-1517154074-0583.csv,0
./points/d/3-1517154225-0283.csv,3
./points/c/2-1517154948-0439.csv,2
./points/g/6-1517154765-0831.csv,6
./points/b/1-1517154751-0401.csv,1
./points/m/12-1517154574-0500.csv,12
./points/q/16-1517153993-0335.csv,16
./points/y/24-1517154725-0251.csv,24
./points/n/13-1517154786-0549.csv,13
./points/r/17-1517154893-0948.csv,17
./points/j/9-1517154118-0634.csv,9
./points/g/6-1517153949-0530.csv,6
./points/e/4-1517154537-0070.csv,4
./points/q/16-1517153993-1038.csv,16
./points/s/18-1517154800-1037.csv,18
./points/g/6-1517154860-0642.csv,6
./points/p/15-1517154589-0306.csv,15
./points/i/8-1517153958-0410.csv,8
./points/m/12-1517154877-0138.csv,12
./points/q/16-1517154465-0691.csv,16
./points/b/1-1517154219-1002.csv,1
./points/h/7-1517154679-0192.csv,7
./points/i/8-1517154771-0591.csv,8
./points/v/21-1517154905-0457.csv,21
./points/x/23-1517154286-0074.csv,23
./points/g/6-1517154233-0953.csv,6
./points/s/18-1517154800-0897.csv,18
./points/a/0-1517154217-0974.csv,0
./points/c/2-1517154222-0657.csv,2
./points/r/17-1517154797-0411.csv,17
./points/l/11-1517153971-0919.csv,11
./points/s/18-1517154162-0671.csv,18
./points/c/2-1517154083-0055.csv,2
./points/t/19-1517154273-0001.csv,19
./points/z/25-1517154030-0919.csv,25
./points/i/8-1517154562-0518.csv,8
./points/h/7-1517154238-0908.csv,7
./points/h/7-1517154770-0343.csv,7
./points/k/10-1517154870-1031.csv,10
./points/i/8-1517154562-0241.csv,8
./points/p/15-1517154888-0717.csv,15
./points/s/18-1517154603-0280.csv,18
./points/s/18-1517155019-0275.csv,18
./points/x/23-1517154286-0851.csv,23
./points/x/23-1517154186-0302.csv,23
./points/m/12-1517154447-0931.csv,12
./points/w/22-1517154015-1027.csv,22
./points/s/18-1517154896-1011.csv,18
./points/c/2-1517154754-0052.csv,2
./points/c/2-1517154417-0651.csv,2
./points/a/0-1517153926-0891.csv,0
./points/u/20-1517154480-0547.csv,20
./points/k/10-1517154777-0868.csv,10
./points/t/19-1517154803-0131.csv,19
./points/t/19-1517154711-0003.csv,19
./points/i/8-1517154865-0675.csv,8
./points/w/22-1517154181-0783.csv,22
./points/w/22-1517154181-0680.csv,22
./points/l/11-1517154571-0903.csv,11
./points/o/14-1517154582-0838.csv,14
./points/y/24-1517154027-0764.csv,24
./points/j/9-1517154992-0238.csv,9
./points/y/24-1517154290-0872.csv,24
./points/v/21-1517155029-0200.csv,21
./points/c/2-1517154654-0794.csv,2
./points/g/6-1517153949-0902.csv,6
./points/x/23-1517154814-0432.csv,23
./points/q/16-1517155014-0405.csv,16
./points/r/17-1517154797-0941.csv,17
./points/q/16-1517154703-0652.csv,16
./points/h/7-1517154987-0428.csv,7
./points/o/14-1517154788-0004.csv,14
./points/n/13-1517154142-0180.csv,13
./points/s/18-1517154357-0552.csv,18
./points/j/9-1517154332-0769.csv,9
./points/k/10-1517154246-0793.csv,10
./points/m/12-1517154574-0314.csv,12
./points/y/24-1517154379-0276.csv,24
./points/h/7-1517154328-0943.csv,7
./points/z/25-1517155069-0616.csv,25
./points/v/21-1517154010-0601.csv,21
./points/z/25-1517154193-0981.csv,25
./points/v/21-1517155029-1005.csv,21
./points/f/5-1517154230-0130.csv,5
./points/h/7-1517153954-0959.csv,7
./points/m/12-1517155001-0234.csv,12
./points/c/2-1517154313-1042.csv,2
./points/o/14-1517154885-0547.csv,14
./points/i/8-1517154990-0781.csv,8
./points/t/19-1517154711-0262.csv,19
./points/m/12-1517154574-0020.csv,12
./points/l/11-1517153971-0904.csv,11
./points/s/18-1517154357-0194.csv,18
./points/g/6-1517154765-0457.csv,6
./points/x/23-1517155062-0598.csv,23
./points/z/25-1517154925-1041.csv,25
./points/s/18-1517154708-0464.csv,18
./points/d/3-1517154757-0554.csv,3
./points/z/25-1517154030-0268.csv,25
./points/w/22-1517155040-0740.csv,22
./points/g/6-1517154431-0022.csv,6
./points/o/14-1517155008-0282.csv,14
./points/n/13-1517153979-0540.csv,13
./points/u/20-1517154363-0755.csv,20
./points/w/22-1517154719-0906.csv,22
./points/d/3-1517154087-0398.csv,3
./points/q/16-1517154352-0838.csv,16
./points/n/13-1517154343-0036.csv,13
./points/r/17-1517154267-0229.csv,17
./points/c/2-1517154222-0793.csv,2
./points/w/22-1517154487-0624.csv,22
./points/n/13-1517154343-0626.csv,13
./points/f/5-1517154321-1016.csv,5
./points/d/3-1517154850-0473.csv,3
./points/d/3-1517154850-0339.csv,3
./points/e/4-1517154319-0785.csv,4
./points/x/23-1517154722-0442.csv,23
./points/p/15-1517154462-0664.csv,15
./points/w/22-1517154368-0838.csv,22
./points/a/0-1517154217-0744.csv,0
./points/c/2-1517154754-1051.csv,2
./points/b/1-1517154080-1006.csv,1
./points/v/21-1517154716-0192.csv,21
./points/w/22-1517154282-0411.csv,22
./points/i/8-1517154330-0601.csv,8
./points/g/6-1517154860-0949.csv,6
./points/n/13-1517154786-0278.csv,13
./points/t/19-1517154478-0086.csv,19
./points/u/20-1517154613-0643.csv,20
./points/t/19-1517154478-0889.csv,19
./points/h/7-1517154863-0847.csv,7
./points/p/15-1517155011-0961.csv,15
./points/z/25-1517154030-1002.csv,25
./points/o/14-1517154146-0639.csv,14
./points/j/9-1517154332-0397.csv,9
./points/z/25-1517154294-0272.csv,25
./points/r/17-1517153996-0940.csv,17
./points/s/18-1517154896-0213.csv,18
./points/u/20-1517154902-0905.csv,20
./points/j/9-1517154683-0908.csv,9
./points/t/19-1517154711-0940.csv,19
./points/e/4-1517154227-0665.csv,4
./points/b/1-1517154311-0941.csv,1
./points/p/15-1517154791-0548.csv,15
./points/t/19-1517154478-0042.csv,19
./points/l/11-1517154780-0700.csv,11
./points/d/3-1517154666-0699.csv,3
./points/b/1-1517154219-0978.csv,1
./points/a/0-1517154747-0001.csv,0
./points/u/20-1517155027-0065.csv,20
./points/a/0-1517154944-0737.csv,0
./points/n/13-1517154142-0632.csv,13
./points/g/6-1517154983-0583.csv,6
./points/k/10-1517154995-0771.csv,10
./points/s/18-1517155019-0273.csv,18
./points/u/20-1517154613-0286.csv,20
./points/w/22-1517154619-0646.csv,22
./points/m/12-1517154138-0070.csv,12
./points/x/23-1517154814-0780.csv,23
./points/m/12-1517154252-0567.csv,12
./points/h/7-1517153954-0521.csv,7
./points/x/23-1517154814-0400.csv,23
./points/l/11-1517154998-0138.csv,11
./points/g/6-1517154556-0897.csv,6
./points/a/0-1517154944-0919.csv,0
./points/j/9-1517154118-0192.csv,9
./points/w/22-1517154282-0825.csv,22
./points/l/11-1517154998-0140.csv,11
./points/r/17-1517154354-0045.csv,17
./points/d/3-1517154087-0498.csv,3
./points/e/4-1517154669-0860.csv,4
./points/b/1-1517154219-0557.csv,1
./points/r/17-1517154267-0444.csv,17
./points/j/9-1517154242-0524.csv,9
./points/j/9-1517154564-0609.csv,9
./points/f/5-1517154321-0535.csv,5
./points/o/14-1517155008-0285.csv,14
./points/z/25-1517154501-0847.csv,25
./points/x/23-1517154915-0011.csv,23
./points/f/5-1517154762-0857.csv,5
./points/g/6-1517154324-0134.csv,6
./points/a/0-1517154411-0168.csv,0
./points/f/5-1517154762-0450.csv,5
./points/d/3-1517153937-0050.csv,3
./points/j/9-1517154564-0205.csv,9
./points/r/17-1517154893-0187.csv,17
./points/n/13-1517154451-0874.csv,13
./points/d/3-1517154535-0389.csv,3
./points/x/23-1517154494-0023.csv,23
./points/a/0-1517154747-0773.csv,0
./points/s/18-1517154357-0432.csv,18
./points/c/2-1517154526-0549.csv,2
./points/q/16-1517154597-0997.csv,16
./points/t/19-1517154611-0125.csv,19
./points/w/22-1517154368-0843.csv,22
./points/g/6-1517153949-0948.csv,6
./points/z/25-1517155069-0947.csv,25
./points/q/16-1517154465-0814.csv,16
./points/c/2-1517154754-0336.csv,2
./points/u/20-1517154806-0368.csv,20
./points/r/17-1517154473-0010.csv,17
./points/v/21-1517155029-0514.csv,21
./points/l/11-1517154249-0738.csv,11
./points/e/4-1517154422-0307.csv,4
./points/w/22-1517154811-0001.csv,22
./points/o/14-1517154885-0326.csv,14
./points/r/17-1517154473-0140.csv,17
./points/l/11-1517153971-0866.csv,11
./points/n/13-1517154786-0166.csv,13
./points/t/19-1517154478-0974.csv,19
./points/w/22-1517154619-1012.csv,22
./points/b/1-1517154311-0277.csv,1
./points/b/1-1517154415-0017.csv,1
./points/u/20-1517154613-0753.csv,20
./points/n/13-1517153979-0880.csv,13
./points/a/0-1517154074-0560.csv,0
./points/h/7-1517154435-0918.csv,7
./points/g/6-1517154765-0885.csv,6
./points/a/0-1517154308-0764.csv,0
./points/o/14-1517154885-0858.csv,14
./points/m/12-1517154782-0756.csv,12
./points/n/13-1517154142-0369.csv,13
./points/m/12-1517154574-0541.csv,12
./points/x/23-1517154627-0414.csv,23
./points/q/16-1517154891-0790.csv,16
./points/l/11-1517154780-0687.csv,11
./points/q/16-1517154264-0260.csv,16
./points/f/5-1517154230-0492.csv,5
./points/z/25-1517154294-0815.csv,25
./points/t/19-1517154611-0136.csv,19
./points/e/4-1517154854-0793.csv,4
./points/c/2-1517153933-0489.csv,2
./points/w/22-1517155040-0348.csv,22
./points/j/9-1517154683-0906.csv,9
./points/h/7-1517154112-0297.csv,7
./points/y/24-1517154290-0832.csv,24
./points/w/22-1517154282-0814.csv,22
./points/p/15-1517154151-0575.csv,15
./points/s/18-1517154896-0950.csv,18
./points/a/0-1517154747-0660.csv,0
./points/i/8-1517154990-0612.csv,8
./points/e/4-1517154319-0096.csv,4
./points/h/7-1517154987-0897.csv,7
./points/d/3-1517154087-1022.csv,3
./points/f/5-1517154321-0253.csv,5
