x,y
./adjusted_points/l/11-1517154688-0504.csv,11
./adjusted_points/i/8-1517153958-0319.csv,8
./adjusted_points/v/21-1517154010-0705.csv,21
./adjusted_points/z/25-1517154294-0165.csv,25
./adjusted_points/r/17-1517154600-1005.csv,17
./adjusted_points/o/14-1517153984-0906.csv,14
./adjusted_points/r/17-1517154600-0232.csv,17
./adjusted_points/a/0-1517153926-0091.csv,0
./adjusted_points/s/18-1517154270-1007.csv,18
./adjusted_points/x/23-1517154722-0026.csv,23
./adjusted_points/f/5-1517153945-0318.csv,5
./adjusted_points/a/0-1517154841-0620.csv,0
./adjusted_points/k/10-1517153967-0902.csv,10
./adjusted_points/i/8-1517154771-0811.csv,8
./adjusted_points/q/16-1517154465-0314.csv,16
./adjusted_points/j/9-1517154774-0333.csv,9
./adjusted_points/e/4-1517154759-0493.csv,4
./adjusted_points/b/1-1517154651-0308.csv,1
./adjusted_points/z/25-1517155069-0748.csv,25
./adjusted_points/u/20-1517154806-0028.csv,20
./adjusted_points/z/25-1517154925-0398.csv,25
./adjusted_points/d/3-1517153937-0137.csv,3
./adjusted_points/s/18-1517154357-1035.csv,18
./adjusted_points/k/10-1517154686-0475.csv,10
./adjusted_points/l/11-1517154873-1038.csv,11
./adjusted_points/i/8-1517154240-0317.csv,8
./adjusted_points/x/23-1517155062-0867.csv,23
./adjusted_points/s/18-1517154162-0561.csv,18
./adjusted_points/z/25-1517154382-0696.csv,25
./adjusted_points/x/23-1517155062-0967.csv,23
./adjusted_points/p/15-1517154791-0139.csv,15
./adjusted_points/b/1-1517153930-0895.csv,1
./adjusted_points/n/13-1517154343-0461.csv,13
./adjusted_points/u/20-1517154174-0891.csv,20
./adjusted_points/s/18-1517154475-0746.csv,18
./adjusted_points/n/13-1517154579-0988.csv,13
./adjusted_points/i/8-1517154240-0798.csv,8
./adjusted_points/w/22-1517154719-0392.csv,22
./adjusted_points/l/11-1517154249-0247.csv,11
./adjusted_points/b/1-1517154751-0160.csv,1
./adjusted_points/k/10-1517154125-0983.csv,10
./adjusted_points/z/25-1517154821-0025.csv,25
./adjusted_points/m/12-1517154691-0447.csv,12
./adjusted_points/z/25-1517154382-0605.csv,25
./adjusted_points/x/23-1517155062-0432.csv,23
./adjusted_points/e/4-1517154091-0007.csv,4
./adjusted_points/k/10-1517153967-0459.csv,10
./adjusted_points/j/9-1517154439-0627.csv,9
./adjusted_points/b/1-1517154844-0551.csv,1
./adjusted_points/z/25-1517154821-0681.csv,25
./adjusted_points/d/3-1517154087-0817.csv,3
./adjusted_points/m/12-1517154340-0849.csv,12
./adjusted_points/l/11-1517154249-0205.csv,11
./adjusted_points/m/12-1517154138-0495.csv,12
./adjusted_points/l/11-1517153971-0606.csv,11
./adjusted_points/r/17-1517154705-0366.csv,17
./adjusted_points/u/20-1517154713-0934.csv,20
./adjusted_points/m/12-1517154691-0222.csv,12
./adjusted_points/q/16-1517154795-0446.csv,16
./adjusted_points/z/25-1517154501-0183.csv,25
./adjusted_points/b/1-1517154947-0835.csv,1
./adjusted_points/w/22-1517154015-0397.csv,22
./adjusted_points/s/18-1517155019-0359.csv,18
./adjusted_points/o/14-1517154346-0007.csv,14
./adjusted_points/t/19-1517154171-0860.csv,19
./adjusted_points/x/23-1517155062-0917.csv,23
./adjusted_points/x/23-1517154020-0793.csv,23
./adjusted_points/t/19-1517154359-0453.csv,19
./adjusted_points/g/6-1517154102-0949.csv,6
./adjusted_points/k/10-1517154125-0426.csv,10
./adjusted_points/h/7-1517154770-0552.csv,7
./adjusted_points/l/11-1517154571-0713.csv,11
./adjusted_points/n/13-1517154579-0204.csv,13
./adjusted_points/m/12-1517154340-0713.csv,12
./adjusted_points/d/3-1517154666-0802.csv,3
./adjusted_points/e/4-1517154854-0549.csv,4
./adjusted_points/k/10-1517154568-0714.csv,10
./adjusted_points/v/21-1517154010-0049.csv,21
./adjusted_points/q/16-1517154703-0398.csv,16
./adjusted_points/g/6-1517153949-0600.csv,6
./adjusted_points/c/2-1517154222-0449.csv,2
./adjusted_points/g/6-1517154765-1016.csv,6
./adjusted_points/i/8-1517154562-0767.csv,8
./adjusted_points/y/24-1517154725-0641.csv,24
./adjusted_points/u/20-1517154363-0538.csv,20
./adjusted_points/e/4-1517154759-0244.csv,4
./adjusted_points/j/9-1517154683-0910.csv,9
./adjusted_points/g/6-1517154675-0520.csv,6
./adjusted_points/w/22-1517154181-0000.csv,22
./adjusted_points/q/16-1517154795-0039.csv,16
./adjusted_points/o/14-1517154788-0884.csv,14
./adjusted_points/n/13-1517154255-0161.csv,13
./adjusted_points/o/14-1517154346-0352.csv,14
./adjusted_points/z/25-1517154294-0309.csv,25
./adjusted_points/x/23-1517154722-0478.csv,23
./adjusted_points/o/14-1517154453-0624.csv,14
./adjusted_points/y/24-1517154379-0591.csv,24
./adjusted_points/i/8-1517153958-0751.csv,8
./adjusted_points/f/5-1517154980-0398.csv,5
./adjusted_points/a/0-1517153926-0408.csv,0
./adjusted_points/t/19-1517154171-0007.csv,19
./adjusted_points/j/9-1517154439-0384.csv,9
./adjusted_points/b/1-1517154947-0122.csv,1
./adjusted_points/o/14-1517154696-0397.csv,14
./adjusted_points/x/23-1517154286-0992.csv,23
./adjusted_points/a/0-1517154411-0137.csv,0
./adjusted_points/o/14-1517154696-0952.csv,14
./adjusted_points/o/14-1517155008-0665.csv,14
./adjusted_points/m/12-1517154782-0946.csv,12
./adjusted_points/z/25-1517154382-0220.csv,25
./adjusted_points/c/2-1517154654-0497.csv,2
./adjusted_points/n/13-1517154881-0909.csv,13
./adjusted_points/l/11-1517154129-0514.csv,11
./adjusted_points/o/14-1517154146-0514.csv,14
./adjusted_points/b/1-1517154844-0269.csv,1
./adjusted_points/w/22-1517154811-0600.csv,22
./adjusted_points/e/4-1517153941-0883.csv,4
./adjusted_points/k/10-1517154442-0751.csv,10
./adjusted_points/s/18-1517154357-0847.csv,18
./adjusted_points/l/11-1517154337-0885.csv,11
./adjusted_points/n/13-1517155004-0688.csv,13
./adjusted_points/p/15-1517155011-0006.csv,15
./adjusted_points/z/25-1517154925-0749.csv,25
./adjusted_points/f/5-1517154762-0101.csv,5
./adjusted_points/q/16-1517155014-0653.csv,16
./adjusted_points/p/15-1517154589-0057.csv,15
./adjusted_points/q/16-1517154891-0607.csv,16
./adjusted_points/h/7-1517154238-0648.csv,7
./adjusted_points/d/3-1517153937-0515.csv,3
./adjusted_points/z/25-1517154382-0200.csv,25
./adjusted_points/m/12-1517154447-0695.csv,12
./adjusted_points/k/10-1517154870-0357.csv,10
./adjusted_points/x/23-1517154494-0936.csv,23
./adjusted_points/j/9-1517154439-0079.csv,9
./adjusted_points/f/5-1517154856-0028.csv,5
./adjusted_points/q/16-1517154703-0174.csv,16
./adjusted_points/f/5-1517154856-0423.csv,5
./adjusted_points/o/14-1517154885-0887.csv,14
./adjusted_points/i/8-1517154771-1055.csv,8
./adjusted_points/x/23-1517154286-0065.csv,23
./adjusted_points/m/12-1517154447-0995.csv,12
./adjusted_points/h/7-1517154112-0684.csv,7
./adjusted_points/j/9-1517154242-0952.csv,9
./adjusted_points/v/21-1517154905-0013.csv,21
./adjusted_points/y/24-1517154922-1015.csv,24
./adjusted_points/k/10-1517154995-0762.csv,10
./adjusted_points/l/11-1517154129-0767.csv,11
./adjusted_points/e/4-1517154422-0982.csv,4
./adjusted_points/r/17-1517154600-0420.csv,17
./adjusted_points/b/1-1517154415-0521.csv,1
./adjusted_points/y/24-1517154922-0209.csv,24
./adjusted_points/t/19-1517154803-0912.csv,19
./adjusted_points/n/13-1517154694-0620.csv,13
./adjusted_points/a/0-1517154217-0395.csv,0
./adjusted_points/w/22-1517154368-0155.csv,22
./adjusted_points/s/18-1517154896-0484.csv,18
./adjusted_points/m/12-1517154447-0359.csv,12
./adjusted_points/a/0-1517154308-0088.csv,0
./adjusted_points/c/2-1517154948-0347.csv,2
./adjusted_points/w/22-1517154487-0366.csv,22
./adjusted_points/e/4-1517153941-0229.csv,4
./adjusted_points/m/12-1517154782-0398.csv,12
./adjusted_points/e/4-1517154091-0371.csv,4
./adjusted_points/t/19-1517154803-0942.csv,19
./adjusted_points/a/0-1517154747-0843.csv,0
./adjusted_points/h/7-1517154770-0199.csv,7
./adjusted_points/f/5-1517153945-0754.csv,5
./adjusted_points/e/4-1517154422-0124.csv,4
./adjusted_points/f/5-1517154762-0127.csv,5
./adjusted_points/j/9-1517154683-0802.csv,9
./adjusted_points/b/1-1517154524-0247.csv,1
./adjusted_points/o/14-1517155008-0855.csv,14
./adjusted_points/c/2-1517154948-0616.csv,2
./adjusted_points/l/11-1517154444-0456.csv,11
./adjusted_points/s/18-1517154357-0616.csv,18
./adjusted_points/t/19-1517154171-0929.csv,19
./adjusted_points/s/18-1517154475-0428.csv,18
./adjusted_points/p/15-1517154700-0921.csv,15
./adjusted_points/k/10-1517154125-0174.csv,10
./adjusted_points/q/16-1517154465-0146.csv,16
./adjusted_points/d/3-1517154225-0133.csv,3
./adjusted_points/r/17-1517155016-0375.csv,17
./adjusted_points/n/13-1517154881-0353.csv,13
./adjusted_points/l/11-1517154337-0783.csv,11
./adjusted_points/s/18-1517154270-0802.csv,18
./adjusted_points/u/20-1517154902-0304.csv,20
./adjusted_points/t/19-1517154273-0052.csv,19
./adjusted_points/i/8-1517153958-0126.csv,8
./adjusted_points/o/14-1517154885-0361.csv,14
./adjusted_points/l/11-1517153971-0541.csv,11
./adjusted_points/o/14-1517154885-0660.csv,14
./adjusted_points/k/10-1517154686-0077.csv,10
./adjusted_points/w/22-1517154181-0792.csv,22
./adjusted_points/k/10-1517153967-0749.csv,10
./adjusted_points/j/9-1517154118-0540.csv,9
./adjusted_points/x/23-1517154494-0880.csv,23
./adjusted_points/z/25-1517154635-0991.csv,25
./adjusted_points/l/11-1517154688-0732.csv,11
./adjusted_points/k/10-1517154125-0724.csv,10
./adjusted_points/c/2-1517154526-0986.csv,2
./adjusted_points/f/5-1517154321-0493.csv,5
./adjusted_points/f/5-1517154098-0877.csv,5
./adjusted_points/c/2-1517154313-0409.csv,2
./adjusted_points/g/6-1517154556-0869.csv,6
./adjusted_points/p/15-1517154151-0055.csv,15
./adjusted_points/s/18-1517153999-0579.csv,18
./adjusted_points/t/19-1517154478-0145.csv,19
./adjusted_points/r/17-1517154158-0138.csv,17
./adjusted_points/v/21-1517154010-0334.csv,21
./adjusted_points/v/21-1517154808-0837.csv,21
./adjusted_points/q/16-1517154264-0915.csv,16
./adjusted_points/t/19-1517154273-0463.csv,19
./adjusted_points/n/13-1517154881-0549.csv,13
./adjusted_points/u/20-1517154363-0240.csv,20
./adjusted_points/u/20-1517154902-0155.csv,20
./adjusted_points/r/17-1517155016-0162.csv,17
./adjusted_points/d/3-1517154757-0374.csv,3
./adjusted_points/d/3-1517154087-0542.csv,3
./adjusted_points/h/7-1517154863-0178.csv,7
./adjusted_points/l/11-1517154571-0980.csv,11
./adjusted_points/j/9-1517154564-0914.csv,9
./adjusted_points/c/2-1517154417-0571.csv,2
./adjusted_points/r/17-1517154893-0457.csv,17
./adjusted_points/w/22-1517154619-0072.csv,22
./adjusted_points/u/20-1517154806-0797.csv,20
./adjusted_points/v/21-1517154808-0877.csv,21
./adjusted_points/x/23-1517154627-0079.csv,23
./adjusted_points/o/14-1517154146-0733.csv,14
./adjusted_points/o/14-1517154146-0624.csv,14
./adjusted_points/g/6-1517154765-0271.csv,6
./adjusted_points/b/1-1517154524-0550.csv,1
./adjusted_points/h/7-1517153954-0828.csv,7
./adjusted_points/y/24-1517155066-0479.csv,24
./adjusted_points/j/9-1517154332-0622.csv,9
./adjusted_points/n/13-1517154786-0543.csv,13
./adjusted_points/v/21-1517154616-0194.csv,21
./adjusted_points/x/23-1517155062-0767.csv,23
./adjusted_points/l/11-1517154780-0533.csv,11
./adjusted_points/y/24-1517155066-0090.csv,24
./adjusted_points/h/7-1517154112-0713.csv,7
./adjusted_points/e/4-1517154227-0188.csv,4
./adjusted_points/j/9-1517153961-0216.csv,9
./adjusted_points/a/0-1517154411-0603.csv,0
./adjusted_points/o/14-1517153984-0788.csv,14
./adjusted_points/t/19-1517154273-0301.csv,19
./adjusted_points/d/3-1517154420-0342.csv,3
./adjusted_points/n/13-1517154694-0222.csv,13
./adjusted_points/x/23-1517154372-0743.csv,23
./adjusted_points/q/16-1517154465-0985.csv,16
./adjusted_points/n/13-1517154694-0511.csv,13
./adjusted_points/t/19-1517155021-0128.csv,19
./adjusted_points/m/12-1517154447-0671.csv,12
./adjusted_points/l/11-1517154873-0617.csv,11
./adjusted_points/o/14-1517154453-0453.csv,14
./adjusted_points/q/16-1517154597-0199.csv,16
./adjusted_points/v/21-1517154808-0852.csv,21
./adjusted_points/m/12-1517155001-0911.csv,12
./adjusted_points/a/0-1517154074-0223.csv,0
./adjusted_points/w/22-1517154181-0398.csv,22
./adjusted_points/z/25-1517154030-0680.csv,25
./adjusted_points/e/4-1517154854-0670.csv,4
./adjusted_points/h/7-1517154987-0941.csv,7
./adjusted_points/w/22-1517154912-0217.csv,22
./adjusted_points/e/4-1517153941-1015.csv,4
./adjusted_points/z/25-1517154193-0293.csv,25
./adjusted_points/d/3-1517154225-0014.csv,3
./adjusted_points/u/20-1517154363-0828.csv,20
./adjusted_points/x/23-1517154286-0936.csv,23
./adjusted_points/y/24-1517154027-0638.csv,24
./adjusted_points/c/2-1517154222-0690.csv,2
./adjusted_points/n/13-1517154881-0552.csv,13
./adjusted_points/i/8-1517154330-0118.csv,8
./adjusted_points/i/8-1517154330-0365.csv,8
./adjusted_points/z/25-1517154193-0450.csv,25
./adjusted_points/r/17-1517154267-0220.csv,17
./adjusted_points/c/2-1517154754-0276.csv,2
./adjusted_points/a/0-1517154308-1054.csv,0
./adjusted_points/w/22-1517154811-0034.csv,22
./adjusted_points/m/12-1517154574-1052.csv,12
./adjusted_points/q/16-1517154155-0391.csv,16
./adjusted_points/j/9-1517154118-0621.csv,9
./adjusted_points/a/0-1517154649-0436.csv,0
./adjusted_points/t/19-1517154711-0004.csv,19
./adjusted_points/z/25-1517154193-0151.csv,25
./adjusted_points/c/2-1517154654-0500.csv,2
./adjusted_points/l/11-1517154571-0654.csv,11
./adjusted_points/k/10-1517154568-0505.csv,10
./adjusted_points/p/15-1517155011-0140.csv,15
./adjusted_points/p/15-1517154261-0651.csv,15
./adjusted_points/s/18-1517154270-0225.csv,18
./adjusted_points/n/13-1517154579-0326.csv,13
./adjusted_points/h/7-1517154238-1009.csv,7
./adjusted_points/a/0-1517153926-0616.csv,0
./adjusted_points/q/16-1517154352-0933.csv,16
./adjusted_points/o/14-1517154696-1010.csv,14
./adjusted_points/t/19-1517154273-0970.csv,19
./adjusted_points/v/21-1517154716-0085.csv,21
./adjusted_points/k/10-1517154686-0745.csv,10
./adjusted_points/h/7-1517154328-1044.csv,7
./adjusted_points/p/15-1517154888-0634.csv,15
./adjusted_points/j/9-1517154867-1039.csv,9
./adjusted_points/v/21-1517154905-0220.csv,21
./adjusted_points/f/5-1517154321-0211.csv,5
./adjusted_points/q/16-1517153993-0222.csv,16
./adjusted_points/p/15-1517154791-0182.csv,15
./adjusted_points/v/21-1517154716-0419.csv,21
./adjusted_points/a/0-1517154308-0552.csv,0
./adjusted_points/f/5-1517154980-0812.csv,5
./adjusted_points/v/21-1517154177-0713.csv,21
./adjusted_points/a/0-1517154308-0757.csv,0
./adjusted_points/c/2-1517154754-0832.csv,2
./adjusted_points/o/14-1517153984-0150.csv,14
./adjusted_points/w/22-1517154015-0292.csv,22
./adjusted_points/i/8-1517154990-0780.csv,8
./adjusted_points/o/14-1517154146-0879.csv,14
./adjusted_points/g/6-1517153949-0031.csv,6
./adjusted_points/r/17-1517154158-0631.csv,17
./adjusted_points/z/25-1517154193-0456.csv,25
./adjusted_points/g/6-1517154765-0822.csv,6
./adjusted_points/d/3-1517154850-0748.csv,3
./adjusted_points/c/2-1517154526-0232.csv,2
./adjusted_points/j/9-1517154439-0567.csv,9
./adjusted_points/i/8-1517154681-0825.csv,8
./adjusted_points/s/18-1517154475-0910.csv,18
./adjusted_points/p/15-1517154791-0900.csv,15
./adjusted_points/p/15-1517154791-0291.csv,15
./adjusted_points/w/22-1517154811-0133.csv,22
./adjusted_points/n/13-1517154786-0556.csv,13
./adjusted_points/q/16-1517154795-0285.csv,16
./adjusted_points/g/6-1517154675-0100.csv,6
./adjusted_points/i/8-1517154990-0428.csv,8
./adjusted_points/q/16-1517154155-0917.csv,16
./adjusted_points/c/2-1517154417-0538.csv,2
./adjusted_points/p/15-1517154462-0375.csv,15
./adjusted_points/r/17-1517154267-0212.csv,17
./adjusted_points/g/6-1517154431-0006.csv,6
./adjusted_points/q/16-1517154352-0663.csv,16
./adjusted_points/r/17-1517154473-1004.csv,17
./adjusted_points/w/22-1517154015-0968.csv,22
./adjusted_points/f/5-1517154980-0666.csv,5
./adjusted_points/w/22-1517154368-0787.csv,22
./adjusted_points/g/6-1517154860-0506.csv,6
./adjusted_points/f/5-1517154762-0637.csv,5
./adjusted_points/r/17-1517155016-0644.csv,17
./adjusted_points/j/9-1517154992-0580.csv,9
./adjusted_points/v/21-1517154278-0793.csv,21
./adjusted_points/e/4-1517154669-0095.csv,4
./adjusted_points/f/5-1517154672-0753.csv,5
./adjusted_points/y/24-1517154922-0147.csv,24
./adjusted_points/n/13-1517154343-0741.csv,13
./adjusted_points/t/19-1517154359-0696.csv,19
./adjusted_points/e/4-1517154854-0300.csv,4
./adjusted_points/b/1-1517154219-0164.csv,1
./adjusted_points/r/17-1517154893-0063.csv,17
./adjusted_points/p/15-1517155011-0650.csv,15
./adjusted_points/q/16-1517153993-0404.csv,16
./adjusted_points/f/5-1517154980-1034.csv,5
./adjusted_points/t/19-1517154003-0770.csv,19
./adjusted_points/e/4-1517153941-0439.csv,4
./adjusted_points/f/5-1517154321-0790.csv,5
./adjusted_points/o/14-1517154788-0696.csv,14
./adjusted_points/y/24-1517155066-0979.csv,24
./adjusted_points/f/5-1517154543-0942.csv,5
./adjusted_points/b/1-1517154947-0412.csv,1
./adjusted_points/y/24-1517154632-0694.csv,24
./adjusted_points/m/12-1517153975-0099.csv,12
./adjusted_points/o/14-1517155008-0472.csv,14
./adjusted_points/m/12-1517153975-0778.csv,12
./adjusted_points/v/21-1517154716-0319.csv,21
./adjusted_points/f/5-1517154230-0731.csv,5
./adjusted_points/w/22-1517154619-0605.csv,22
./adjusted_points/x/23-1517154186-0945.csv,23
./adjusted_points/w/22-1517154282-0823.csv,22
./adjusted_points/n/13-1517153979-0839.csv,13
./adjusted_points/q/16-1517154264-0724.csv,16
./adjusted_points/s/18-1517154357-0283.csv,18
./adjusted_points/n/13-1517154343-0539.csv,13
./adjusted_points/v/21-1517154716-0177.csv,21
./adjusted_points/k/10-1517154125-0604.csv,10
./adjusted_points/z/25-1517155069-0788.csv,25
./adjusted_points/t/19-1517154611-0885.csv,19
./adjusted_points/c/2-1517154846-0723.csv,2
./adjusted_points/t/19-1517154171-0120.csv,19
./adjusted_points/j/9-1517154774-0503.csv,9
./adjusted_points/i/8-1517154990-0160.csv,8
./adjusted_points/a/0-1517154217-1017.csv,0
./adjusted_points/w/22-1517154487-0432.csv,22
./adjusted_points/g/6-1517154765-0210.csv,6
./adjusted_points/y/24-1517155066-0004.csv,24
./adjusted_points/l/11-1517154337-0657.csv,11
./adjusted_points/a/0-1517154649-0547.csv,0
./adjusted_points/a/0-1517154411-0082.csv,0
./adjusted_points/e/4-1517154319-0388.csv,4
./adjusted_points/i/8-1517154865-0149.csv,8
./adjusted_points/x/23-1517155062-1048.csv,23
./adjusted_points/e/4-1517154977-0291.csv,4
./adjusted_points/v/21-1517154278-1035.csv,21
./adjusted_points/b/1-1517154080-1021.csv,1
./adjusted_points/g/6-1517154233-0901.csv,6
./adjusted_points/m/12-1517154877-0014.csv,12
./adjusted_points/k/10-1517154568-0355.csv,10
./adjusted_points/j/9-1517154564-1056.csv,9
./adjusted_points/d/3-1517154850-0535.csv,3
./adjusted_points/x/23-1517154286-0303.csv,23
./adjusted_points/h/7-1517154679-0804.csv,7
./adjusted_points/e/4-1517154537-0252.csv,4
./adjusted_points/h/7-1517154987-0750.csv,7
./adjusted_points/z/25-1517154821-1045.csv,25
./adjusted_points/t/19-1517154003-0801.csv,19
./adjusted_points/q/16-1517154465-0094.csv,16
./adjusted_points/s/18-1517154475-0812.csv,18
./adjusted_points/i/8-1517154437-0261.csv,8
./adjusted_points/q/16-1517153993-0825.csv,16
./adjusted_points/l/11-1517154780-0838.csv,11
./adjusted_points/r/17-1517154354-0235.csv,17
./adjusted_points/d/3-1517154317-0062.csv,3
./adjusted_points/h/7-1517154112-0414.csv,7
./adjusted_points/z/25-1517154501-0666.csv,25
./adjusted_points/h/7-1517154987-0779.csv,7
./adjusted_points/z/25-1517154821-0200.csv,25
./adjusted_points/u/20-1517154007-0057.csv,20
./adjusted_points/b/1-1517154415-0130.csv,1
./adjusted_points/r/17-1517154600-0773.csv,17
./adjusted_points/j/9-1517154992-0364.csv,9
./adjusted_points/t/19-1517154273-0854.csv,19
./adjusted_points/y/24-1517155066-0937.csv,24
./adjusted_points/k/10-1517154686-0783.csv,10
./adjusted_points/n/13-1517154255-0320.csv,13
./adjusted_points/o/14-1517154696-0699.csv,14
./adjusted_points/n/13-1517154142-0036.csv,13
./adjusted_points/d/3-1517154087-0567.csv,3
./adjusted_points/a/0-1517154649-0304.csv,0
./adjusted_points/o/14-1517154258-0181.csv,14
./adjusted_points/y/24-1517154498-0848.csv,24
./adjusted_points/u/20-1517154007-0652.csv,20
./adjusted_points/d/3-1517154666-0963.csv,3
./adjusted_points/m/12-1517154447-0556.csv,12
./adjusted_points/a/0-1517154411-0999.csv,0
./adjusted_points/m/12-1517154782-0870.csv,12
./adjusted_points/y/24-1517154190-0839.csv,24
./adjusted_points/f/5-1517154543-0612.csv,5
./adjusted_points/o/14-1517154582-0043.csv,14
./adjusted_points/x/23-1517154814-0323.csv,23
./adjusted_points/n/13-1517154694-0207.csv,13
./adjusted_points/j/9-1517153961-0365.csv,9
./adjusted_points/w/22-1517154811-0082.csv,22
./adjusted_points/n/13-1517153979-0148.csv,13
./adjusted_points/a/0-1517154521-0097.csv,0
./adjusted_points/z/25-1517154635-0468.csv,25
./adjusted_points/y/24-1517154498-0258.csv,24
./adjusted_points/q/16-1517155014-0835.csv,16
./adjusted_points/c/2-1517154846-1040.csv,2
./adjusted_points/d/3-1517154535-0656.csv,3
./adjusted_points/i/8-1517153958-0981.csv,8
./adjusted_points/s/18-1517154708-0429.csv,18
./adjusted_points/h/7-1517154238-0368.csv,7
./adjusted_points/u/20-1517154480-0835.csv,20
./adjusted_points/b/1-1517154524-0300.csv,1
./adjusted_points/p/15-1517154589-1017.csv,15
./adjusted_points/s/18-1517154603-0763.csv,18
./adjusted_points/d/3-1517154969-0531.csv,3
./adjusted_points/r/17-1517154158-0239.csv,17
./adjusted_points/t/19-1517154171-0300.csv,19
./adjusted_points/s/18-1517153999-0337.csv,18
./adjusted_points/c/2-1517154948-0955.csv,2
./adjusted_points/x/23-1517154286-0197.csv,23
./adjusted_points/x/23-1517154020-0086.csv,23
./adjusted_points/g/6-1517154102-0729.csv,6
./adjusted_points/x/23-1517154286-0385.csv,23
./adjusted_points/p/15-1517154349-0498.csv,15
./adjusted_points/j/9-1517154683-0788.csv,9
./adjusted_points/v/21-1517154905-0666.csv,21
./adjusted_points/a/0-1517153926-0382.csv,0
./adjusted_points/e/4-1517154537-0063.csv,4
./adjusted_points/w/22-1517154719-0913.csv,22
./adjusted_points/s/18-1517154708-0358.csv,18
./adjusted_points/f/5-1517154762-0944.csv,5
./adjusted_points/e/4-1517154669-0274.csv,4
./adjusted_points/d/3-1517154087-0213.csv,3
./adjusted_points/p/15-1517154791-0558.csv,15
./adjusted_points/p/15-1517154151-0320.csv,15
./adjusted_points/y/24-1517154922-0411.csv,24
./adjusted_points/v/21-1517154808-0907.csv,21
./adjusted_points/d/3-1517154317-0575.csv,3
./adjusted_points/s/18-1517154357-0515.csv,18
./adjusted_points/d/3-1517154757-0976.csv,3
./adjusted_points/u/20-1517154007-0268.csv,20
./adjusted_points/i/8-1517154990-0937.csv,8
./adjusted_points/r/17-1517154893-0900.csv,17
./adjusted_points/e/4-1517154669-0361.csv,4
./adjusted_points/j/9-1517154118-0572.csv,9
./adjusted_points/z/25-1517154728-0007.csv,25
./adjusted_points/d/3-1517154225-1048.csv,3
./adjusted_points/m/12-1517154782-0232.csv,12
./adjusted_points/w/22-1517154181-0861.csv,22
./adjusted_points/a/0-1517154411-0948.csv,0
./adjusted_points/y/24-1517154818-0222.csv,24
./adjusted_points/v/21-1517154905-0279.csv,21
./adjusted_points/e/4-1517154537-0701.csv,4
./adjusted_points/k/10-1517154686-0738.csv,10
./adjusted_points/y/24-1517154027-0288.csv,24
./adjusted_points/l/11-1517153971-0974.csv,11
./adjusted_points/h/7-1517154679-0741.csv,7
./adjusted_points/e/4-1517154227-0876.csv,4
./adjusted_points/m/12-1517154252-0637.csv,12
./adjusted_points/l/11-1517154444-0966.csv,11
./adjusted_points/v/21-1517154616-0001.csv,21
./adjusted_points/e/4-1517153941-0285.csv,4
./adjusted_points/u/20-1517154902-0181.csv,20
./adjusted_points/j/9-1517154774-1030.csv,9
./adjusted_points/x/23-1517154814-0791.csv,23
./adjusted_points/b/1-1517154844-0452.csv,1
./adjusted_points/p/15-1517154151-1029.csv,15
./adjusted_points/d/3-1517154087-0667.csv,3
./adjusted_points/l/11-1517154998-0568.csv,11
./adjusted_points/l/11-1517154780-0090.csv,11
./adjusted_points/e/4-1517154759-0365.csv,4
./adjusted_points/x/23-1517154286-0014.csv,23
./adjusted_points/y/24-1517154190-0980.csv,24
./adjusted_points/o/14-1517154346-0054.csv,14
./adjusted_points/d/3-1517153937-0108.csv,3
./adjusted_points/a/0-1517154747-0060.csv,0
./adjusted_points/z/25-1517154821-0779.csv,25
./adjusted_points/h/7-1517154560-0805.csv,7
./adjusted_points/y/24-1517154027-0812.csv,24
./adjusted_points/v/21-1517154808-0169.csv,21
./adjusted_points/r/17-1517153996-1031.csv,17
./adjusted_points/i/8-1517154990-0986.csv,8
./adjusted_points/l/11-1517153971-1013.csv,11
./adjusted_points/e/4-1517154669-0744.csv,4
./adjusted_points/q/16-1517154703-1000.csv,16
./adjusted_points/d/3-1517154317-0761.csv,3
./adjusted_points/o/14-1517154258-0424.csv,14
./adjusted_points/h/7-1517154112-0527.csv,7
./adjusted_points/w/22-1517154015-1027.csv,22
./adjusted_points/f/5-1517154321-0766.csv,5
./adjusted_points/f/5-1517154098-0433.csv,5
./adjusted_points/f/5-1517154672-0914.csv,5
./adjusted_points/o/14-1517154788-0282.csv,14
./adjusted_points/s/18-1517154357-0683.csv,18
./adjusted_points/w/22-1517154181-0057.csv,22
./adjusted_points/i/8-1517154990-0685.csv,8
./adjusted_points/q/16-1517153993-0855.csv,16
./adjusted_points/m/12-1517153975-0406.csv,12
./adjusted_points/v/21-1517154808-0543.csv,21
./adjusted_points/v/21-1517154483-0895.csv,21
./adjusted_points/u/20-1517154806-0315.csv,20
./adjusted_points/s/18-1517154708-0934.csv,18
./adjusted_points/i/8-1517154330-1048.csv,8
./adjusted_points/p/15-1517154261-0216.csv,15
./adjusted_points/x/23-1517154915-0731.csv,23
./adjusted_points/y/24-1517154818-0267.csv,24
./adjusted_points/h/7-1517154987-0234.csv,7
./adjusted_points/j/9-1517154564-0228.csv,9
./adjusted_points/d/3-1517154087-0964.csv,3
./adjusted_points/i/8-1517154330-0502.csv,8
./adjusted_points/s/18-1517154603-0796.csv,18
./adjusted_points/m/12-1517155001-0721.csv,12
./adjusted_points/g/6-1517154556-0225.csv,6
