x,y
./points/z/25-1517154501-0818.csv,25
./points/e/4-1517154422-1020.csv,4
./points/y/24-1517154922-0694.csv,24
./points/k/10-1517154442-0524.csv,10
./points/a/0-1517154308-0966.csv,0
./points/f/5-1517154230-0758.csv,5
./points/v/21-1517154483-0738.csv,21
./points/c/2-1517154526-0329.csv,2
./points/q/16-1517154465-0151.csv,16
./points/y/24-1517154498-0541.csv,24
./points/r/17-1517154158-0959.csv,17
./points/h/7-1517154560-0676.csv,7
./points/o/14-1517154146-0153.csv,14
./points/j/9-1517154992-0868.csv,9
./points/v/21-1517154616-0347.csv,21
./points/s/18-1517154475-0776.csv,18
./points/x/23-1517154814-0765.csv,23
./points/v/21-1517154278-0722.csv,21
./points/g/6-1517154233-0256.csv,6
./points/l/11-1517154780-0499.csv,11
./points/c/2-1517154754-0447.csv,2
./points/u/20-1517154902-0061.csv,20
./points/x/23-1517154627-0625.csv,23
./points/n/13-1517154694-0103.csv,13
./points/e/4-1517154669-0557.csv,4
./points/q/16-1517155014-0717.csv,16
./points/b/1-1517154080-0810.csv,1
./points/d/3-1517154666-0380.csv,3
./points/m/12-1517155001-0472.csv,12
./points/d/3-1517154850-0758.csv,3
./points/z/25-1517154294-0966.csv,25
./points/n/13-1517154255-0866.csv,13
./points/f/5-1517154980-0326.csv,5
./points/k/10-1517154995-0027.csv,10
./points/q/16-1517154352-0744.csv,16
./points/v/21-1517154483-0771.csv,21
./points/k/10-1517154442-0722.csv,10
./points/t/19-1517154803-0918.csv,19
./points/r/17-1517153996-0969.csv,17
./points/w/22-1517154282-0543.csv,22
./points/p/15-1517154462-0180.csv,15
./points/a/0-1517154747-0421.csv,0
./points/l/11-1517154873-0423.csv,11
./points/t/19-1517154478-0143.csv,19
./points/g/6-1517154983-0513.csv,6
./points/m/12-1517154574-0890.csv,12
./points/a/0-1517154747-0250.csv,0
./points/j/9-1517154683-1025.csv,9
./points/l/11-1517154780-0855.csv,11
./points/c/2-1517154417-0178.csv,2
./points/a/0-1517154074-0621.csv,0
./points/s/18-1517154357-0750.csv,18
./points/x/23-1517154494-0713.csv,23
./points/q/16-1517154264-0769.csv,16
./points/e/4-1517154319-0797.csv,4
./points/r/17-1517154893-0029.csv,17
./points/p/15-1517154888-0480.csv,15
./points/h/7-1517154112-0998.csv,7
./points/g/6-1517154102-0611.csv,6
./points/x/23-1517154814-0616.csv,23
./points/u/20-1517154713-0129.csv,20
./points/w/22-1517154487-0144.csv,22
./points/y/24-1517154632-0883.csv,24
./points/r/17-1517154600-0367.csv,17
./points/o/14-1517154258-0384.csv,14
./points/w/22-1517155040-1049.csv,22
./points/w/22-1517155040-0276.csv,22
./points/t/19-1517154611-0341.csv,19
./points/o/14-1517154453-0540.csv,14
./points/p/15-1517154151-0282.csv,15
./points/g/6-1517154765-0597.csv,6
./points/t/19-1517154359-0741.csv,19
./points/c/2-1517154313-0783.csv,2
./points/y/24-1517154027-0744.csv,24
./points/p/15-1517154151-0724.csv,15
./points/j/9-1517154774-0681.csv,9
./points/p/15-1517154700-0207.csv,15
./points/s/18-1517153999-0886.csv,18
./points/a/0-1517153926-0267.csv,0
./points/o/14-1517154696-0076.csv,14
./points/m/12-1517154447-0834.csv,12
./points/q/16-1517154465-0434.csv,16
./points/o/14-1517155008-0114.csv,14
./points/q/16-1517154703-0160.csv,16
./points/g/6-1517154765-1032.csv,6
./points/e/4-1517154537-0897.csv,4
./points/a/0-1517154521-0918.csv,0
./points/x/23-1517154286-0850.csv,23
./points/p/15-1517154791-0334.csv,15
./points/w/22-1517154181-0128.csv,22
./points/q/16-1517155014-0948.csv,16
./points/i/8-1517154865-0164.csv,8
./points/r/17-1517155016-0765.csv,17
./points/v/21-1517154010-0886.csv,21
./points/a/0-1517154217-0895.csv,0
./points/r/17-1517154893-0445.csv,17
./points/d/3-1517154757-0296.csv,3
./points/o/14-1517155008-0852.csv,14
./points/j/9-1517154774-1013.csv,9
./points/y/24-1517154498-0477.csv,24
./points/p/15-1517155011-0353.csv,15
./points/i/8-1517154330-0615.csv,8
./points/d/3-1517154420-0260.csv,3
./points/o/14-1517153984-0239.csv,14
./points/t/19-1517154711-0823.csv,19
./points/j/9-1517154242-0806.csv,9
./points/a/0-1517153926-0435.csv,0
./points/w/22-1517154811-0204.csv,22
./points/x/23-1517154494-0410.csv,23
./points/w/22-1517154368-0060.csv,22
./points/q/16-1517154465-0342.csv,16
./points/y/24-1517154922-0830.csv,24
./points/q/16-1517154597-0741.csv,16
./points/g/6-1517154431-0622.csv,6
./points/a/0-1517154217-0272.csv,0
./points/w/22-1517155040-0167.csv,22
./points/u/20-1517154613-0149.csv,20
./points/p/15-1517155011-0902.csv,15
./points/u/20-1517154902-0889.csv,20
./points/v/21-1517154616-0399.csv,21
./points/n/13-1517154881-0205.csv,13
./points/r/17-1517153996-0948.csv,17
./points/a/0-1517154411-0256.csv,0
./points/k/10-1517154995-0998.csv,10
./points/f/5-1517154428-0646.csv,5
./points/m/12-1517154138-0798.csv,12
./points/s/18-1517154896-0456.csv,18
./points/m/12-1517154691-0010.csv,12
./points/x/23-1517154494-0353.csv,23
./points/o/14-1517154696-1019.csv,14
./points/x/23-1517154627-0149.csv,23
./points/s/18-1517155019-0019.csv,18
./points/i/8-1517154115-0104.csv,8
./points/i/8-1517154240-0823.csv,8
./points/o/14-1517154453-0883.csv,14
./points/y/24-1517154922-0576.csv,24
./points/b/1-1517154080-0896.csv,1
./points/x/23-1517154186-1047.csv,23
./points/n/13-1517154881-0978.csv,13
./points/s/18-1517154800-0044.csv,18
./points/c/2-1517153933-0893.csv,2
./points/y/24-1517154379-0466.csv,24
./points/m/12-1517154782-0949.csv,12
./points/r/17-1517154705-1008.csv,17
./points/t/19-1517154899-0034.csv,19
./points/a/0-1517154074-0938.csv,0
./points/d/3-1517154535-0532.csv,3
./points/v/21-1517155029-1008.csv,21
./points/t/19-1517155021-0454.csv,19
./points/h/7-1517153954-0046.csv,7
./points/j/9-1517154439-0487.csv,9
./points/t/19-1517154803-0072.csv,19
./points/c/2-1517154313-0306.csv,2
./points/l/11-1517154337-0751.csv,11
./points/y/24-1517154190-0004.csv,24
./points/z/25-1517154030-0171.csv,25
./points/s/18-1517154603-0808.csv,18
./points/t/19-1517154359-0955.csv,19
./points/y/24-1517154498-0091.csv,24
./points/z/25-1517154821-0533.csv,25
./points/h/7-1517154987-0537.csv,7
./points/n/13-1517154579-0770.csv,13
./points/n/13-1517154579-0118.csv,13
./points/n/13-1517154451-0256.csv,13
./points/q/16-1517153993-0098.csv,16
./points/g/6-1517154675-0729.csv,6
./points/l/11-1517154444-0308.csv,11
./points/j/9-1517154683-0487.csv,9
./points/o/14-1517154788-0331.csv,14
./points/n/13-1517154343-1039.csv,13
./points/k/10-1517154246-0994.csv,10
./points/e/4-1517154759-0300.csv,4
./points/z/25-1517154193-0203.csv,25
./points/j/9-1517154118-0191.csv,9
./points/c/2-1517154948-0769.csv,2
./points/b/1-1517154651-0126.csv,1
./points/n/13-1517154343-0466.csv,13
./points/c/2-1517154846-0397.csv,2
./points/g/6-1517153949-0797.csv,6
./points/a/0-1517153926-0244.csv,0
./points/z/25-1517154294-0983.csv,25
./points/u/20-1517154480-0831.csv,20
./points/b/1-1517154947-1009.csv,1
./points/j/9-1517154439-0171.csv,9
./points/v/21-1517154010-0884.csv,21
./points/s/18-1517153999-0195.csv,18
./points/r/17-1517154797-0886.csv,17
./points/u/20-1517154480-0937.csv,20
./points/t/19-1517154273-0574.csv,19
./points/y/24-1517154725-0266.csv,24
./points/i/8-1517154562-0840.csv,8
./points/c/2-1517154846-0594.csv,2
./points/b/1-1517154080-0707.csv,1
./points/l/11-1517154780-0991.csv,11
./points/l/11-1517154688-0570.csv,11
./points/n/13-1517154786-0406.csv,13
./points/b/1-1517153930-0035.csv,1
./points/r/17-1517154893-1001.csv,17
./points/a/0-1517154074-0034.csv,0
./points/g/6-1517154556-0131.csv,6
./points/z/25-1517154635-0154.csv,25
./points/y/24-1517154922-0624.csv,24
./points/g/6-1517154983-1003.csv,6
./points/j/9-1517154774-0887.csv,9
./points/n/13-1517154451-0063.csv,13
./points/o/14-1517155008-0970.csv,14
./points/j/9-1517153961-0700.csv,9
./points/a/0-1517154944-0904.csv,0
./points/v/21-1517154716-0231.csv,21
./points/m/12-1517154691-0444.csv,12
./points/b/1-1517154219-0006.csv,1
./points/c/2-1517154948-0082.csv,2
./points/l/11-1517154873-0920.csv,11
./points/w/22-1517154368-0006.csv,22
./points/u/20-1517154275-0760.csv,20
./points/n/13-1517154694-0035.csv,13
./points/w/22-1517154368-0881.csv,22
./points/w/22-1517155040-0878.csv,22
./points/x/23-1517154722-0807.csv,23
./points/v/21-1517154616-0326.csv,21
./points/k/10-1517154686-0797.csv,10
./points/y/24-1517154290-0377.csv,24
./points/r/17-1517153996-0827.csv,17
./points/w/22-1517154811-0314.csv,22
./points/g/6-1517154102-0630.csv,6
./points/v/21-1517154177-0332.csv,21
./points/f/5-1517154428-0127.csv,5
./points/j/9-1517154683-0660.csv,9
./points/h/7-1517154238-0283.csv,7
./points/c/2-1517154222-0619.csv,2
./points/r/17-1517154797-0107.csv,17
./points/m/12-1517154782-0041.csv,12
./points/h/7-1517154328-0328.csv,7
./points/l/11-1517154688-0119.csv,11
./points/e/4-1517154537-0792.csv,4
./points/l/11-1517154249-0620.csv,11
./points/l/11-1517154444-0921.csv,11
./points/c/2-1517154313-0096.csv,2
./points/r/17-1517154600-0167.csv,17
./points/p/15-1517154462-0049.csv,15
./points/j/9-1517154242-0916.csv,9
./points/w/22-1517155040-0617.csv,22
./points/d/3-1517154850-0757.csv,3
./points/l/11-1517153971-0931.csv,11
./points/w/22-1517155040-0256.csv,22
./points/c/2-1517154417-0085.csv,2
./points/j/9-1517154564-0173.csv,9
./points/w/22-1517154719-0153.csv,22
./points/z/25-1517154821-0193.csv,25
./points/d/3-1517154225-0156.csv,3
./points/x/23-1517154286-0224.csv,23
./points/y/24-1517154498-0565.csv,24
./points/l/11-1517154249-0761.csv,11
./points/b/1-1517154219-0001.csv,1
./points/r/17-1517154797-0090.csv,17
./points/b/1-1517154080-0280.csv,1
./points/u/20-1517154806-0620.csv,20
./points/e/4-1517154759-0141.csv,4
./points/x/23-1517154814-0437.csv,23
./points/d/3-1517154087-0859.csv,3
./points/c/2-1517153933-0483.csv,2
./points/w/22-1517154368-0435.csv,22
./points/e/4-1517154537-0782.csv,4
./points/t/19-1517154611-0928.csv,19
./points/l/11-1517154873-0742.csv,11
./points/u/20-1517154007-0673.csv,20
./points/c/2-1517154526-0359.csv,2
./points/m/12-1517154138-0869.csv,12
./points/t/19-1517154899-1030.csv,19
./points/c/2-1517154313-0400.csv,2
./points/m/12-1517154138-0355.csv,12
./points/m/12-1517154691-0051.csv,12
./points/v/21-1517155029-0974.csv,21
./points/h/7-1517154863-0142.csv,7
./points/j/9-1517154867-0561.csv,9
./points/b/1-1517154311-0991.csv,1
./points/f/5-1517154980-0741.csv,5
./points/q/16-1517154703-0909.csv,16
./points/u/20-1517154007-0842.csv,20
./points/r/17-1517155016-0937.csv,17
./points/q/16-1517153993-0836.csv,16
./points/k/10-1517153967-0026.csv,10
./points/l/11-1517154998-0928.csv,11
./points/e/4-1517154422-0487.csv,4
./points/v/21-1517154716-0219.csv,21
./points/r/17-1517155016-0364.csv,17
./points/t/19-1517154003-0712.csv,19
./points/j/9-1517154118-0632.csv,9
./points/w/22-1517154619-0341.csv,22
./points/b/1-1517154219-0421.csv,1
./points/j/9-1517154774-0478.csv,9
./points/c/2-1517154526-0901.csv,2
./points/r/17-1517154893-0110.csv,17
./points/c/2-1517154754-0571.csv,2
./points/w/22-1517154181-0753.csv,22
./points/m/12-1517154340-0237.csv,12
./points/u/20-1517154902-0080.csv,20
./points/c/2-1517154313-0617.csv,2
./points/j/9-1517154118-0671.csv,9
./points/y/24-1517155066-0316.csv,24
./points/l/11-1517154337-0013.csv,11
./points/o/14-1517154258-0799.csv,14
./points/l/11-1517154688-1056.csv,11
./points/h/7-1517154560-0018.csv,7
./points/g/6-1517154324-0735.csv,6
./points/q/16-1517154891-0383.csv,16
./points/l/11-1517154337-0810.csv,11
./points/v/21-1517154616-0793.csv,21
./points/n/13-1517154343-0621.csv,13
./points/i/8-1517154990-0299.csv,8
./points/o/14-1517153984-0061.csv,14
./points/e/4-1517154759-0656.csv,4
./points/b/1-1517154219-0817.csv,1
./points/a/0-1517153926-0672.csv,0
./points/z/25-1517154925-0882.csv,25
./points/j/9-1517154564-1029.csv,9
./points/f/5-1517154672-0844.csv,5
./points/o/14-1517154696-0980.csv,14
./points/x/23-1517154020-0025.csv,23
./points/e/4-1517154422-0579.csv,4
./points/h/7-1517154770-0178.csv,7
./points/w/22-1517154181-0834.csv,22
./points/g/6-1517154983-0167.csv,6
./points/y/24-1517154290-0807.csv,24
./points/k/10-1517154125-0561.csv,10
./points/s/18-1517154896-0125.csv,18
./points/c/2-1517154313-0849.csv,2
./points/v/21-1517154808-0095.csv,21
./points/b/1-1517154651-1008.csv,1
./points/f/5-1517154980-0889.csv,5
./points/c/2-1517153933-0597.csv,2
./points/l/11-1517154129-0347.csv,11
./points/r/17-1517154354-0177.csv,17
./points/o/14-1517154346-0835.csv,14
./points/o/14-1517155008-0306.csv,14
./points/l/11-1517154780-0963.csv,11
./points/t/19-1517154273-0161.csv,19
./points/j/9-1517154439-0542.csv,9
./points/b/1-1517154651-0017.csv,1
./points/s/18-1517154475-0595.csv,18
./points/c/2-1517154526-0178.csv,2
./points/o/14-1517154582-0759.csv,14
./points/s/18-1517154270-0259.csv,18
./points/d/3-1517154317-0170.csv,3
./points/i/8-1517154865-0291.csv,8
./points/c/2-1517154222-0431.csv,2
./points/p/15-1517154700-0524.csv,15
./points/u/20-1517154902-0164.csv,20
./points/f/5-1517154321-0593.csv,5
./points/u/20-1517154174-0282.csv,20
./points/i/8-1517154437-1024.csv,8
./points/y/24-1517154818-0591.csv,24
./points/e/4-1517154319-0912.csv,4
./points/h/7-1517154987-0608.csv,7
./points/t/19-1517154899-0597.csv,19
./points/k/10-1517154442-0893.csv,10
./points/f/5-1517154098-0959.csv,5
./points/f/5-1517154672-0691.csv,5
./points/v/21-1517154365-0382.csv,21
./points/p/15-1517155011-0887.csv,15
./points/i/8-1517154865-0380.csv,8
./points/m/12-1517154877-0758.csv,12
./points/e/4-1517154669-0998.csv,4
./points/t/19-1517154803-0449.csv,19
./points/k/10-1517154125-0250.csv,10
./points/c/2-1517154948-0195.csv,2
./points/p/15-1517153988-0682.csv,15
./points/x/23-1517154722-0606.csv,23
./points/y/24-1517154290-0924.csv,24
./points/e/4-1517154091-0079.csv,4
./points/k/10-1517154777-0659.csv,10
./points/e/4-1517153941-0994.csv,4
./points/r/17-1517154473-0657.csv,17
./points/b/1-1517154415-0876.csv,1
./points/s/18-1517154708-0999.csv,18
./points/t/19-1517154803-1026.csv,19
./points/u/20-1517154806-0664.csv,20
./points/f/5-1517154980-0087.csv,5
./points/d/3-1517154225-0021.csv,3
./points/x/23-1517155062-1050.csv,23
./points/t/19-1517154273-0720.csv,19
./points/r/17-1517154158-0436.csv,17
./points/p/15-1517154791-0048.csv,15
./points/q/16-1517154597-0475.csv,16
./points/j/9-1517154683-0175.csv,9
./points/n/13-1517154694-0773.csv,13
./points/z/25-1517154030-1039.csv,25
./points/x/23-1517154286-0702.csv,23
./points/p/15-1517154700-0143.csv,15
./points/t/19-1517154273-0748.csv,19
./points/z/25-1517154635-0424.csv,25
./points/x/23-1517154020-0019.csv,23
./points/e/4-1517154091-0027.csv,4
./points/o/14-1517154885-0645.csv,14
./points/m/12-1517154877-0270.csv,12
./points/q/16-1517154155-0240.csv,16
./points/j/9-1517154118-0585.csv,9
./points/a/0-1517154521-0308.csv,0
./points/d/3-1517154535-1046.csv,3
./points/r/17-1517154705-0314.csv,17
./points/e/4-1517154227-0233.csv,4
./points/e/4-1517154227-0370.csv,4
./points/a/0-1517154308-0142.csv,0
./points/m/12-1517154691-0810.csv,12
./points/s/18-1517155019-0985.csv,18
./points/w/22-1517154619-0204.csv,22
./points/t/19-1517154611-0246.csv,19
./points/h/7-1517154987-0021.csv,7
./points/z/25-1517154925-0431.csv,25
./points/t/19-1517154478-0292.csv,19
./points/p/15-1517154151-0909.csv,15
./points/r/17-1517154893-0221.csv,17
./points/p/15-1517154700-0225.csv,15
./points/v/21-1517154365-0447.csv,21
./points/i/8-1517153958-0463.csv,8
./points/s/18-1517154162-0331.csv,18
./points/u/20-1517155027-0541.csv,20
./points/a/0-1517154074-0047.csv,0
./points/c/2-1517153933-0481.csv,2
./points/w/22-1517154015-0751.csv,22
./points/w/22-1517154015-0449.csv,22
./points/t/19-1517154273-0067.csv,19
./points/y/24-1517154290-0994.csv,24
./points/q/16-1517154465-0623.csv,16
./points/o/14-1517154885-0512.csv,14
./points/s/18-1517154475-0119.csv,18
./points/g/6-1517154860-0133.csv,6
./points/a/0-1517154217-0840.csv,0
./points/j/9-1517154774-0904.csv,9
./points/m/12-1517154252-0462.csv,12
./points/j/9-1517154992-0887.csv,9
./points/k/10-1517154442-0258.csv,10
./points/i/8-1517154865-0932.csv,8
./points/p/15-1517154261-0074.csv,15
./points/t/19-1517154611-0606.csv,19
./points/x/23-1517154814-0644.csv,23
./points/k/10-1517153967-0076.csv,10
./points/m/12-1517154691-0036.csv,12
./points/j/9-1517154564-0441.csv,9
./points/t/19-1517154273-0299.csv,19
./points/p/15-1517154151-0927.csv,15
./points/m/12-1517154877-0812.csv,12
./points/w/22-1517154368-0005.csv,22
./points/q/16-1517154703-0324.csv,16
./points/h/7-1517154112-0126.csv,7
./points/x/23-1517154372-0686.csv,23
./points/x/23-1517154020-0499.csv,23
./points/a/0-1517154841-0701.csv,0
./points/c/2-1517154754-0080.csv,2
./points/u/20-1517154007-0071.csv,20
./points/c/2-1517153933-0850.csv,2
./points/m/12-1517154877-0797.csv,12
./points/x/23-1517154814-1022.csv,23
./points/d/3-1517154225-0273.csv,3
./points/x/23-1517154186-0664.csv,23
./points/w/22-1517154719-0534.csv,22
./points/z/25-1517154294-0916.csv,25
./points/o/14-1517154346-0012.csv,14
./points/v/21-1517154716-0260.csv,21
./points/l/11-1517154780-0132.csv,11
./points/z/25-1517154382-0582.csv,25
./points/f/5-1517153945-0441.csv,5
./points/e/4-1517153941-1025.csv,4
./points/v/21-1517154177-0174.csv,21
./points/w/22-1517154181-0676.csv,22
./points/t/19-1517154273-0879.csv,19
./points/e/4-1517154669-0698.csv,4
./points/s/18-1517154896-0370.csv,18
./points/u/20-1517155027-1034.csv,20
./points/n/13-1517154694-0172.csv,13
./points/v/21-1517154616-0515.csv,21
./points/r/17-1517154158-0092.csv,17
./points/i/8-1517154562-0272.csv,8
./points/r/17-1517153996-0182.csv,17
./points/y/24-1517154379-0284.csv,24
./points/t/19-1517154478-0953.csv,19
./points/h/7-1517154435-0162.csv,7
./points/k/10-1517153967-0019.csv,10
./points/b/1-1517154219-0508.csv,1
./points/r/17-1517155016-0201.csv,17
./points/n/13-1517154786-0616.csv,13
./points/y/24-1517154190-0812.csv,24
./points/j/9-1517154867-0952.csv,9
./points/h/7-1517154560-0042.csv,7
./points/p/15-1517154791-0935.csv,15
./points/d/3-1517154317-0952.csv,3
./points/l/11-1517154998-0993.csv,11
./points/g/6-1517154233-0618.csv,6
./points/q/16-1517154352-0296.csv,16
./points/p/15-1517154462-1033.csv,15
./points/u/20-1517154363-0698.csv,20
./points/a/0-1517154649-0024.csv,0
./points/k/10-1517154686-0228.csv,10
./points/q/16-1517154264-0715.csv,16
./points/v/21-1517155029-0134.csv,21
./points/l/11-1517154780-0835.csv,11
./points/g/6-1517153949-0819.csv,6
./points/q/16-1517154465-0865.csv,16
./points/x/23-1517154372-0842.csv,23
./points/r/17-1517154267-0520.csv,17
./points/h/7-1517154863-0709.csv,7
./points/y/24-1517154379-0344.csv,24
./points/z/25-1517154193-0126.csv,25
./points/x/23-1517154020-0611.csv,23
./points/j/9-1517154683-0611.csv,9
./points/g/6-1517154765-0206.csv,6
./points/o/14-1517154788-1030.csv,14
./points/o/14-1517154346-0995.csv,14
./points/c/2-1517154222-0289.csv,2
./points/w/22-1517154015-0303.csv,22
./points/a/0-1517154308-0305.csv,0
./points/e/4-1517154537-0679.csv,4
./points/k/10-1517154995-0720.csv,10
./points/t/19-1517154899-0996.csv,19
./points/t/19-1517154273-1005.csv,19
./points/r/17-1517155016-0489.csv,17
./points/y/24-1517154632-0606.csv,24
./points/n/13-1517154579-0978.csv,13
./points/s/18-1517154270-0417.csv,18
./points/d/3-1517154087-0567.csv,3
./points/h/7-1517154987-0239.csv,7
./points/w/22-1517155040-0333.csv,22
./points/o/14-1517154258-0850.csv,14
./points/k/10-1517154246-0280.csv,10
./points/u/20-1517154363-0207.csv,20
./points/a/0-1517154217-0783.csv,0
./points/s/18-1517154800-0616.csv,18
./points/p/15-1517154589-0556.csv,15
./points/m/12-1517154252-0688.csv,12
./points/q/16-1517154795-0921.csv,16
./points/e/4-1517154537-0490.csv,4
./points/v/21-1517154616-0876.csv,21
./points/o/14-1517154582-0603.csv,14
./points/w/22-1517154719-1008.csv,22
./points/v/21-1517154010-0433.csv,21
./points/d/3-1517154969-0990.csv,3
./points/f/5-1517154428-0928.csv,5
./points/n/13-1517155004-0234.csv,13
./points/i/8-1517154771-0264.csv,8
./points/a/0-1517153926-0012.csv,0
./points/a/0-1517154217-0678.csv,0
./points/v/21-1517154010-0326.csv,21
./points/o/14-1517155008-0157.csv,14
./points/e/4-1517154537-0635.csv,4
./points/m/12-1517154691-0374.csv,12
./points/r/17-1517154600-0183.csv,17
./points/p/15-1517154700-0277.csv,15
./points/t/19-1517154478-0514.csv,19
./points/y/24-1517154379-0707.csv,24
./points/a/0-1517154074-0918.csv,0
./points/b/1-1517154311-1004.csv,1
./points/b/1-1517154080-0991.csv,1
./points/x/23-1517155062-0445.csv,23
./points/m/12-1517154691-0353.csv,12
./points/c/2-1517154526-0512.csv,2
./points/j/9-1517154564-0990.csv,9
./points/w/22-1517154487-0546.csv,22
./points/x/23-1517154814-0399.csv,23
./points/b/1-1517154947-0275.csv,1
./points/w/22-1517155040-0624.csv,22
./points/w/22-1517154619-0315.csv,22
./points/n/13-1517154786-0290.csv,13
./points/n/13-1517154451-1024.csv,13
./points/i/8-1517154437-0972.csv,8
./points/s/18-1517154708-0350.csv,18
./points/i/8-1517154562-0831.csv,8
./points/w/22-1517154487-1012.csv,22
./points/l/11-1517154444-0314.csv,11
./points/d/3-1517153937-0095.csv,3
./points/x/23-1517154915-0028.csv,23
./points/v/21-1517154365-0891.csv,21
./points/m/12-1517154138-0370.csv,12
./points/m/12-1517154691-0045.csv,12
./points/z/25-1517154501-0975.csv,25
./points/u/20-1517154713-0053.csv,20
./points/a/0-1517154074-0023.csv,0
./points/t/19-1517155021-0190.csv,19
./points/l/11-1517154337-0397.csv,11
./points/k/10-1517154995-0622.csv,10
./points/z/25-1517154635-0928.csv,25
./points/x/23-1517155062-0048.csv,23
./points/o/14-1517154696-0367.csv,14
./points/i/8-1517153958-0803.csv,8
./points/k/10-1517154246-0750.csv,10
./points/r/17-1517154267-1035.csv,17
./points/n/13-1517154694-0155.csv,13
./points/p/15-1517153988-0249.csv,15
./points/e/4-1517154759-0023.csv,4
./points/l/11-1517154873-1020.csv,11
./points/m/12-1517154252-0667.csv,12
./points/z/25-1517154728-0774.csv,25
./points/e/4-1517154854-0148.csv,4
./points/d/3-1517154969-0049.csv,3
./points/y/24-1517154632-0726.csv,24
./points/j/9-1517154439-0862.csv,9
./points/d/3-1517154850-0469.csv,3
./points/n/13-1517154142-0772.csv,13
./points/u/20-1517154174-0392.csv,20
./points/a/0-1517154521-0181.csv,0
./points/w/22-1517154912-0182.csv,22
./points/a/0-1517154411-0064.csv,0
./points/p/15-1517153988-0374.csv,15
./points/j/9-1517154992-0898.csv,9
./points/v/21-1517154808-0536.csv,21
./points/z/25-1517155069-0478.csv,25
./points/m/12-1517154574-0345.csv,12
./points/f/5-1517154856-0925.csv,5
./points/p/15-1517153988-0613.csv,15
./points/v/21-1517154278-0434.csv,21
./points/e/4-1517154227-1028.csv,4
./points/g/6-1517154324-0491.csv,6
./points/b/1-1517154844-0419.csv,1
./points/r/17-1517154158-0926.csv,17
./points/o/14-1517154788-0161.csv,14
./points/a/0-1517154074-0129.csv,0
./points/r/17-1517154705-0559.csv,17
./points/p/15-1517154589-0342.csv,15
./points/h/7-1517154560-0369.csv,7
./points/m/12-1517154782-0238.csv,12
./points/c/2-1517154083-0538.csv,2
./points/f/5-1517154980-0850.csv,5
./points/b/1-1517154080-0881.csv,1
./points/i/8-1517154771-0343.csv,8
./points/o/14-1517154788-0513.csv,14
./points/t/19-1517155021-0897.csv,19
./points/q/16-1517154703-0729.csv,16
./points/j/9-1517154867-0172.csv,9
./points/d/3-1517154757-0907.csv,3
./points/b/1-1517154651-0562.csv,1
./points/i/8-1517154562-0844.csv,8
./points/g/6-1517154675-0675.csv,6
./points/d/3-1517154420-0773.csv,3
./points/u/20-1517154613-0532.csv,20
./points/b/1-1517154751-0405.csv,1
./points/m/12-1517154782-0479.csv,12
./points/v/21-1517154278-0210.csv,21
./points/h/7-1517154863-0083.csv,7
./points/w/22-1517154912-0828.csv,22
./points/m/12-1517154138-0839.csv,12
./points/t/19-1517154359-0013.csv,19
./points/p/15-1517154791-0839.csv,15
./points/t/19-1517154273-0378.csv,19
./points/b/1-1517154415-0198.csv,1
./points/h/7-1517154679-0813.csv,7
./points/a/0-1517154841-0947.csv,0
./points/b/1-1517154219-0640.csv,1
./points/c/2-1517154313-0945.csv,2
./points/u/20-1517154363-0332.csv,20
./points/j/9-1517154867-0756.csv,9
./points/j/9-1517154683-0319.csv,9
./points/a/0-1517154217-0105.csv,0
./points/l/11-1517154249-0511.csv,11
./points/b/1-1517154947-0865.csv,1
./points/h/7-1517153954-0137.csv,7
./points/x/23-1517154627-0179.csv,23
./points/g/6-1517154556-0132.csv,6
./points/f/5-1517154230-0286.csv,5
./points/r/17-1517154267-0505.csv,17
./points/c/2-1517154417-0742.csv,2
./points/a/0-1517154411-0933.csv,0
./points/n/13-1517154786-1047.csv,13
./points/r/17-1517154797-0338.csv,17
./points/m/12-1517154340-0372.csv,12
./points/s/18-1517154475-0616.csv,18
./points/e/4-1517154422-0340.csv,4
./points/s/18-1517154162-0551.csv,18
./points/j/9-1517154992-0651.csv,9
./points/j/9-1517154867-0527.csv,9
./points/i/8-1517154681-0044.csv,8
./points/b/1-1517154415-1033.csv,1
./points/s/18-1517154896-0583.csv,18
./points/r/17-1517154705-0841.csv,17
./points/m/12-1517154877-0572.csv,12
./points/j/9-1517154439-0839.csv,9
./points/i/8-1517154771-0807.csv,8
./points/g/6-1517154102-0544.csv,6
./points/a/0-1517154411-0060.csv,0
./points/q/16-1517155014-0539.csv,16
./points/s/18-1517154475-0654.csv,18
./points/k/10-1517154442-0421.csv,10
./points/o/14-1517155008-0729.csv,14
./points/g/6-1517154860-0037.csv,6
./points/y/24-1517154498-0283.csv,24
./points/i/8-1517154240-0107.csv,8
./points/v/21-1517154177-0713.csv,21
./points/g/6-1517154675-0305.csv,6
./points/k/10-1517154568-0367.csv,10
./points/b/1-1517154311-0107.csv,1
./points/v/21-1517154177-0187.csv,21
./points/s/18-1517154270-0135.csv,18
./points/q/16-1517153993-0902.csv,16
./points/b/1-1517154947-0926.csv,1
./points/r/17-1517154600-0993.csv,17
./points/c/2-1517154083-0001.csv,2
./points/y/24-1517154498-0751.csv,24
./points/e/4-1517154227-0180.csv,4
./points/f/5-1517154856-0185.csv,5
./points/g/6-1517153949-0005.csv,6
./points/t/19-1517154711-0467.csv,19
