x,y
./adjusted_points/h/7-1517154679-0546.csv,7
./adjusted_points/g/6-1517154765-0268.csv,6
./adjusted_points/b/1-1517154524-0848.csv,1
./adjusted_points/h/7-1517154987-0382.csv,7
./adjusted_points/m/12-1517155001-0028.csv,12
./adjusted_points/h/7-1517154987-1029.csv,7
./adjusted_points/o/14-1517154696-0173.csv,14
./adjusted_points/f/5-1517154543-1026.csv,5
./adjusted_points/p/15-1517154589-0076.csv,15
./adjusted_points/d/3-1517154850-0229.csv,3
./adjusted_points/o/14-1517154885-0483.csv,14
./adjusted_points/f/5-1517154428-0552.csv,5
./adjusted_points/l/11-1517153971-0316.csv,11
./adjusted_points/t/19-1517154273-0054.csv,19
./adjusted_points/r/17-1517154797-0105.csv,17
./adjusted_points/x/23-1517154372-0701.csv,23
./adjusted_points/u/20-1517154480-0043.csv,20
./adjusted_points/r/17-1517154600-0248.csv,17
./adjusted_points/y/24-1517154818-0578.csv,24
./adjusted_points/s/18-1517154603-0275.csv,18
./adjusted_points/y/24-1517154725-0613.csv,24
./adjusted_points/n/13-1517154451-0461.csv,13
./adjusted_points/e/4-1517154759-0935.csv,4
./adjusted_points/t/19-1517154273-1011.csv,19
./adjusted_points/x/23-1517154627-0874.csv,23
./adjusted_points/k/10-1517154686-0705.csv,10
./adjusted_points/z/25-1517154635-0444.csv,25
./adjusted_points/o/14-1517154696-0273.csv,14
./adjusted_points/z/25-1517154925-1043.csv,25
./adjusted_points/r/17-1517154473-0842.csv,17
./adjusted_points/a/0-1517154747-0806.csv,0
./adjusted_points/u/20-1517154902-1043.csv,20
./adjusted_points/k/10-1517154568-0500.csv,10
./adjusted_points/z/25-1517154294-0080.csv,25
./adjusted_points/n/13-1517155004-0534.csv,13
./adjusted_points/n/13-1517154451-0600.csv,13
./adjusted_points/y/24-1517154190-0710.csv,24
./adjusted_points/x/23-1517154494-0395.csv,23
./adjusted_points/z/25-1517154501-0632.csv,25
./adjusted_points/d/3-1517154757-0285.csv,3
./adjusted_points/l/11-1517154571-0113.csv,11
./adjusted_points/v/21-1517154177-0659.csv,21
./adjusted_points/d/3-1517154666-0674.csv,3
./adjusted_points/x/23-1517155062-0041.csv,23
./adjusted_points/w/22-1517154912-0442.csv,22
./adjusted_points/v/21-1517154616-0723.csv,21
./adjusted_points/k/10-1517154125-0995.csv,10
./adjusted_points/i/8-1517153958-0549.csv,8
./adjusted_points/u/20-1517154363-0215.csv,20
./adjusted_points/o/14-1517154346-0728.csv,14
./adjusted_points/h/7-1517154679-0020.csv,7
./adjusted_points/a/0-1517154217-0985.csv,0
./adjusted_points/h/7-1517154987-0846.csv,7
./adjusted_points/z/25-1517154728-0607.csv,25
./adjusted_points/e/4-1517154669-0692.csv,4
./adjusted_points/b/1-1517154311-1035.csv,1
./adjusted_points/a/0-1517154308-0768.csv,0
./adjusted_points/w/22-1517154181-0311.csv,22
./adjusted_points/v/21-1517154808-0810.csv,21
./adjusted_points/k/10-1517154995-0744.csv,10
./adjusted_points/t/19-1517154711-0558.csv,19
./adjusted_points/w/22-1517154015-0962.csv,22
./adjusted_points/i/8-1517154562-0927.csv,8
./adjusted_points/i/8-1517154990-0189.csv,8
./adjusted_points/q/16-1517153993-0613.csv,16
./adjusted_points/j/9-1517154774-0198.csv,9
./adjusted_points/z/25-1517154728-0985.csv,25
./adjusted_points/w/22-1517154487-0674.csv,22
./adjusted_points/e/4-1517154977-0341.csv,4
./adjusted_points/e/4-1517154319-0887.csv,4
./adjusted_points/n/13-1517154255-0231.csv,13
./adjusted_points/g/6-1517154431-0070.csv,6
./adjusted_points/r/17-1517154158-0954.csv,17
./adjusted_points/f/5-1517154856-0165.csv,5
./adjusted_points/z/25-1517154635-0243.csv,25
./adjusted_points/z/25-1517154030-0157.csv,25
./adjusted_points/e/4-1517154537-0427.csv,4
./adjusted_points/b/1-1517154524-0712.csv,1
./adjusted_points/l/11-1517154688-0419.csv,11
./adjusted_points/t/19-1517154171-0389.csv,19
./adjusted_points/z/25-1517154501-0667.csv,25
./adjusted_points/e/4-1517154422-0595.csv,4
./adjusted_points/r/17-1517153996-0123.csv,17
./adjusted_points/z/25-1517155069-0919.csv,25
./adjusted_points/c/2-1517154846-0322.csv,2
./adjusted_points/n/13-1517154579-0484.csv,13
./adjusted_points/t/19-1517154003-0351.csv,19
./adjusted_points/o/14-1517154788-0332.csv,14
./adjusted_points/y/24-1517154027-0392.csv,24
./adjusted_points/q/16-1517153993-0738.csv,16
./adjusted_points/f/5-1517154230-0358.csv,5
./adjusted_points/y/24-1517154725-0594.csv,24
./adjusted_points/t/19-1517154611-0873.csv,19
./adjusted_points/d/3-1517154087-0357.csv,3
./adjusted_points/g/6-1517154556-0064.csv,6
./adjusted_points/r/17-1517154600-0046.csv,17
./adjusted_points/m/12-1517154574-0368.csv,12
./adjusted_points/j/9-1517154683-0931.csv,9
./adjusted_points/m/12-1517154447-0609.csv,12
./adjusted_points/b/1-1517154751-0138.csv,1
./adjusted_points/x/23-1517154286-0016.csv,23
./adjusted_points/o/14-1517154258-0523.csv,14
./adjusted_points/d/3-1517154969-0055.csv,3
./adjusted_points/a/0-1517154411-0825.csv,0
./adjusted_points/j/9-1517154242-0791.csv,9
./adjusted_points/k/10-1517154125-0046.csv,10
./adjusted_points/e/4-1517154759-0660.csv,4
./adjusted_points/e/4-1517154091-1027.csv,4
./adjusted_points/a/0-1517154944-1018.csv,0
./adjusted_points/d/3-1517154225-0699.csv,3
./adjusted_points/w/22-1517155040-0417.csv,22
./adjusted_points/i/8-1517154115-0866.csv,8
./adjusted_points/e/4-1517154319-0925.csv,4
./adjusted_points/y/24-1517154632-0783.csv,24
./adjusted_points/k/10-1517153967-0004.csv,10
./adjusted_points/u/20-1517154275-0164.csv,20
./adjusted_points/o/14-1517154788-0597.csv,14
./adjusted_points/g/6-1517154556-0306.csv,6
./adjusted_points/x/23-1517154494-0144.csv,23
./adjusted_points/h/7-1517154560-1013.csv,7
./adjusted_points/d/3-1517154969-0527.csv,3
./adjusted_points/r/17-1517154267-0670.csv,17
./adjusted_points/r/17-1517154600-0891.csv,17
./adjusted_points/m/12-1517153975-0137.csv,12
./adjusted_points/p/15-1517154888-0119.csv,15
./adjusted_points/j/9-1517153961-0482.csv,9
./adjusted_points/x/23-1517154286-0599.csv,23
./adjusted_points/x/23-1517154020-0444.csv,23
./adjusted_points/o/14-1517154258-0382.csv,14
./adjusted_points/o/14-1517154885-0796.csv,14
./adjusted_points/a/0-1517154841-0793.csv,0
./adjusted_points/v/21-1517154483-0001.csv,21
./adjusted_points/t/19-1517154171-0096.csv,19
./adjusted_points/b/1-1517154219-0750.csv,1
./adjusted_points/s/18-1517154162-0861.csv,18
./adjusted_points/r/17-1517154893-0439.csv,17
./adjusted_points/p/15-1517154700-0512.csv,15
./adjusted_points/j/9-1517154118-0045.csv,9
./adjusted_points/j/9-1517154774-0052.csv,9
./adjusted_points/s/18-1517154708-0703.csv,18
./adjusted_points/b/1-1517154947-0682.csv,1
./adjusted_points/e/4-1517154422-0671.csv,4
./adjusted_points/h/7-1517154560-0937.csv,7
./adjusted_points/x/23-1517154915-0511.csv,23
./adjusted_points/x/23-1517154915-0900.csv,23
./adjusted_points/b/1-1517154219-0146.csv,1
./adjusted_points/q/16-1517154155-0639.csv,16
./adjusted_points/b/1-1517154219-0309.csv,1
./adjusted_points/o/14-1517154582-0098.csv,14
./adjusted_points/g/6-1517154324-0914.csv,6
./adjusted_points/s/18-1517154475-0318.csv,18
./adjusted_points/o/14-1517154258-0432.csv,14
./adjusted_points/u/20-1517154363-0851.csv,20
./adjusted_points/j/9-1517153961-0478.csv,9
./adjusted_points/e/4-1517154759-0919.csv,4
./adjusted_points/y/24-1517154725-0175.csv,24
./adjusted_points/a/0-1517154944-0085.csv,0
./adjusted_points/s/18-1517155019-0397.csv,18
./adjusted_points/z/25-1517154193-1041.csv,25
./adjusted_points/q/16-1517154465-0514.csv,16
./adjusted_points/g/6-1517154860-0928.csv,6
./adjusted_points/n/13-1517154255-0459.csv,13
./adjusted_points/b/1-1517154751-0792.csv,1
./adjusted_points/p/15-1517154151-1036.csv,15
./adjusted_points/c/2-1517154083-0707.csv,2
./adjusted_points/c/2-1517154654-0844.csv,2
./adjusted_points/m/12-1517154252-0515.csv,12
./adjusted_points/i/8-1517154771-0988.csv,8
./adjusted_points/v/21-1517154010-0540.csv,21
./adjusted_points/w/22-1517155040-0254.csv,22
./adjusted_points/t/19-1517154803-0543.csv,19
./adjusted_points/r/17-1517154705-0879.csv,17
./adjusted_points/o/14-1517154146-0986.csv,14
./adjusted_points/d/3-1517154535-1056.csv,3
./adjusted_points/k/10-1517154568-0344.csv,10
./adjusted_points/d/3-1517154535-0164.csv,3
./adjusted_points/l/11-1517154780-0844.csv,11
./adjusted_points/r/17-1517155016-0836.csv,17
./adjusted_points/y/24-1517154190-0369.csv,24
./adjusted_points/z/25-1517154382-0920.csv,25
./adjusted_points/t/19-1517154611-0422.csv,19
./adjusted_points/y/24-1517154290-0902.csv,24
./adjusted_points/e/4-1517154319-0203.csv,4
./adjusted_points/f/5-1517154762-0201.csv,5
./adjusted_points/d/3-1517154535-0506.csv,3
./adjusted_points/n/13-1517154451-0487.csv,13
./adjusted_points/b/1-1517154080-0575.csv,1
./adjusted_points/g/6-1517154556-0676.csv,6
./adjusted_points/g/6-1517154102-0818.csv,6
./adjusted_points/l/11-1517154129-0943.csv,11
./adjusted_points/s/18-1517154708-0515.csv,18
./adjusted_points/h/7-1517154328-0880.csv,7
./adjusted_points/m/12-1517153975-0052.csv,12
./adjusted_points/p/15-1517154349-0953.csv,15
./adjusted_points/l/11-1517154998-0627.csv,11
./adjusted_points/d/3-1517154087-0808.csv,3
./adjusted_points/g/6-1517153949-0592.csv,6
./adjusted_points/a/0-1517154217-0494.csv,0
./adjusted_points/b/1-1517154947-0823.csv,1
./adjusted_points/j/9-1517154439-1002.csv,9
./adjusted_points/e/4-1517154091-0512.csv,4
./adjusted_points/f/5-1517154672-0126.csv,5
./adjusted_points/l/11-1517154337-0145.csv,11
./adjusted_points/g/6-1517154102-0012.csv,6
./adjusted_points/q/16-1517154264-0792.csv,16
./adjusted_points/i/8-1517154115-0871.csv,8
./adjusted_points/h/7-1517154679-0897.csv,7
./adjusted_points/e/4-1517153941-0345.csv,4
./adjusted_points/v/21-1517154616-0036.csv,21
./adjusted_points/h/7-1517154112-0688.csv,7
./adjusted_points/t/19-1517154711-0418.csv,19
./adjusted_points/v/21-1517154716-0130.csv,21
./adjusted_points/c/2-1517154417-1017.csv,2
./adjusted_points/i/8-1517154562-0848.csv,8
./adjusted_points/e/4-1517154977-0533.csv,4
./adjusted_points/d/3-1517154420-0147.csv,3
./adjusted_points/f/5-1517154856-0403.csv,5
./adjusted_points/u/20-1517154363-0360.csv,20
./adjusted_points/s/18-1517154800-0492.csv,18
./adjusted_points/r/17-1517154267-0763.csv,17
./adjusted_points/c/2-1517153933-1031.csv,2
./adjusted_points/j/9-1517153961-0676.csv,9
./adjusted_points/l/11-1517154873-0246.csv,11
./adjusted_points/r/17-1517155016-0767.csv,17
./adjusted_points/y/24-1517154190-0754.csv,24
./adjusted_points/z/25-1517154635-0346.csv,25
./adjusted_points/h/7-1517154238-0291.csv,7
./adjusted_points/t/19-1517154803-0739.csv,19
./adjusted_points/f/5-1517154672-0691.csv,5
./adjusted_points/c/2-1517154846-0740.csv,2
./adjusted_points/a/0-1517154308-0492.csv,0
./adjusted_points/h/7-1517154679-0957.csv,7
./adjusted_points/g/6-1517154983-0210.csv,6
./adjusted_points/w/22-1517154368-0285.csv,22
./adjusted_points/l/11-1517154571-1016.csv,11
./adjusted_points/m/12-1517154877-0638.csv,12
./adjusted_points/f/5-1517154428-0716.csv,5
./adjusted_points/c/2-1517154313-0837.csv,2
./adjusted_points/c/2-1517154754-0463.csv,2
./adjusted_points/h/7-1517154435-0384.csv,7
./adjusted_points/y/24-1517155066-0070.csv,24
./adjusted_points/k/10-1517154246-0069.csv,10
./adjusted_points/w/22-1517154487-0261.csv,22
./adjusted_points/j/9-1517154774-0661.csv,9
./adjusted_points/x/23-1517155062-0356.csv,23
./adjusted_points/u/20-1517154363-0281.csv,20
./adjusted_points/w/22-1517154912-0848.csv,22
./adjusted_points/z/25-1517154382-0301.csv,25
./adjusted_points/h/7-1517154770-0196.csv,7
./adjusted_points/j/9-1517154683-0470.csv,9
./adjusted_points/a/0-1517153926-0967.csv,0
./adjusted_points/f/5-1517154230-0311.csv,5
./adjusted_points/t/19-1517154359-0192.csv,19
./adjusted_points/l/11-1517154998-0019.csv,11
./adjusted_points/a/0-1517154521-0916.csv,0
./adjusted_points/q/16-1517153993-0330.csv,16
./adjusted_points/u/20-1517154902-0585.csv,20
./adjusted_points/o/14-1517154258-0085.csv,14
./adjusted_points/b/1-1517154524-0080.csv,1
./adjusted_points/j/9-1517154867-0009.csv,9
./adjusted_points/q/16-1517154597-0006.csv,16
./adjusted_points/n/13-1517154142-1009.csv,13
./adjusted_points/x/23-1517154814-0330.csv,23
./adjusted_points/y/24-1517154725-0028.csv,24
./adjusted_points/p/15-1517154589-0088.csv,15
./adjusted_points/l/11-1517154337-0937.csv,11
./adjusted_points/i/8-1517154990-0110.csv,8
./adjusted_points/f/5-1517154098-0129.csv,5
./adjusted_points/s/18-1517154800-0546.csv,18
./adjusted_points/x/23-1517155062-0511.csv,23
./adjusted_points/e/4-1517154422-0526.csv,4
./adjusted_points/q/16-1517154891-0814.csv,16
./adjusted_points/t/19-1517154478-0268.csv,19
./adjusted_points/k/10-1517153967-0668.csv,10
./adjusted_points/n/13-1517154881-0895.csv,13
./adjusted_points/z/25-1517154382-0968.csv,25
./adjusted_points/v/21-1517154808-0775.csv,21
./adjusted_points/h/7-1517154328-0068.csv,7
./adjusted_points/l/11-1517153971-0401.csv,11
./adjusted_points/l/11-1517154444-0703.csv,11
./adjusted_points/c/2-1517153933-0734.csv,2
./adjusted_points/f/5-1517154672-0536.csv,5
./adjusted_points/s/18-1517154357-0584.csv,18
./adjusted_points/c/2-1517154846-0328.csv,2
./adjusted_points/e/4-1517154537-0777.csv,4
./adjusted_points/h/7-1517154328-0964.csv,7
./adjusted_points/k/10-1517154777-0281.csv,10
./adjusted_points/o/14-1517154696-0636.csv,14
./adjusted_points/d/3-1517154850-0404.csv,3
./adjusted_points/w/22-1517154015-0766.csv,22
./adjusted_points/x/23-1517154286-0542.csv,23
./adjusted_points/f/5-1517154428-0336.csv,5
./adjusted_points/j/9-1517154683-0892.csv,9
./adjusted_points/e/4-1517154091-0659.csv,4
./adjusted_points/j/9-1517153961-0466.csv,9
./adjusted_points/w/22-1517154619-0627.csv,22
./adjusted_points/b/1-1517154080-0302.csv,1
./adjusted_points/t/19-1517154359-0995.csv,19
./adjusted_points/c/2-1517153933-0324.csv,2
./adjusted_points/i/8-1517154240-0353.csv,8
./adjusted_points/y/24-1517154818-0944.csv,24
./adjusted_points/j/9-1517154439-0906.csv,9
./adjusted_points/h/7-1517154435-0429.csv,7
./adjusted_points/i/8-1517154437-0076.csv,8
./adjusted_points/e/4-1517154977-0839.csv,4
./adjusted_points/u/20-1517154902-0780.csv,20
./adjusted_points/r/17-1517154797-0233.csv,17
./adjusted_points/y/24-1517155066-0007.csv,24
./adjusted_points/i/8-1517154990-0714.csv,8
./adjusted_points/z/25-1517154728-0900.csv,25
./adjusted_points/d/3-1517154087-0518.csv,3
./adjusted_points/y/24-1517154290-0360.csv,24
./adjusted_points/d/3-1517154420-0827.csv,3
./adjusted_points/y/24-1517154725-0635.csv,24
./adjusted_points/g/6-1517154983-0140.csv,6
./adjusted_points/n/13-1517154255-0325.csv,13
./adjusted_points/m/12-1517154574-0962.csv,12
./adjusted_points/x/23-1517154627-0380.csv,23
./adjusted_points/z/25-1517154728-0793.csv,25
./adjusted_points/z/25-1517154501-0472.csv,25
./adjusted_points/k/10-1517154246-0638.csv,10
./adjusted_points/b/1-1517154524-0585.csv,1
./adjusted_points/s/18-1517154357-0674.csv,18
./adjusted_points/e/4-1517154977-0044.csv,4
./adjusted_points/n/13-1517154579-0813.csv,13
./adjusted_points/q/16-1517154703-0876.csv,16
./adjusted_points/u/20-1517154174-0383.csv,20
./adjusted_points/p/15-1517154589-1038.csv,15
./adjusted_points/m/12-1517154447-0301.csv,12
./adjusted_points/j/9-1517154992-0869.csv,9
./adjusted_points/m/12-1517154782-0702.csv,12
./adjusted_points/t/19-1517154359-0980.csv,19
./adjusted_points/j/9-1517154439-0942.csv,9
./adjusted_points/y/24-1517154922-0026.csv,24
./adjusted_points/d/3-1517154969-0830.csv,3
./adjusted_points/o/14-1517154885-0188.csv,14
./adjusted_points/w/22-1517154719-0454.csv,22
./adjusted_points/f/5-1517154762-0846.csv,5
./adjusted_points/t/19-1517154273-0125.csv,19
./adjusted_points/v/21-1517154716-0795.csv,21
./adjusted_points/v/21-1517154483-0626.csv,21
./adjusted_points/i/8-1517153958-0069.csv,8
./adjusted_points/e/4-1517154854-0776.csv,4
./adjusted_points/d/3-1517154969-0318.csv,3
./adjusted_points/i/8-1517153958-0256.csv,8
./adjusted_points/i/8-1517154865-0031.csv,8
./adjusted_points/z/25-1517154925-0253.csv,25
./adjusted_points/n/13-1517154255-0524.csv,13
./adjusted_points/g/6-1517154556-0463.csv,6
./adjusted_points/a/0-1517154411-0548.csv,0
./adjusted_points/e/4-1517154537-1025.csv,4
./adjusted_points/j/9-1517154867-0182.csv,9
./adjusted_points/m/12-1517154877-0334.csv,12
./adjusted_points/r/17-1517155016-0032.csv,17
./adjusted_points/w/22-1517154719-0854.csv,22
./adjusted_points/j/9-1517154332-0364.csv,9
./adjusted_points/k/10-1517154125-0747.csv,10
./adjusted_points/r/17-1517154893-0270.csv,17
./adjusted_points/l/11-1517154571-0225.csv,11
./adjusted_points/v/21-1517154365-1026.csv,21
./adjusted_points/l/11-1517154337-0583.csv,11
./adjusted_points/z/25-1517154821-0908.csv,25
./adjusted_points/l/11-1517154129-0644.csv,11
./adjusted_points/k/10-1517153967-0976.csv,10
./adjusted_points/q/16-1517154264-0896.csv,16
./adjusted_points/v/21-1517154808-0251.csv,21
./adjusted_points/j/9-1517154683-0862.csv,9
./adjusted_points/k/10-1517154335-0390.csv,10
./adjusted_points/a/0-1517154841-0046.csv,0
./adjusted_points/c/2-1517154948-0516.csv,2
./adjusted_points/m/12-1517153975-0516.csv,12
./adjusted_points/l/11-1517154571-0567.csv,11
./adjusted_points/i/8-1517154865-0033.csv,8
./adjusted_points/r/17-1517154158-0351.csv,17
./adjusted_points/y/24-1517155066-0798.csv,24
./adjusted_points/o/14-1517154582-0370.csv,14
./adjusted_points/n/13-1517154786-0707.csv,13
./adjusted_points/q/16-1517154795-0169.csv,16
./adjusted_points/g/6-1517154983-0164.csv,6
./adjusted_points/k/10-1517154442-0405.csv,10
./adjusted_points/g/6-1517154324-0338.csv,6
./adjusted_points/o/14-1517154696-0782.csv,14
./adjusted_points/f/5-1517154230-0194.csv,5
./adjusted_points/h/7-1517154435-0223.csv,7
./adjusted_points/l/11-1517154249-1030.csv,11
./adjusted_points/g/6-1517154765-0145.csv,6
./adjusted_points/g/6-1517154324-0877.csv,6
./adjusted_points/x/23-1517155062-0473.csv,23
./adjusted_points/v/21-1517155029-0878.csv,21
./adjusted_points/q/16-1517154891-0959.csv,16
./adjusted_points/d/3-1517154757-0551.csv,3
./adjusted_points/l/11-1517154688-0015.csv,11
./adjusted_points/k/10-1517154442-0136.csv,10
./adjusted_points/s/18-1517154475-0125.csv,18
./adjusted_points/g/6-1517154765-0973.csv,6
./adjusted_points/d/3-1517154420-0081.csv,3
./adjusted_points/n/13-1517154579-0990.csv,13
./adjusted_points/l/11-1517154249-0725.csv,11
./adjusted_points/y/24-1517154922-0606.csv,24
./adjusted_points/x/23-1517154627-0711.csv,23
./adjusted_points/y/24-1517154027-0436.csv,24
./adjusted_points/v/21-1517154808-0370.csv,21
./adjusted_points/e/4-1517154854-0192.csv,4
./adjusted_points/u/20-1517154613-0258.csv,20
./adjusted_points/m/12-1517154691-0022.csv,12
./adjusted_points/o/14-1517154453-0960.csv,14
./adjusted_points/n/13-1517154786-0832.csv,13
./adjusted_points/f/5-1517154321-0773.csv,5
./adjusted_points/o/14-1517155008-0742.csv,14
./adjusted_points/z/25-1517154821-0378.csv,25
./adjusted_points/n/13-1517154255-0086.csv,13
./adjusted_points/t/19-1517154273-0229.csv,19
./adjusted_points/j/9-1517154332-0891.csv,9
./adjusted_points/r/17-1517154600-0551.csv,17
./adjusted_points/o/14-1517154696-0400.csv,14
./adjusted_points/h/7-1517154770-0664.csv,7
./adjusted_points/t/19-1517154171-0473.csv,19
./adjusted_points/x/23-1517154286-0464.csv,23
./adjusted_points/t/19-1517154171-0073.csv,19
./adjusted_points/z/25-1517154925-0262.csv,25
./adjusted_points/k/10-1517153967-0314.csv,10
./adjusted_points/d/3-1517154535-0821.csv,3
./adjusted_points/m/12-1517154252-0458.csv,12
./adjusted_points/e/4-1517154091-0340.csv,4
./adjusted_points/g/6-1517154431-0209.csv,6
./adjusted_points/m/12-1517154340-0463.csv,12
./adjusted_points/q/16-1517154795-0928.csv,16
./adjusted_points/v/21-1517154716-0982.csv,21
./adjusted_points/m/12-1517154782-0013.csv,12
./adjusted_points/p/15-1517154349-0934.csv,15
./adjusted_points/m/12-1517154877-0758.csv,12
./adjusted_points/p/15-1517154700-0388.csv,15
./adjusted_points/k/10-1517154125-0819.csv,10
./adjusted_points/u/20-1517154275-0286.csv,20
./adjusted_points/x/23-1517155062-0249.csv,23
./adjusted_points/o/14-1517154582-0383.csv,14
./adjusted_points/t/19-1517154359-0216.csv,19
./adjusted_points/k/10-1517154995-0720.csv,10
./adjusted_points/k/10-1517154246-0714.csv,10
./adjusted_points/s/18-1517153999-0858.csv,18
./adjusted_points/u/20-1517154713-0198.csv,20
./adjusted_points/m/12-1517155001-0981.csv,12
./adjusted_points/k/10-1517154870-0616.csv,10
./adjusted_points/i/8-1517154240-0135.csv,8
./adjusted_points/s/18-1517154800-0591.csv,18
./adjusted_points/w/22-1517154912-0150.csv,22
./adjusted_points/l/11-1517154129-0135.csv,11
./adjusted_points/k/10-1517154995-0690.csv,10
./adjusted_points/h/7-1517154987-0157.csv,7
./adjusted_points/q/16-1517154597-0326.csv,16
./adjusted_points/a/0-1517153926-0165.csv,0
./adjusted_points/j/9-1517154242-0985.csv,9
./adjusted_points/a/0-1517154944-0273.csv,0
./adjusted_points/b/1-1517153930-0163.csv,1
./adjusted_points/s/18-1517154896-0505.csv,18
./adjusted_points/g/6-1517153949-0900.csv,6
./adjusted_points/r/17-1517154267-1010.csv,17
./adjusted_points/y/24-1517154498-0122.csv,24
./adjusted_points/f/5-1517154543-0951.csv,5
./adjusted_points/g/6-1517154860-0335.csv,6
./adjusted_points/x/23-1517155062-0899.csv,23
./adjusted_points/s/18-1517155019-0598.csv,18
./adjusted_points/p/15-1517154261-1054.csv,15
./adjusted_points/g/6-1517154983-0262.csv,6
./adjusted_points/k/10-1517154686-1021.csv,10
./adjusted_points/b/1-1517154415-0763.csv,1
./adjusted_points/o/14-1517154453-0655.csv,14
./adjusted_points/k/10-1517154870-0042.csv,10
./adjusted_points/r/17-1517154893-0401.csv,17
./adjusted_points/g/6-1517153949-0092.csv,6
./adjusted_points/n/13-1517153979-0716.csv,13
./adjusted_points/u/20-1517154363-0403.csv,20
./adjusted_points/k/10-1517154246-0302.csv,10
./adjusted_points/z/25-1517154925-0983.csv,25
./adjusted_points/y/24-1517154922-0622.csv,24
./adjusted_points/m/12-1517153975-0242.csv,12
./adjusted_points/j/9-1517154774-0246.csv,9
./adjusted_points/j/9-1517154118-0411.csv,9
./adjusted_points/v/21-1517154808-0147.csv,21
./adjusted_points/f/5-1517154856-0830.csv,5
./adjusted_points/j/9-1517154439-1027.csv,9
./adjusted_points/y/24-1517154190-0433.csv,24
./adjusted_points/n/13-1517154343-0553.csv,13
./adjusted_points/v/21-1517154716-0879.csv,21
./adjusted_points/t/19-1517154478-0745.csv,19
./adjusted_points/n/13-1517154579-0447.csv,13
./adjusted_points/u/20-1517154007-0170.csv,20
./adjusted_points/x/23-1517154814-0050.csv,23
./adjusted_points/r/17-1517154473-0342.csv,17
./adjusted_points/p/15-1517154700-0092.csv,15
./adjusted_points/i/8-1517154771-0643.csv,8
./adjusted_points/y/24-1517155066-0984.csv,24
./adjusted_points/c/2-1517154754-0093.csv,2
./adjusted_points/b/1-1517154415-0343.csv,1
./adjusted_points/e/4-1517154759-0427.csv,4
./adjusted_points/d/3-1517154087-0618.csv,3
./adjusted_points/a/0-1517153926-0803.csv,0
./adjusted_points/e/4-1517154227-0494.csv,4
./adjusted_points/w/22-1517155040-0603.csv,22
./adjusted_points/j/9-1517154867-0269.csv,9
./adjusted_points/t/19-1517154803-0556.csv,19
./adjusted_points/u/20-1517155027-0556.csv,20
./adjusted_points/v/21-1517154010-0447.csv,21
./adjusted_points/y/24-1517154379-0609.csv,24
./adjusted_points/t/19-1517155021-0061.csv,19
./adjusted_points/b/1-1517154751-0420.csv,1
./adjusted_points/e/4-1517154759-0550.csv,4
./adjusted_points/s/18-1517154800-0655.csv,18
./adjusted_points/d/3-1517154420-0790.csv,3
./adjusted_points/i/8-1517154681-0234.csv,8
./adjusted_points/e/4-1517154759-0216.csv,4
./adjusted_points/b/1-1517153930-0273.csv,1
./adjusted_points/d/3-1517154087-0396.csv,3
./adjusted_points/k/10-1517154246-0126.csv,10
./adjusted_points/v/21-1517154483-0685.csv,21
./adjusted_points/a/0-1517154308-0740.csv,0
./adjusted_points/t/19-1517154273-0965.csv,19
./adjusted_points/a/0-1517154521-0772.csv,0
./adjusted_points/o/14-1517154788-0700.csv,14
./adjusted_points/g/6-1517154556-0388.csv,6
./adjusted_points/x/23-1517154722-0698.csv,23
./adjusted_points/w/22-1517154368-0854.csv,22
./adjusted_points/b/1-1517154844-0601.csv,1
./adjusted_points/w/22-1517154368-0881.csv,22
./adjusted_points/q/16-1517154891-0422.csv,16
./adjusted_points/s/18-1517154475-0036.csv,18
./adjusted_points/d/3-1517153937-0949.csv,3
./adjusted_points/l/11-1517153971-1052.csv,11
./adjusted_points/e/4-1517154537-0931.csv,4
./adjusted_points/c/2-1517154654-0977.csv,2
./adjusted_points/n/13-1517154343-0685.csv,13
./adjusted_points/v/21-1517154483-0431.csv,21
./adjusted_points/q/16-1517154465-0444.csv,16
./adjusted_points/e/4-1517154422-0343.csv,4
./adjusted_points/d/3-1517154317-0574.csv,3
./adjusted_points/p/15-1517154349-0737.csv,15
./adjusted_points/n/13-1517154451-0618.csv,13
./adjusted_points/o/14-1517154146-0714.csv,14
./adjusted_points/n/13-1517154255-0431.csv,13
./adjusted_points/e/4-1517154319-0525.csv,4
./adjusted_points/w/22-1517154282-0447.csv,22
./adjusted_points/c/2-1517154417-0791.csv,2
./adjusted_points/j/9-1517154439-0230.csv,9
./adjusted_points/g/6-1517154556-0857.csv,6
./adjusted_points/p/15-1517154151-0791.csv,15
./adjusted_points/c/2-1517153933-0290.csv,2
./adjusted_points/y/24-1517154725-0216.csv,24
./adjusted_points/o/14-1517154146-0848.csv,14
./adjusted_points/k/10-1517154870-0361.csv,10
./adjusted_points/w/22-1517154181-0515.csv,22
./adjusted_points/f/5-1517154762-0525.csv,5
./adjusted_points/z/25-1517154635-0449.csv,25
./adjusted_points/i/8-1517154330-1002.csv,8
./adjusted_points/c/2-1517154526-1012.csv,2
./adjusted_points/q/16-1517153993-0782.csv,16
./adjusted_points/b/1-1517154947-0693.csv,1
./adjusted_points/h/7-1517154770-0575.csv,7
./adjusted_points/d/3-1517154969-0194.csv,3
./adjusted_points/j/9-1517154118-0866.csv,9
