x,y
./adjusted_points/t/19-1517154359-0671.csv,19
./adjusted_points/t/19-1517154711-0355.csv,19
./adjusted_points/b/1-1517154219-0141.csv,1
./adjusted_points/g/6-1517154431-0136.csv,6
./adjusted_points/w/22-1517154015-0861.csv,22
./adjusted_points/s/18-1517155019-0405.csv,18
./adjusted_points/t/19-1517154171-0383.csv,19
./adjusted_points/o/14-1517154582-0898.csv,14
./adjusted_points/m/12-1517153975-0578.csv,12
./adjusted_points/z/25-1517154728-0991.csv,25
./adjusted_points/l/11-1517154688-0917.csv,11
./adjusted_points/r/17-1517154600-0603.csv,17
./adjusted_points/g/6-1517154675-0398.csv,6
./adjusted_points/s/18-1517154603-0340.csv,18
./adjusted_points/o/14-1517154885-0687.csv,14
./adjusted_points/f/5-1517154321-0224.csv,5
./adjusted_points/w/22-1517154912-0306.csv,22
./adjusted_points/i/8-1517154330-0629.csv,8
./adjusted_points/l/11-1517154444-0034.csv,11
./adjusted_points/w/22-1517154015-0627.csv,22
./adjusted_points/a/0-1517154841-1038.csv,0
./adjusted_points/f/5-1517154230-0421.csv,5
./adjusted_points/w/22-1517154619-0127.csv,22
./adjusted_points/j/9-1517154332-0579.csv,9
./adjusted_points/x/23-1517154627-0943.csv,23
./adjusted_points/q/16-1517154795-1020.csv,16
./adjusted_points/u/20-1517154363-0124.csv,20
./adjusted_points/l/11-1517154873-0288.csv,11
./adjusted_points/z/25-1517154193-0978.csv,25
./adjusted_points/m/12-1517154138-0664.csv,12
./adjusted_points/w/22-1517154912-0642.csv,22
./adjusted_points/o/14-1517153984-0596.csv,14
./adjusted_points/t/19-1517154359-0629.csv,19
./adjusted_points/o/14-1517154453-0040.csv,14
./adjusted_points/c/2-1517154948-1003.csv,2
./adjusted_points/t/19-1517154611-0627.csv,19
./adjusted_points/g/6-1517154556-0140.csv,6
./adjusted_points/o/14-1517154346-0535.csv,14
./adjusted_points/x/23-1517154627-0623.csv,23
./adjusted_points/e/4-1517154091-0123.csv,4
./adjusted_points/p/15-1517154151-0649.csv,15
./adjusted_points/c/2-1517154417-0819.csv,2
./adjusted_points/y/24-1517154725-0513.csv,24
./adjusted_points/p/15-1517154888-1022.csv,15
./adjusted_points/e/4-1517154227-0374.csv,4
./adjusted_points/d/3-1517154535-0307.csv,3
./adjusted_points/l/11-1517154873-0496.csv,11
./adjusted_points/l/11-1517154249-0496.csv,11
./adjusted_points/y/24-1517154498-1050.csv,24
./adjusted_points/c/2-1517153933-0127.csv,2
./adjusted_points/v/21-1517154365-0149.csv,21
./adjusted_points/c/2-1517154846-0705.csv,2
./adjusted_points/w/22-1517154912-0114.csv,22
./adjusted_points/i/8-1517154562-0104.csv,8
./adjusted_points/o/14-1517154696-0031.csv,14
./adjusted_points/d/3-1517154225-0472.csv,3
./adjusted_points/x/23-1517154814-0140.csv,23
./adjusted_points/y/24-1517154190-0903.csv,24
./adjusted_points/b/1-1517154524-0711.csv,1
./adjusted_points/e/4-1517154854-0714.csv,4
./adjusted_points/o/14-1517154258-0055.csv,14
./adjusted_points/q/16-1517154264-0616.csv,16
./adjusted_points/l/11-1517154688-0621.csv,11
./adjusted_points/p/15-1517154151-0427.csv,15
./adjusted_points/x/23-1517154494-0767.csv,23
./adjusted_points/c/2-1517154222-0187.csv,2
./adjusted_points/s/18-1517155019-0333.csv,18
./adjusted_points/j/9-1517154774-0570.csv,9
./adjusted_points/b/1-1517154947-0404.csv,1
./adjusted_points/y/24-1517154027-0002.csv,24
./adjusted_points/f/5-1517154856-1026.csv,5
./adjusted_points/g/6-1517153949-0402.csv,6
./adjusted_points/y/24-1517154498-0621.csv,24
./adjusted_points/z/25-1517154030-0033.csv,25
./adjusted_points/k/10-1517154995-0990.csv,10
./adjusted_points/o/14-1517153984-0144.csv,14
./adjusted_points/j/9-1517154242-0406.csv,9
./adjusted_points/c/2-1517153933-0639.csv,2
./adjusted_points/u/20-1517154275-0615.csv,20
./adjusted_points/g/6-1517154102-0682.csv,6
./adjusted_points/i/8-1517154990-0223.csv,8
./adjusted_points/t/19-1517154478-0633.csv,19
./adjusted_points/b/1-1517153930-0265.csv,1
./adjusted_points/g/6-1517153949-0574.csv,6
./adjusted_points/a/0-1517154308-0808.csv,0
./adjusted_points/g/6-1517154860-0615.csv,6
./adjusted_points/k/10-1517153967-0218.csv,10
./adjusted_points/r/17-1517154600-0528.csv,17
./adjusted_points/z/25-1517155069-0997.csv,25
./adjusted_points/m/12-1517154138-0329.csv,12
./adjusted_points/l/11-1517154571-0067.csv,11
./adjusted_points/n/13-1517154451-0349.csv,13
./adjusted_points/f/5-1517154321-1008.csv,5
./adjusted_points/j/9-1517154992-0643.csv,9
./adjusted_points/e/4-1517154319-0731.csv,4
./adjusted_points/v/21-1517154483-0419.csv,21
./adjusted_points/q/16-1517154155-0151.csv,16
./adjusted_points/u/20-1517154806-0514.csv,20
./adjusted_points/g/6-1517154233-0742.csv,6
./adjusted_points/u/20-1517155027-0379.csv,20
./adjusted_points/x/23-1517154627-0725.csv,23
./adjusted_points/p/15-1517154151-0591.csv,15
./adjusted_points/z/25-1517154294-0082.csv,25
./adjusted_points/v/21-1517154010-0209.csv,21
./adjusted_points/q/16-1517154465-0985.csv,16
./adjusted_points/a/0-1517154747-0717.csv,0
./adjusted_points/l/11-1517154780-0857.csv,11
./adjusted_points/c/2-1517154754-0791.csv,2
./adjusted_points/e/4-1517154759-0766.csv,4
./adjusted_points/s/18-1517154270-0937.csv,18
./adjusted_points/h/7-1517154112-0497.csv,7
./adjusted_points/z/25-1517154925-0017.csv,25
./adjusted_points/s/18-1517153999-0960.csv,18
./adjusted_points/t/19-1517154899-0177.csv,19
./adjusted_points/h/7-1517154560-0232.csv,7
./adjusted_points/w/22-1517154719-0340.csv,22
./adjusted_points/v/21-1517154365-0812.csv,21
./adjusted_points/v/21-1517155029-0302.csv,21
./adjusted_points/y/24-1517154632-0784.csv,24
./adjusted_points/h/7-1517153954-0983.csv,7
./adjusted_points/e/4-1517154977-0017.csv,4
./adjusted_points/y/24-1517154290-1050.csv,24
./adjusted_points/k/10-1517154125-0170.csv,10
./adjusted_points/v/21-1517154905-0135.csv,21
./adjusted_points/k/10-1517154995-0927.csv,10
./adjusted_points/w/22-1517154619-0108.csv,22
./adjusted_points/m/12-1517154782-0634.csv,12
./adjusted_points/r/17-1517154473-0468.csv,17
./adjusted_points/n/13-1517154579-0634.csv,13
./adjusted_points/m/12-1517153975-0915.csv,12
./adjusted_points/s/18-1517154270-0536.csv,18
./adjusted_points/y/24-1517154027-0862.csv,24
./adjusted_points/g/6-1517153949-0552.csv,6
./adjusted_points/v/21-1517154278-0777.csv,21
./adjusted_points/b/1-1517154524-0813.csv,1
./adjusted_points/g/6-1517154324-0763.csv,6
./adjusted_points/w/22-1517154619-0991.csv,22
./adjusted_points/h/7-1517154863-0871.csv,7
./adjusted_points/c/2-1517154846-0440.csv,2
./adjusted_points/n/13-1517153979-0646.csv,13
./adjusted_points/r/17-1517153996-0102.csv,17
./adjusted_points/w/22-1517154811-0362.csv,22
./adjusted_points/v/21-1517154177-0793.csv,21
./adjusted_points/i/8-1517154437-0672.csv,8
./adjusted_points/s/18-1517153999-0714.csv,18
./adjusted_points/s/18-1517154357-0630.csv,18
./adjusted_points/o/14-1517153984-0991.csv,14
./adjusted_points/a/0-1517154308-0733.csv,0
./adjusted_points/g/6-1517154324-0207.csv,6
./adjusted_points/h/7-1517154863-0193.csv,7
./adjusted_points/a/0-1517154521-0111.csv,0
./adjusted_points/m/12-1517154252-0195.csv,12
./adjusted_points/g/6-1517154765-0466.csv,6
./adjusted_points/p/15-1517154589-0897.csv,15
./adjusted_points/b/1-1517154947-0846.csv,1
./adjusted_points/r/17-1517154705-0219.csv,17
./adjusted_points/j/9-1517154564-0527.csv,9
./adjusted_points/k/10-1517154870-0661.csv,10
./adjusted_points/g/6-1517154324-0280.csv,6
./adjusted_points/z/25-1517155069-0104.csv,25
./adjusted_points/u/20-1517155027-0429.csv,20
./adjusted_points/s/18-1517154896-0635.csv,18
./adjusted_points/u/20-1517154713-0182.csv,20
./adjusted_points/c/2-1517153933-0005.csv,2
./adjusted_points/d/3-1517153937-0975.csv,3
./adjusted_points/m/12-1517153975-0005.csv,12
./adjusted_points/s/18-1517154162-0397.csv,18
./adjusted_points/h/7-1517153954-0487.csv,7
./adjusted_points/e/4-1517154669-1001.csv,4
./adjusted_points/i/8-1517154562-1015.csv,8
./adjusted_points/k/10-1517154686-0217.csv,10
./adjusted_points/m/12-1517154877-0420.csv,12
./adjusted_points/i/8-1517154330-0729.csv,8
./adjusted_points/k/10-1517154686-0899.csv,10
./adjusted_points/c/2-1517154754-0536.csv,2
./adjusted_points/j/9-1517154242-0796.csv,9
./adjusted_points/y/24-1517154190-0603.csv,24
./adjusted_points/b/1-1517154947-1043.csv,1
./adjusted_points/x/23-1517154494-0362.csv,23
./adjusted_points/s/18-1517155019-0412.csv,18
./adjusted_points/r/17-1517155016-0720.csv,17
./adjusted_points/r/17-1517154797-0250.csv,17
./adjusted_points/m/12-1517154340-0450.csv,12
./adjusted_points/t/19-1517154171-0882.csv,19
./adjusted_points/q/16-1517154795-0432.csv,16
./adjusted_points/q/16-1517153993-0378.csv,16
./adjusted_points/t/19-1517154711-0964.csv,19
./adjusted_points/a/0-1517153926-0679.csv,0
./adjusted_points/t/19-1517154478-0001.csv,19
./adjusted_points/e/4-1517154854-0383.csv,4
./adjusted_points/j/9-1517154118-0450.csv,9
./adjusted_points/q/16-1517155014-0580.csv,16
./adjusted_points/i/8-1517154330-0656.csv,8
./adjusted_points/f/5-1517154672-0579.csv,5
./adjusted_points/f/5-1517154321-0617.csv,5
./adjusted_points/u/20-1517154613-0576.csv,20
./adjusted_points/r/17-1517154158-0527.csv,17
./adjusted_points/t/19-1517154003-0459.csv,19
./adjusted_points/c/2-1517153933-0691.csv,2
./adjusted_points/c/2-1517154417-0927.csv,2
./adjusted_points/w/22-1517154719-0423.csv,22
./adjusted_points/s/18-1517154708-0358.csv,18
./adjusted_points/k/10-1517154246-0424.csv,10
./adjusted_points/y/24-1517154498-0192.csv,24
./adjusted_points/c/2-1517154846-0426.csv,2
./adjusted_points/a/0-1517154747-0053.csv,0
./adjusted_points/j/9-1517154242-0893.csv,9
./adjusted_points/u/20-1517154902-0971.csv,20
./adjusted_points/q/16-1517154264-0880.csv,16
./adjusted_points/b/1-1517154651-0328.csv,1
./adjusted_points/v/21-1517154905-0091.csv,21
./adjusted_points/c/2-1517154654-0951.csv,2
./adjusted_points/w/22-1517154368-0182.csv,22
./adjusted_points/r/17-1517154158-0890.csv,17
./adjusted_points/q/16-1517153993-0789.csv,16
./adjusted_points/c/2-1517154313-0507.csv,2
./adjusted_points/k/10-1517153967-0719.csv,10
./adjusted_points/s/18-1517153999-0565.csv,18
./adjusted_points/f/5-1517154321-0021.csv,5
./adjusted_points/m/12-1517154138-0164.csv,12
./adjusted_points/y/24-1517154190-0911.csv,24
./adjusted_points/n/13-1517154255-0189.csv,13
./adjusted_points/d/3-1517154666-0246.csv,3
./adjusted_points/a/0-1517154649-0588.csv,0
./adjusted_points/u/20-1517154480-0841.csv,20
./adjusted_points/j/9-1517154439-0544.csv,9
./adjusted_points/h/7-1517153954-0795.csv,7
./adjusted_points/b/1-1517154651-0276.csv,1
./adjusted_points/x/23-1517155062-1048.csv,23
./adjusted_points/g/6-1517154324-1007.csv,6
./adjusted_points/q/16-1517154795-0642.csv,16
./adjusted_points/z/25-1517155069-0601.csv,25
./adjusted_points/s/18-1517154475-0146.csv,18
./adjusted_points/q/16-1517154352-0043.csv,16
./adjusted_points/w/22-1517154912-0103.csv,22
./adjusted_points/c/2-1517154222-0847.csv,2
./adjusted_points/e/4-1517154537-0719.csv,4
./adjusted_points/p/15-1517154462-0148.csv,15
./adjusted_points/u/20-1517155027-0470.csv,20
./adjusted_points/l/11-1517154780-0190.csv,11
./adjusted_points/v/21-1517155029-0563.csv,21
./adjusted_points/l/11-1517154571-0831.csv,11
./adjusted_points/b/1-1517154311-0487.csv,1
./adjusted_points/u/20-1517154007-0208.csv,20
./adjusted_points/j/9-1517153961-0799.csv,9
./adjusted_points/z/25-1517154294-0110.csv,25
./adjusted_points/d/3-1517154317-0743.csv,3
./adjusted_points/n/13-1517154694-0091.csv,13
./adjusted_points/e/4-1517154422-0436.csv,4
./adjusted_points/s/18-1517154896-0350.csv,18
./adjusted_points/c/2-1517154417-0317.csv,2
./adjusted_points/t/19-1517154899-0728.csv,19
./adjusted_points/a/0-1517154747-0273.csv,0
./adjusted_points/c/2-1517153933-0832.csv,2
./adjusted_points/o/14-1517153984-0065.csv,14
./adjusted_points/u/20-1517154480-0133.csv,20
./adjusted_points/t/19-1517154899-0393.csv,19
./adjusted_points/o/14-1517154885-0618.csv,14
./adjusted_points/e/4-1517154319-0896.csv,4
./adjusted_points/b/1-1517154311-1038.csv,1
./adjusted_points/a/0-1517154649-0740.csv,0
./adjusted_points/w/22-1517154368-0748.csv,22
./adjusted_points/o/14-1517154788-0863.csv,14
./adjusted_points/t/19-1517154711-0242.csv,19
./adjusted_points/b/1-1517153930-0214.csv,1
./adjusted_points/w/22-1517154368-0215.csv,22
./adjusted_points/n/13-1517154786-0180.csv,13
./adjusted_points/y/24-1517154027-0315.csv,24
./adjusted_points/h/7-1517154435-0103.csv,7
./adjusted_points/i/8-1517154115-0934.csv,8
./adjusted_points/i/8-1517154681-0460.csv,8
./adjusted_points/x/23-1517154372-0027.csv,23
./adjusted_points/x/23-1517154286-0593.csv,23
./adjusted_points/q/16-1517154264-0809.csv,16
./adjusted_points/c/2-1517153933-0786.csv,2
./adjusted_points/d/3-1517154757-0047.csv,3
./adjusted_points/m/12-1517154252-0264.csv,12
./adjusted_points/g/6-1517154233-0098.csv,6
./adjusted_points/d/3-1517153937-0918.csv,3
./adjusted_points/h/7-1517154863-0459.csv,7
./adjusted_points/z/25-1517155069-0968.csv,25
./adjusted_points/d/3-1517154850-0648.csv,3
./adjusted_points/q/16-1517154352-0084.csv,16
./adjusted_points/c/2-1517154948-1002.csv,2
./adjusted_points/x/23-1517154722-0779.csv,23
./adjusted_points/j/9-1517153961-0072.csv,9
./adjusted_points/g/6-1517154765-0364.csv,6
./adjusted_points/z/25-1517154030-0018.csv,25
./adjusted_points/x/23-1517155062-1049.csv,23
./adjusted_points/g/6-1517154860-0604.csv,6
./adjusted_points/j/9-1517154242-0446.csv,9
./adjusted_points/k/10-1517154870-0882.csv,10
./adjusted_points/u/20-1517154713-0571.csv,20
./adjusted_points/e/4-1517154091-0186.csv,4
./adjusted_points/c/2-1517154526-0720.csv,2
./adjusted_points/z/25-1517154821-0821.csv,25
./adjusted_points/s/18-1517155019-0518.csv,18
./adjusted_points/j/9-1517154242-0545.csv,9
./adjusted_points/v/21-1517154716-0687.csv,21
./adjusted_points/a/0-1517154747-0455.csv,0
./adjusted_points/g/6-1517154860-0134.csv,6
./adjusted_points/g/6-1517154860-0712.csv,6
./adjusted_points/x/23-1517154915-0503.csv,23
./adjusted_points/z/25-1517154030-0737.csv,25
./adjusted_points/p/15-1517154791-0043.csv,15
./adjusted_points/l/11-1517154998-0260.csv,11
./adjusted_points/i/8-1517154437-0181.csv,8
./adjusted_points/u/20-1517154613-0044.csv,20
./adjusted_points/m/12-1517154782-0882.csv,12
./adjusted_points/g/6-1517154860-0841.csv,6
./adjusted_points/h/7-1517154987-0465.csv,7
./adjusted_points/d/3-1517154420-1056.csv,3
./adjusted_points/q/16-1517154597-0502.csv,16
./adjusted_points/l/11-1517154129-0462.csv,11
./adjusted_points/j/9-1517154992-0888.csv,9
./adjusted_points/f/5-1517154762-0045.csv,5
./adjusted_points/r/17-1517154267-0162.csv,17
./adjusted_points/f/5-1517154762-0130.csv,5
./adjusted_points/l/11-1517153971-0966.csv,11
./adjusted_points/n/13-1517155004-0658.csv,13
./adjusted_points/p/15-1517154700-0263.csv,15
./adjusted_points/h/7-1517153954-0167.csv,7
./adjusted_points/y/24-1517154379-0759.csv,24
./adjusted_points/o/14-1517155008-0674.csv,14
./adjusted_points/e/4-1517154537-0502.csv,4
./adjusted_points/c/2-1517154313-0911.csv,2
./adjusted_points/j/9-1517154564-0458.csv,9
./adjusted_points/q/16-1517155014-0224.csv,16
./adjusted_points/a/0-1517154944-0649.csv,0
./adjusted_points/q/16-1517155014-0053.csv,16
./adjusted_points/w/22-1517154282-0814.csv,22
./adjusted_points/c/2-1517154948-0336.csv,2
./adjusted_points/t/19-1517154003-0592.csv,19
./adjusted_points/z/25-1517154294-0653.csv,25
./adjusted_points/o/14-1517154788-0927.csv,14
./adjusted_points/j/9-1517154683-0561.csv,9
./adjusted_points/s/18-1517154896-0072.csv,18
./adjusted_points/a/0-1517154411-0020.csv,0
./adjusted_points/q/16-1517154703-0992.csv,16
./adjusted_points/j/9-1517153961-0064.csv,9
./adjusted_points/y/24-1517154632-0530.csv,24
./adjusted_points/j/9-1517154774-0959.csv,9
./adjusted_points/g/6-1517154556-0016.csv,6
./adjusted_points/r/17-1517153996-0338.csv,17
./adjusted_points/p/15-1517154462-0704.csv,15
./adjusted_points/b/1-1517154751-0510.csv,1
./adjusted_points/y/24-1517155066-0911.csv,24
./adjusted_points/e/4-1517154854-0443.csv,4
./adjusted_points/p/15-1517155011-0620.csv,15
./adjusted_points/q/16-1517155014-0301.csv,16
./adjusted_points/f/5-1517154762-0687.csv,5
./adjusted_points/p/15-1517155011-1034.csv,15
./adjusted_points/w/22-1517154282-0303.csv,22
./adjusted_points/r/17-1517154473-0856.csv,17
./adjusted_points/h/7-1517154328-0658.csv,7
./adjusted_points/m/12-1517154252-0115.csv,12
./adjusted_points/w/22-1517154719-0360.csv,22
./adjusted_points/n/13-1517154786-0883.csv,13
./adjusted_points/p/15-1517154700-0784.csv,15
./adjusted_points/p/15-1517154888-0694.csv,15
./adjusted_points/h/7-1517154238-0092.csv,7
./adjusted_points/o/14-1517153984-0573.csv,14
./adjusted_points/q/16-1517155014-0398.csv,16
./adjusted_points/k/10-1517154686-0517.csv,10
./adjusted_points/d/3-1517154969-0516.csv,3
./adjusted_points/q/16-1517154264-0254.csv,16
./adjusted_points/g/6-1517154765-1002.csv,6
./adjusted_points/g/6-1517154431-0610.csv,6
./adjusted_points/n/13-1517154343-0988.csv,13
./adjusted_points/v/21-1517154616-0496.csv,21
./adjusted_points/n/13-1517154343-0112.csv,13
./adjusted_points/p/15-1517154589-0800.csv,15
./adjusted_points/c/2-1517154083-0144.csv,2
./adjusted_points/f/5-1517154098-0642.csv,5
./adjusted_points/z/25-1517155069-0029.csv,25
./adjusted_points/n/13-1517153979-0853.csv,13
./adjusted_points/o/14-1517154582-0813.csv,14
./adjusted_points/p/15-1517154261-0381.csv,15
./adjusted_points/l/11-1517154688-0834.csv,11
./adjusted_points/q/16-1517154703-0189.csv,16
./adjusted_points/l/11-1517154780-0962.csv,11
./adjusted_points/k/10-1517154777-0000.csv,10
./adjusted_points/w/22-1517154811-0447.csv,22
./adjusted_points/v/21-1517154278-0849.csv,21
./adjusted_points/c/2-1517154846-0122.csv,2
./adjusted_points/h/7-1517154328-0830.csv,7
./adjusted_points/t/19-1517154899-0331.csv,19
./adjusted_points/n/13-1517154255-0372.csv,13
./adjusted_points/s/18-1517155019-0299.csv,18
./adjusted_points/v/21-1517154177-0137.csv,21
./adjusted_points/m/12-1517154574-0117.csv,12
./adjusted_points/j/9-1517154439-0567.csv,9
./adjusted_points/s/18-1517153999-0839.csv,18
./adjusted_points/w/22-1517154282-0673.csv,22
./adjusted_points/o/14-1517154258-0988.csv,14
./adjusted_points/q/16-1517154703-0329.csv,16
./adjusted_points/v/21-1517154808-0690.csv,21
./adjusted_points/a/0-1517154841-0149.csv,0
./adjusted_points/a/0-1517153926-0087.csv,0
./adjusted_points/f/5-1517154098-0933.csv,5
./adjusted_points/h/7-1517154328-0282.csv,7
./adjusted_points/g/6-1517154233-0595.csv,6
./adjusted_points/m/12-1517154340-0780.csv,12
./adjusted_points/n/13-1517154881-0187.csv,13
./adjusted_points/l/11-1517154873-0617.csv,11
./adjusted_points/l/11-1517154337-0948.csv,11
./adjusted_points/d/3-1517154225-0832.csv,3
./adjusted_points/y/24-1517154922-0456.csv,24
./adjusted_points/z/25-1517154501-0745.csv,25
./adjusted_points/c/2-1517154083-0987.csv,2
./adjusted_points/u/20-1517154713-0325.csv,20
./adjusted_points/w/22-1517155040-0446.csv,22
./adjusted_points/q/16-1517154703-0957.csv,16
./adjusted_points/w/22-1517154912-0445.csv,22
./adjusted_points/c/2-1517154526-0806.csv,2
./adjusted_points/h/7-1517154238-0057.csv,7
./adjusted_points/g/6-1517154983-0321.csv,6
./adjusted_points/q/16-1517154155-1049.csv,16
./adjusted_points/m/12-1517154691-0801.csv,12
./adjusted_points/o/14-1517154346-0858.csv,14
./adjusted_points/l/11-1517154998-0800.csv,11
./adjusted_points/k/10-1517154686-0774.csv,10
./adjusted_points/m/12-1517154252-0645.csv,12
./adjusted_points/g/6-1517154102-0375.csv,6
./adjusted_points/e/4-1517154537-0200.csv,4
./adjusted_points/j/9-1517154774-0363.csv,9
./adjusted_points/z/25-1517154821-0936.csv,25
./adjusted_points/p/15-1517154589-0420.csv,15
./adjusted_points/h/7-1517153954-0039.csv,7
./adjusted_points/l/11-1517154444-0561.csv,11
./adjusted_points/b/1-1517154844-0940.csv,1
./adjusted_points/h/7-1517154238-0126.csv,7
./adjusted_points/m/12-1517154447-0683.csv,12
./adjusted_points/v/21-1517154483-0950.csv,21
./adjusted_points/r/17-1517154893-0940.csv,17
./adjusted_points/u/20-1517154613-0152.csv,20
./adjusted_points/z/25-1517154294-0314.csv,25
./adjusted_points/s/18-1517154708-0470.csv,18
./adjusted_points/j/9-1517154774-0182.csv,9
./adjusted_points/x/23-1517154186-0455.csv,23
./adjusted_points/l/11-1517154249-0505.csv,11
./adjusted_points/i/8-1517154437-0900.csv,8
./adjusted_points/b/1-1517153930-0703.csv,1
./adjusted_points/l/11-1517153971-0423.csv,11
./adjusted_points/l/11-1517154337-1045.csv,11
./adjusted_points/h/7-1517154679-0622.csv,7
./adjusted_points/t/19-1517154711-0300.csv,19
./adjusted_points/t/19-1517155021-0852.csv,19
./adjusted_points/r/17-1517154705-0346.csv,17
./adjusted_points/t/19-1517154899-0492.csv,19
./adjusted_points/k/10-1517154125-0603.csv,10
./adjusted_points/t/19-1517154273-0727.csv,19
./adjusted_points/w/22-1517154811-0399.csv,22
./adjusted_points/p/15-1517155011-0028.csv,15
./adjusted_points/k/10-1517154870-0906.csv,10
./adjusted_points/e/4-1517154319-0634.csv,4
./adjusted_points/p/15-1517155011-0159.csv,15
./adjusted_points/l/11-1517154780-0555.csv,11
./adjusted_points/k/10-1517154568-0917.csv,10
./adjusted_points/z/25-1517154925-0394.csv,25
./adjusted_points/q/16-1517154597-0018.csv,16
./adjusted_points/w/22-1517154368-0360.csv,22
./adjusted_points/r/17-1517155016-0633.csv,17
./adjusted_points/v/21-1517154483-0904.csv,21
./adjusted_points/a/0-1517154074-0653.csv,0
./adjusted_points/x/23-1517154372-0723.csv,23
./adjusted_points/f/5-1517154321-0568.csv,5
./adjusted_points/g/6-1517154431-0349.csv,6
./adjusted_points/j/9-1517154564-0987.csv,9
./adjusted_points/q/16-1517154352-0879.csv,16
./adjusted_points/l/11-1517154444-1052.csv,11
./adjusted_points/j/9-1517154564-0186.csv,9
./adjusted_points/h/7-1517154435-0970.csv,7
./adjusted_points/h/7-1517154435-0180.csv,7
./adjusted_points/t/19-1517154899-0623.csv,19
./adjusted_points/l/11-1517154571-0744.csv,11
./adjusted_points/q/16-1517153993-0927.csv,16
./adjusted_points/x/23-1517154372-0413.csv,23
./adjusted_points/a/0-1517154841-0324.csv,0
./adjusted_points/a/0-1517154074-0858.csv,0
./adjusted_points/d/3-1517154757-0957.csv,3
./adjusted_points/d/3-1517154757-0330.csv,3
./adjusted_points/z/25-1517154728-0515.csv,25
./adjusted_points/x/23-1517154814-1035.csv,23
./adjusted_points/m/12-1517154782-0066.csv,12
./adjusted_points/h/7-1517154560-0993.csv,7
./adjusted_points/b/1-1517154947-0383.csv,1
./adjusted_points/q/16-1517154703-0893.csv,16
./adjusted_points/y/24-1517154190-0457.csv,24
./adjusted_points/k/10-1517154125-0181.csv,10
./adjusted_points/s/18-1517154270-0486.csv,18
./adjusted_points/m/12-1517153975-0778.csv,12
./adjusted_points/d/3-1517154420-0400.csv,3
./adjusted_points/o/14-1517155008-0643.csv,14
./adjusted_points/y/24-1517155066-0782.csv,24
./adjusted_points/x/23-1517155062-0628.csv,23
./adjusted_points/s/18-1517153999-0592.csv,18
./adjusted_points/l/11-1517154249-0722.csv,11
./adjusted_points/f/5-1517154856-0502.csv,5
./adjusted_points/v/21-1517154483-0830.csv,21
./adjusted_points/j/9-1517154332-0798.csv,9
./adjusted_points/r/17-1517154893-0932.csv,17
./adjusted_points/j/9-1517154439-0392.csv,9
./adjusted_points/c/2-1517154222-0978.csv,2
./adjusted_points/s/18-1517154603-0869.csv,18
./adjusted_points/x/23-1517154814-0175.csv,23
./adjusted_points/z/25-1517155069-0444.csv,25
./adjusted_points/s/18-1517154708-0742.csv,18
./adjusted_points/h/7-1517154679-0271.csv,7
./adjusted_points/q/16-1517154155-0069.csv,16
./adjusted_points/c/2-1517154083-0232.csv,2
./adjusted_points/d/3-1517154757-0695.csv,3
./adjusted_points/u/20-1517154275-0299.csv,20
./adjusted_points/w/22-1517154811-0887.csv,22
./adjusted_points/j/9-1517154867-0518.csv,9
./adjusted_points/h/7-1517154328-0574.csv,7
./adjusted_points/n/13-1517154881-0385.csv,13
./adjusted_points/d/3-1517154087-0655.csv,3
./adjusted_points/h/7-1517154863-0508.csv,7
./adjusted_points/g/6-1517154860-0080.csv,6
./adjusted_points/k/10-1517154335-0855.csv,10
./adjusted_points/b/1-1517154751-0542.csv,1
./adjusted_points/z/25-1517154821-0250.csv,25
./adjusted_points/s/18-1517154357-0110.csv,18
./adjusted_points/n/13-1517154343-0876.csv,13
./adjusted_points/w/22-1517154912-0004.csv,22
./adjusted_points/m/12-1517154691-0268.csv,12
./adjusted_points/z/25-1517154193-1001.csv,25
./adjusted_points/s/18-1517154896-0529.csv,18
./adjusted_points/i/8-1517154990-0040.csv,8
./adjusted_points/p/15-1517154151-0901.csv,15
./adjusted_points/c/2-1517154526-0744.csv,2
./adjusted_points/w/22-1517154619-0120.csv,22
./adjusted_points/q/16-1517154703-0060.csv,16
./adjusted_points/b/1-1517154219-0074.csv,1
./adjusted_points/c/2-1517154313-1030.csv,2
./adjusted_points/s/18-1517154708-0636.csv,18
./adjusted_points/p/15-1517154589-0712.csv,15
./adjusted_points/v/21-1517154716-0384.csv,21
./adjusted_points/v/21-1517154808-0073.csv,21
./adjusted_points/e/4-1517154537-0084.csv,4
./adjusted_points/z/25-1517154030-0911.csv,25
./adjusted_points/p/15-1517154791-0016.csv,15
./adjusted_points/y/24-1517154818-0965.csv,24
./adjusted_points/a/0-1517154074-1023.csv,0
./adjusted_points/u/20-1517154007-0577.csv,20
./adjusted_points/q/16-1517154703-0110.csv,16
./adjusted_points/r/17-1517154893-0709.csv,17
./adjusted_points/t/19-1517154171-0375.csv,19
./adjusted_points/y/24-1517154725-0942.csv,24
./adjusted_points/i/8-1517154865-0659.csv,8
./adjusted_points/i/8-1517153958-0516.csv,8
./adjusted_points/t/19-1517154003-0734.csv,19
./adjusted_points/n/13-1517153979-0930.csv,13
./adjusted_points/r/17-1517153996-0602.csv,17
./adjusted_points/v/21-1517154177-0929.csv,21
./adjusted_points/l/11-1517154688-0919.csv,11
./adjusted_points/p/15-1517154888-0118.csv,15
./adjusted_points/i/8-1517154865-0694.csv,8
