x,y
./adjusted_points/n/13-1517154142-0341.csv,13
./adjusted_points/t/19-1517154711-0856.csv,19
./adjusted_points/j/9-1517154564-0996.csv,9
./adjusted_points/b/1-1517154651-0303.csv,1
./adjusted_points/l/11-1517154337-1015.csv,11
./adjusted_points/c/2-1517154754-0126.csv,2
./adjusted_points/y/24-1517155066-0405.csv,24
./adjusted_points/h/7-1517154112-0972.csv,7
./adjusted_points/e/4-1517153941-0846.csv,4
./adjusted_points/s/18-1517155019-0120.csv,18
./adjusted_points/v/21-1517154010-0827.csv,21
./adjusted_points/n/13-1517154343-0389.csv,13
./adjusted_points/n/13-1517154255-1033.csv,13
./adjusted_points/b/1-1517154311-0184.csv,1
./adjusted_points/g/6-1517154860-0091.csv,6
./adjusted_points/h/7-1517154770-0570.csv,7
./adjusted_points/f/5-1517154321-0556.csv,5
./adjusted_points/d/3-1517154969-0817.csv,3
./adjusted_points/d/3-1517154087-0398.csv,3
./adjusted_points/b/1-1517154844-0332.csv,1
./adjusted_points/a/0-1517153926-0233.csv,0
./adjusted_points/s/18-1517154896-0905.csv,18
./adjusted_points/t/19-1517154273-1004.csv,19
./adjusted_points/l/11-1517154873-0811.csv,11
./adjusted_points/h/7-1517154328-0003.csv,7
./adjusted_points/u/20-1517155027-0864.csv,20
./adjusted_points/s/18-1517154800-0607.csv,18
./adjusted_points/p/15-1517155011-0498.csv,15
./adjusted_points/s/18-1517153999-0051.csv,18
./adjusted_points/m/12-1517154138-0635.csv,12
./adjusted_points/t/19-1517154003-0091.csv,19
./adjusted_points/x/23-1517154186-0978.csv,23
./adjusted_points/e/4-1517153941-0608.csv,4
./adjusted_points/n/13-1517154881-0446.csv,13
./adjusted_points/b/1-1517154219-0810.csv,1
./adjusted_points/d/3-1517154757-0891.csv,3
./adjusted_points/y/24-1517154290-0620.csv,24
./adjusted_points/e/4-1517154319-0856.csv,4
./adjusted_points/m/12-1517154252-0908.csv,12
./adjusted_points/v/21-1517154616-0031.csv,21
./adjusted_points/i/8-1517154771-0231.csv,8
./adjusted_points/c/2-1517154948-0565.csv,2
./adjusted_points/x/23-1517154186-0869.csv,23
./adjusted_points/s/18-1517154800-0489.csv,18
./adjusted_points/r/17-1517154267-0962.csv,17
./adjusted_points/z/25-1517155069-0664.csv,25
./adjusted_points/i/8-1517154330-0967.csv,8
./adjusted_points/b/1-1517154415-0080.csv,1
./adjusted_points/m/12-1517154782-1024.csv,12
./adjusted_points/v/21-1517154716-0422.csv,21
./adjusted_points/e/4-1517154227-0799.csv,4
./adjusted_points/h/7-1517154328-0724.csv,7
./adjusted_points/n/13-1517155004-0881.csv,13
./adjusted_points/i/8-1517153958-0321.csv,8
./adjusted_points/k/10-1517154246-1016.csv,10
./adjusted_points/t/19-1517154611-0089.csv,19
./adjusted_points/l/11-1517153971-0829.csv,11
./adjusted_points/t/19-1517154003-0906.csv,19
./adjusted_points/w/22-1517154912-0088.csv,22
./adjusted_points/i/8-1517154330-0275.csv,8
./adjusted_points/y/24-1517154190-0390.csv,24
./adjusted_points/q/16-1517154597-0531.csv,16
./adjusted_points/s/18-1517154800-0820.csv,18
./adjusted_points/u/20-1517154275-0383.csv,20
./adjusted_points/d/3-1517154850-0953.csv,3
./adjusted_points/s/18-1517154270-0365.csv,18
./adjusted_points/m/12-1517154877-1026.csv,12
./adjusted_points/v/21-1517154808-0693.csv,21
./adjusted_points/a/0-1517154411-0189.csv,0
./adjusted_points/o/14-1517154346-0522.csv,14
./adjusted_points/k/10-1517154335-0523.csv,10
./adjusted_points/r/17-1517154600-0166.csv,17
./adjusted_points/e/4-1517153941-0402.csv,4
./adjusted_points/o/14-1517154788-0136.csv,14
./adjusted_points/a/0-1517154841-0885.csv,0
./adjusted_points/i/8-1517154437-0184.csv,8
./adjusted_points/a/0-1517154074-0668.csv,0
./adjusted_points/h/7-1517154560-0597.csv,7
./adjusted_points/n/13-1517154694-0525.csv,13
./adjusted_points/j/9-1517154118-0717.csv,9
./adjusted_points/l/11-1517154571-0134.csv,11
./adjusted_points/r/17-1517154600-0289.csv,17
./adjusted_points/h/7-1517154560-0310.csv,7
./adjusted_points/h/7-1517154679-0504.csv,7
./adjusted_points/r/17-1517154705-0358.csv,17
./adjusted_points/e/4-1517154537-0258.csv,4
./adjusted_points/s/18-1517154270-0043.csv,18
./adjusted_points/e/4-1517154669-0968.csv,4
./adjusted_points/t/19-1517154478-0410.csv,19
./adjusted_points/o/14-1517154696-0032.csv,14
./adjusted_points/e/4-1517154319-0245.csv,4
./adjusted_points/t/19-1517154273-1034.csv,19
./adjusted_points/c/2-1517154654-0687.csv,2
./adjusted_points/o/14-1517154346-0676.csv,14
./adjusted_points/v/21-1517154010-1029.csv,21
./adjusted_points/g/6-1517154233-0704.csv,6
./adjusted_points/p/15-1517154700-0685.csv,15
./adjusted_points/u/20-1517154806-0877.csv,20
./adjusted_points/d/3-1517154969-0512.csv,3
./adjusted_points/b/1-1517154844-0958.csv,1
./adjusted_points/p/15-1517154349-0118.csv,15
./adjusted_points/q/16-1517154795-0012.csv,16
./adjusted_points/q/16-1517154264-0484.csv,16
./adjusted_points/p/15-1517154589-0101.csv,15
./adjusted_points/z/25-1517154382-0633.csv,25
./adjusted_points/t/19-1517154359-0682.csv,19
./adjusted_points/f/5-1517154098-0583.csv,5
./adjusted_points/b/1-1517154751-0459.csv,1
./adjusted_points/g/6-1517154765-0393.csv,6
./adjusted_points/u/20-1517154275-0660.csv,20
./adjusted_points/l/11-1517154249-0887.csv,11
./adjusted_points/w/22-1517154811-0800.csv,22
./adjusted_points/d/3-1517154969-0705.csv,3
./adjusted_points/p/15-1517154261-0933.csv,15
./adjusted_points/g/6-1517154556-0990.csv,6
./adjusted_points/q/16-1517154352-0405.csv,16
./adjusted_points/p/15-1517154791-0720.csv,15
./adjusted_points/o/14-1517154582-0165.csv,14
./adjusted_points/f/5-1517154428-0288.csv,5
./adjusted_points/u/20-1517154275-0950.csv,20
./adjusted_points/t/19-1517154611-0883.csv,19
./adjusted_points/y/24-1517154190-0937.csv,24
./adjusted_points/e/4-1517154669-0752.csv,4
./adjusted_points/o/14-1517154885-0430.csv,14
./adjusted_points/v/21-1517154365-0288.csv,21
./adjusted_points/g/6-1517154324-0428.csv,6
./adjusted_points/l/11-1517154444-0051.csv,11
./adjusted_points/h/7-1517154770-0476.csv,7
./adjusted_points/y/24-1517154632-0734.csv,24
./adjusted_points/x/23-1517154627-0863.csv,23
./adjusted_points/r/17-1517154893-0816.csv,17
./adjusted_points/r/17-1517154267-0012.csv,17
./adjusted_points/h/7-1517154770-0903.csv,7
./adjusted_points/s/18-1517153999-0766.csv,18
./adjusted_points/n/13-1517154451-0373.csv,13
./adjusted_points/r/17-1517154893-0407.csv,17
./adjusted_points/e/4-1517154537-0143.csv,4
./adjusted_points/m/12-1517154340-0237.csv,12
./adjusted_points/d/3-1517154225-0931.csv,3
./adjusted_points/s/18-1517154162-0994.csv,18
./adjusted_points/c/2-1517154083-0316.csv,2
./adjusted_points/l/11-1517154873-0280.csv,11
./adjusted_points/j/9-1517154992-0598.csv,9
./adjusted_points/r/17-1517154354-0702.csv,17
./adjusted_points/o/14-1517153984-0850.csv,14
./adjusted_points/y/24-1517154725-0258.csv,24
./adjusted_points/k/10-1517154246-0033.csv,10
./adjusted_points/u/20-1517154480-0458.csv,20
./adjusted_points/w/22-1517154368-0849.csv,22
./adjusted_points/e/4-1517154537-0831.csv,4
./adjusted_points/g/6-1517154765-0594.csv,6
./adjusted_points/h/7-1517154238-0810.csv,7
./adjusted_points/j/9-1517154118-0661.csv,9
./adjusted_points/t/19-1517154359-0484.csv,19
./adjusted_points/e/4-1517154319-0249.csv,4
./adjusted_points/l/11-1517154337-0387.csv,11
./adjusted_points/t/19-1517154478-0517.csv,19
./adjusted_points/g/6-1517154556-0596.csv,6
./adjusted_points/r/17-1517154473-0192.csv,17
./adjusted_points/j/9-1517154439-0863.csv,9
./adjusted_points/x/23-1517154814-0436.csv,23
./adjusted_points/b/1-1517154524-0933.csv,1
./adjusted_points/i/8-1517154115-0145.csv,8
./adjusted_points/n/13-1517154694-0269.csv,13
./adjusted_points/x/23-1517155062-0331.csv,23
./adjusted_points/c/2-1517154754-0029.csv,2
./adjusted_points/w/22-1517155040-0144.csv,22
./adjusted_points/q/16-1517154891-0950.csv,16
./adjusted_points/e/4-1517154854-0617.csv,4
./adjusted_points/f/5-1517154543-0954.csv,5
./adjusted_points/u/20-1517154363-0337.csv,20
./adjusted_points/m/12-1517154252-0492.csv,12
./adjusted_points/r/17-1517154354-0913.csv,17
./adjusted_points/s/18-1517154270-0256.csv,18
./adjusted_points/s/18-1517154270-0802.csv,18
./adjusted_points/c/2-1517154222-0995.csv,2
./adjusted_points/q/16-1517154597-0667.csv,16
./adjusted_points/d/3-1517154317-0689.csv,3
./adjusted_points/c/2-1517154313-0590.csv,2
./adjusted_points/c/2-1517154313-0406.csv,2
./adjusted_points/k/10-1517154246-0289.csv,10
./adjusted_points/f/5-1517154321-0211.csv,5
./adjusted_points/n/13-1517154451-0648.csv,13
./adjusted_points/v/21-1517154616-0927.csv,21
./adjusted_points/o/14-1517154346-0319.csv,14
./adjusted_points/f/5-1517154856-1045.csv,5
./adjusted_points/z/25-1517154925-0275.csv,25
./adjusted_points/i/8-1517154115-0316.csv,8
./adjusted_points/i/8-1517154865-0423.csv,8
./adjusted_points/q/16-1517154352-0248.csv,16
./adjusted_points/v/21-1517154716-0848.csv,21
./adjusted_points/g/6-1517154102-0962.csv,6
./adjusted_points/q/16-1517154155-0129.csv,16
./adjusted_points/g/6-1517154324-0774.csv,6
./adjusted_points/a/0-1517154841-0860.csv,0
./adjusted_points/u/20-1517155027-0400.csv,20
./adjusted_points/c/2-1517154083-0173.csv,2
./adjusted_points/r/17-1517154893-0763.csv,17
./adjusted_points/n/13-1517155004-0628.csv,13
./adjusted_points/e/4-1517154537-0761.csv,4
./adjusted_points/g/6-1517154431-0245.csv,6
./adjusted_points/h/7-1517154863-0065.csv,7
./adjusted_points/a/0-1517154841-0664.csv,0
./adjusted_points/v/21-1517154278-0792.csv,21
./adjusted_points/x/23-1517154627-0996.csv,23
./adjusted_points/p/15-1517154462-0974.csv,15
./adjusted_points/g/6-1517154765-0353.csv,6
./adjusted_points/k/10-1517154125-0197.csv,10
./adjusted_points/t/19-1517154171-0561.csv,19
./adjusted_points/b/1-1517153930-0623.csv,1
./adjusted_points/q/16-1517154264-0929.csv,16
./adjusted_points/c/2-1517154222-0136.csv,2
./adjusted_points/a/0-1517154074-0852.csv,0
./adjusted_points/o/14-1517154346-0760.csv,14
./adjusted_points/q/16-1517154703-0367.csv,16
./adjusted_points/i/8-1517154771-0159.csv,8
./adjusted_points/g/6-1517154765-0505.csv,6
./adjusted_points/f/5-1517154672-0451.csv,5
./adjusted_points/t/19-1517154711-1049.csv,19
./adjusted_points/f/5-1517154321-0578.csv,5
./adjusted_points/m/12-1517154574-0478.csv,12
./adjusted_points/l/11-1517154688-1029.csv,11
./adjusted_points/p/15-1517154700-0479.csv,15
./adjusted_points/a/0-1517154944-0268.csv,0
./adjusted_points/b/1-1517154415-0411.csv,1
./adjusted_points/y/24-1517154818-0013.csv,24
./adjusted_points/h/7-1517153954-0253.csv,7
./adjusted_points/s/18-1517153999-0623.csv,18
./adjusted_points/f/5-1517154980-0184.csv,5
./adjusted_points/s/18-1517154896-0985.csv,18
./adjusted_points/g/6-1517154233-0079.csv,6
./adjusted_points/m/12-1517154574-0290.csv,12
./adjusted_points/r/17-1517154705-1021.csv,17
./adjusted_points/j/9-1517154118-0089.csv,9
./adjusted_points/v/21-1517154616-0654.csv,21
./adjusted_points/b/1-1517154651-1020.csv,1
./adjusted_points/l/11-1517154873-0983.csv,11
./adjusted_points/i/8-1517154240-0685.csv,8
./adjusted_points/j/9-1517154683-0828.csv,9
./adjusted_points/n/13-1517154881-1036.csv,13
./adjusted_points/h/7-1517154238-0542.csv,7
./adjusted_points/a/0-1517154747-0229.csv,0
./adjusted_points/e/4-1517154854-0890.csv,4
./adjusted_points/x/23-1517154627-0365.csv,23
./adjusted_points/m/12-1517154574-0800.csv,12
./adjusted_points/k/10-1517154686-0440.csv,10
./adjusted_points/o/14-1517153984-0837.csv,14
./adjusted_points/h/7-1517154863-1009.csv,7
./adjusted_points/u/20-1517154275-0447.csv,20
./adjusted_points/y/24-1517155066-0895.csv,24
./adjusted_points/e/4-1517154669-0541.csv,4
./adjusted_points/s/18-1517154708-0294.csv,18
./adjusted_points/f/5-1517154428-0467.csv,5
./adjusted_points/e/4-1517154319-0640.csv,4
./adjusted_points/a/0-1517154944-1039.csv,0
./adjusted_points/s/18-1517154475-0324.csv,18
./adjusted_points/j/9-1517154683-0431.csv,9
./adjusted_points/b/1-1517154844-0256.csv,1
./adjusted_points/z/25-1517154635-0263.csv,25
./adjusted_points/s/18-1517154708-0249.csv,18
./adjusted_points/d/3-1517154666-0374.csv,3
./adjusted_points/u/20-1517154480-0754.csv,20
./adjusted_points/a/0-1517154944-0523.csv,0
./adjusted_points/x/23-1517154722-0344.csv,23
./adjusted_points/b/1-1517154751-0446.csv,1
./adjusted_points/n/13-1517154786-0885.csv,13
./adjusted_points/l/11-1517154688-0006.csv,11
./adjusted_points/o/14-1517154788-0701.csv,14
./adjusted_points/b/1-1517154415-0339.csv,1
./adjusted_points/n/13-1517155004-0977.csv,13
./adjusted_points/v/21-1517155029-0428.csv,21
./adjusted_points/d/3-1517154225-0522.csv,3
./adjusted_points/e/4-1517154091-0241.csv,4
./adjusted_points/j/9-1517154242-0694.csv,9
./adjusted_points/k/10-1517154335-0460.csv,10
./adjusted_points/w/22-1517155040-0243.csv,22
./adjusted_points/t/19-1517154003-0847.csv,19
./adjusted_points/b/1-1517154751-0894.csv,1
./adjusted_points/r/17-1517154267-0384.csv,17
./adjusted_points/f/5-1517154321-0192.csv,5
./adjusted_points/p/15-1517154151-0225.csv,15
./adjusted_points/v/21-1517154616-0346.csv,21
./adjusted_points/b/1-1517154947-0412.csv,1
./adjusted_points/f/5-1517154428-1018.csv,5
./adjusted_points/l/11-1517154571-0646.csv,11
./adjusted_points/i/8-1517154681-0449.csv,8
./adjusted_points/p/15-1517154462-0134.csv,15
./adjusted_points/s/18-1517154708-0185.csv,18
./adjusted_points/r/17-1517154473-0909.csv,17
./adjusted_points/o/14-1517154885-0847.csv,14
./adjusted_points/t/19-1517154478-0190.csv,19
./adjusted_points/x/23-1517154722-0109.csv,23
./adjusted_points/u/20-1517154275-0369.csv,20
./adjusted_points/e/4-1517154977-0199.csv,4
./adjusted_points/o/14-1517154582-0509.csv,14
./adjusted_points/a/0-1517154074-0010.csv,0
./adjusted_points/g/6-1517154860-0605.csv,6
./adjusted_points/r/17-1517154705-0459.csv,17
./adjusted_points/n/13-1517154255-0048.csv,13
./adjusted_points/l/11-1517154337-0770.csv,11
./adjusted_points/w/22-1517154487-0802.csv,22
./adjusted_points/u/20-1517154363-0871.csv,20
./adjusted_points/t/19-1517155021-0320.csv,19
./adjusted_points/m/12-1517154138-0190.csv,12
./adjusted_points/n/13-1517153979-0870.csv,13
./adjusted_points/p/15-1517154888-0484.csv,15
./adjusted_points/l/11-1517154873-0996.csv,11
./adjusted_points/u/20-1517154480-0404.csv,20
./adjusted_points/q/16-1517153993-0731.csv,16
./adjusted_points/x/23-1517154020-0367.csv,23
./adjusted_points/h/7-1517154679-0992.csv,7
./adjusted_points/w/22-1517154619-0911.csv,22
./adjusted_points/n/13-1517154881-1013.csv,13
./adjusted_points/m/12-1517154574-0129.csv,12
./adjusted_points/x/23-1517154186-0762.csv,23
./adjusted_points/r/17-1517154705-0598.csv,17
./adjusted_points/h/7-1517154112-0157.csv,7
./adjusted_points/i/8-1517154865-0297.csv,8
./adjusted_points/y/24-1517155066-0520.csv,24
./adjusted_points/x/23-1517154186-1014.csv,23
./adjusted_points/l/11-1517154780-1041.csv,11
./adjusted_points/l/11-1517154249-0335.csv,11
./adjusted_points/t/19-1517154611-0351.csv,19
./adjusted_points/y/24-1517154498-0084.csv,24
./adjusted_points/d/3-1517154420-0754.csv,3
./adjusted_points/k/10-1517154995-1031.csv,10
./adjusted_points/u/20-1517154713-0342.csv,20
./adjusted_points/u/20-1517154275-0769.csv,20
./adjusted_points/x/23-1517154186-0134.csv,23
./adjusted_points/s/18-1517154603-0378.csv,18
./adjusted_points/u/20-1517154613-0139.csv,20
./adjusted_points/y/24-1517154498-0741.csv,24
./adjusted_points/q/16-1517155014-0928.csv,16
./adjusted_points/m/12-1517154877-0875.csv,12
./adjusted_points/t/19-1517154273-0671.csv,19
./adjusted_points/o/14-1517154885-0771.csv,14
./adjusted_points/v/21-1517154483-0342.csv,21
./adjusted_points/q/16-1517154891-0880.csv,16
./adjusted_points/w/22-1517154811-0132.csv,22
./adjusted_points/b/1-1517154751-0158.csv,1
./adjusted_points/r/17-1517154354-0778.csv,17
./adjusted_points/g/6-1517154860-0868.csv,6
./adjusted_points/k/10-1517154777-0204.csv,10
./adjusted_points/j/9-1517154683-0206.csv,9
./adjusted_points/h/7-1517154435-0133.csv,7
./adjusted_points/g/6-1517154983-0544.csv,6
./adjusted_points/q/16-1517154795-0436.csv,16
./adjusted_points/e/4-1517154227-0859.csv,4
./adjusted_points/l/11-1517154444-0596.csv,11
./adjusted_points/q/16-1517154352-0751.csv,16
./adjusted_points/k/10-1517154777-0517.csv,10
./adjusted_points/k/10-1517154870-0492.csv,10
./adjusted_points/v/21-1517154905-0409.csv,21
./adjusted_points/o/14-1517154258-0997.csv,14
./adjusted_points/a/0-1517154217-1012.csv,0
./adjusted_points/s/18-1517154603-0549.csv,18
./adjusted_points/g/6-1517154431-0939.csv,6
./adjusted_points/v/21-1517154010-0050.csv,21
./adjusted_points/t/19-1517154711-0717.csv,19
./adjusted_points/l/11-1517154688-0290.csv,11
./adjusted_points/h/7-1517154112-0980.csv,7
./adjusted_points/n/13-1517154451-0515.csv,13
./adjusted_points/y/24-1517154027-0316.csv,24
./adjusted_points/u/20-1517154174-0636.csv,20
./adjusted_points/k/10-1517154995-0018.csv,10
./adjusted_points/u/20-1517154480-0029.csv,20
./adjusted_points/h/7-1517154770-0430.csv,7
./adjusted_points/l/11-1517154249-0320.csv,11
./adjusted_points/w/22-1517155040-0888.csv,22
./adjusted_points/l/11-1517154249-0513.csv,11
./adjusted_points/x/23-1517154286-0765.csv,23
./adjusted_points/f/5-1517154980-0812.csv,5
./adjusted_points/c/2-1517154846-0002.csv,2
./adjusted_points/t/19-1517154899-0424.csv,19
./adjusted_points/p/15-1517154151-0636.csv,15
./adjusted_points/v/21-1517155029-0194.csv,21
./adjusted_points/w/22-1517154487-1050.csv,22
./adjusted_points/t/19-1517155021-0274.csv,19
./adjusted_points/f/5-1517154230-0980.csv,5
./adjusted_points/y/24-1517154818-0756.csv,24
./adjusted_points/x/23-1517154186-0599.csv,23
./adjusted_points/m/12-1517154252-0609.csv,12
./adjusted_points/r/17-1517154354-0723.csv,17
./adjusted_points/c/2-1517154948-0192.csv,2
./adjusted_points/r/17-1517154267-0723.csv,17
./adjusted_points/h/7-1517154328-0146.csv,7
./adjusted_points/a/0-1517153926-0554.csv,0
./adjusted_points/i/8-1517154437-0896.csv,8
./adjusted_points/y/24-1517154725-0195.csv,24
./adjusted_points/q/16-1517154597-0128.csv,16
./adjusted_points/k/10-1517154442-0474.csv,10
./adjusted_points/q/16-1517153993-0184.csv,16
./adjusted_points/p/15-1517154261-0686.csv,15
./adjusted_points/e/4-1517154669-0609.csv,4
./adjusted_points/l/11-1517154571-1031.csv,11
./adjusted_points/j/9-1517154332-0062.csv,9
./adjusted_points/u/20-1517154902-0752.csv,20
./adjusted_points/v/21-1517155029-0823.csv,21
./adjusted_points/g/6-1517154324-0010.csv,6
./adjusted_points/w/22-1517154015-0148.csv,22
./adjusted_points/c/2-1517154846-0621.csv,2
./adjusted_points/u/20-1517154613-0800.csv,20
./adjusted_points/x/23-1517154814-0434.csv,23
./adjusted_points/i/8-1517154771-0714.csv,8
./adjusted_points/s/18-1517154896-0166.csv,18
./adjusted_points/q/16-1517153993-0248.csv,16
./adjusted_points/o/14-1517154146-0451.csv,14
./adjusted_points/d/3-1517154850-0381.csv,3
./adjusted_points/k/10-1517154870-0741.csv,10
./adjusted_points/c/2-1517154754-0933.csv,2
./adjusted_points/t/19-1517154803-0521.csv,19
./adjusted_points/b/1-1517154947-0348.csv,1
./adjusted_points/j/9-1517154867-0128.csv,9
./adjusted_points/p/15-1517154261-0807.csv,15
./adjusted_points/t/19-1517154711-0960.csv,19
./adjusted_points/a/0-1517154217-0112.csv,0
./adjusted_points/x/23-1517154915-0318.csv,23
./adjusted_points/w/22-1517154181-0079.csv,22
./adjusted_points/t/19-1517154711-0626.csv,19
./adjusted_points/i/8-1517154437-0903.csv,8
./adjusted_points/x/23-1517154286-0547.csv,23
./adjusted_points/f/5-1517153945-0015.csv,5
./adjusted_points/y/24-1517154725-0202.csv,24
./adjusted_points/w/22-1517154912-0504.csv,22
./adjusted_points/t/19-1517154803-0040.csv,19
./adjusted_points/q/16-1517153993-1009.csv,16
./adjusted_points/y/24-1517154725-0478.csv,24
./adjusted_points/z/25-1517154294-0185.csv,25
./adjusted_points/s/18-1517154475-0516.csv,18
./adjusted_points/h/7-1517154770-0593.csv,7
./adjusted_points/w/22-1517154282-0130.csv,22
./adjusted_points/p/15-1517155011-0617.csv,15
./adjusted_points/h/7-1517154863-0594.csv,7
./adjusted_points/o/14-1517153984-0104.csv,14
./adjusted_points/c/2-1517154948-0012.csv,2
./adjusted_points/x/23-1517154186-0589.csv,23
./adjusted_points/x/23-1517154286-0004.csv,23
./adjusted_points/x/23-1517155062-0855.csv,23
./adjusted_points/y/24-1517154922-0010.csv,24
./adjusted_points/z/25-1517154635-0827.csv,25
./adjusted_points/i/8-1517154562-0105.csv,8
./adjusted_points/f/5-1517154856-0331.csv,5
./adjusted_points/e/4-1517154537-0743.csv,4
./adjusted_points/d/3-1517154969-0937.csv,3
./adjusted_points/q/16-1517154264-0959.csv,16
./adjusted_points/p/15-1517154700-0102.csv,15
./adjusted_points/q/16-1517153993-0318.csv,16
./adjusted_points/c/2-1517154313-0167.csv,2
./adjusted_points/x/23-1517154814-0796.csv,23
./adjusted_points/l/11-1517154444-0714.csv,11
./adjusted_points/h/7-1517154679-1043.csv,7
./adjusted_points/j/9-1517154118-0894.csv,9
./adjusted_points/r/17-1517154158-0017.csv,17
./adjusted_points/r/17-1517153996-0477.csv,17
./adjusted_points/q/16-1517154795-0664.csv,16
./adjusted_points/f/5-1517154762-0382.csv,5
./adjusted_points/w/22-1517154811-0614.csv,22
./adjusted_points/j/9-1517154683-0259.csv,9
./adjusted_points/h/7-1517153954-0717.csv,7
./adjusted_points/r/17-1517154600-0643.csv,17
./adjusted_points/p/15-1517155011-0608.csv,15
./adjusted_points/p/15-1517154151-1044.csv,15
./adjusted_points/m/12-1517154574-1034.csv,12
./adjusted_points/c/2-1517154654-0700.csv,2
./adjusted_points/b/1-1517154311-0428.csv,1
./adjusted_points/n/13-1517154694-0042.csv,13
./adjusted_points/n/13-1517155004-0488.csv,13
./adjusted_points/m/12-1517154252-0632.csv,12
./adjusted_points/x/23-1517154814-0858.csv,23
./adjusted_points/v/21-1517154905-0766.csv,21
./adjusted_points/w/22-1517154181-1024.csv,22
./adjusted_points/j/9-1517154332-0424.csv,9
./adjusted_points/y/24-1517155066-0723.csv,24
./adjusted_points/v/21-1517154483-1024.csv,21
./adjusted_points/g/6-1517154233-0390.csv,6
./adjusted_points/b/1-1517154844-0070.csv,1
./adjusted_points/z/25-1517154294-0716.csv,25
./adjusted_points/r/17-1517154158-0876.csv,17
./adjusted_points/b/1-1517154311-0166.csv,1
./adjusted_points/l/11-1517154688-0446.csv,11
./adjusted_points/g/6-1517153949-0073.csv,6
./adjusted_points/n/13-1517154881-0294.csv,13
./adjusted_points/o/14-1517154582-0705.csv,14
./adjusted_points/f/5-1517154980-0527.csv,5
./adjusted_points/a/0-1517154411-0004.csv,0
./adjusted_points/v/21-1517154808-0529.csv,21
./adjusted_points/w/22-1517154015-0221.csv,22
./adjusted_points/g/6-1517154324-0335.csv,6
./adjusted_points/v/21-1517154808-0439.csv,21
./adjusted_points/g/6-1517154324-0099.csv,6
./adjusted_points/b/1-1517153930-0303.csv,1
./adjusted_points/b/1-1517154751-0373.csv,1
./adjusted_points/c/2-1517154083-0055.csv,2
./adjusted_points/m/12-1517153975-0981.csv,12
./adjusted_points/k/10-1517154686-0731.csv,10
./adjusted_points/k/10-1517154335-0720.csv,10
./adjusted_points/u/20-1517154007-1014.csv,20
./adjusted_points/b/1-1517154947-0349.csv,1
./adjusted_points/t/19-1517154171-0238.csv,19
./adjusted_points/g/6-1517154431-0195.csv,6
./adjusted_points/d/3-1517154087-0229.csv,3
./adjusted_points/l/11-1517154780-0644.csv,11
./adjusted_points/y/24-1517154818-0743.csv,24
./adjusted_points/u/20-1517154275-0639.csv,20
./adjusted_points/n/13-1517154579-0896.csv,13
./adjusted_points/g/6-1517154556-0927.csv,6
./adjusted_points/v/21-1517154716-0060.csv,21
./adjusted_points/n/13-1517153979-0036.csv,13
./adjusted_points/s/18-1517154708-0751.csv,18
./adjusted_points/o/14-1517153984-0097.csv,14
./adjusted_points/h/7-1517154328-0063.csv,7
./adjusted_points/w/22-1517154181-0909.csv,22
./adjusted_points/m/12-1517154877-0250.csv,12
./adjusted_points/u/20-1517154613-0865.csv,20
./adjusted_points/p/15-1517154791-0967.csv,15
./adjusted_points/d/3-1517154969-0721.csv,3
./adjusted_points/q/16-1517154703-1022.csv,16
./adjusted_points/x/23-1517154722-0726.csv,23
./adjusted_points/a/0-1517154074-0263.csv,0
./adjusted_points/x/23-1517155062-0113.csv,23
./adjusted_points/x/23-1517154020-0648.csv,23
./adjusted_points/a/0-1517154649-1019.csv,0
./adjusted_points/g/6-1517154765-0689.csv,6
./adjusted_points/b/1-1517154524-0088.csv,1
./adjusted_points/j/9-1517154439-0217.csv,9
./adjusted_points/x/23-1517154814-1005.csv,23
./adjusted_points/u/20-1517154713-0174.csv,20
./adjusted_points/e/4-1517154319-0567.csv,4
./adjusted_points/b/1-1517154651-0439.csv,1
./adjusted_points/l/11-1517154129-0042.csv,11
./adjusted_points/n/13-1517154142-0990.csv,13
./adjusted_points/b/1-1517153930-0128.csv,1
./adjusted_points/r/17-1517154158-0624.csv,17
./adjusted_points/b/1-1517154524-0657.csv,1
./adjusted_points/x/23-1517155062-0448.csv,23
./adjusted_points/t/19-1517154273-0221.csv,19
./adjusted_points/y/24-1517154027-0752.csv,24
./adjusted_points/l/11-1517154129-0827.csv,11
./adjusted_points/n/13-1517154255-0008.csv,13
./adjusted_points/h/7-1517154863-0864.csv,7
./adjusted_points/h/7-1517153954-0133.csv,7
./adjusted_points/o/14-1517154788-0372.csv,14
./adjusted_points/a/0-1517154411-0414.csv,0
./adjusted_points/k/10-1517154125-0920.csv,10
./adjusted_points/m/12-1517154691-0910.csv,12
./adjusted_points/a/0-1517154747-0722.csv,0
./adjusted_points/g/6-1517154431-0388.csv,6
./adjusted_points/h/7-1517153954-0020.csv,7
./adjusted_points/u/20-1517154363-0778.csv,20
./adjusted_points/k/10-1517153967-0412.csv,10
./adjusted_points/v/21-1517154177-0177.csv,21
./adjusted_points/m/12-1517154691-0649.csv,12
./adjusted_points/d/3-1517154225-0523.csv,3
./adjusted_points/a/0-1517154649-0225.csv,0
./adjusted_points/o/14-1517154885-0434.csv,14
./adjusted_points/b/1-1517153930-0197.csv,1
./adjusted_points/y/24-1517154027-0876.csv,24
./adjusted_points/x/23-1517154814-0540.csv,23
./adjusted_points/y/24-1517154027-0164.csv,24
